231,238,421.33,183.83,146.00,68.00,0.40,-1,-1,-1
232,229,696.67,320.00,390.67,183.33,0.43,-1,-1,-1
232,231,251.67,248.33,220.67,130.00,0.47,-1,-1,-1
232,237,45.83,210.67,138.67,79.00,0.50,-1,-1,-1
232,239,155.92,150.50,107.08,50.00,0.41,-1,-1,-1
233,231,321.67,259.67,240.00,143.00,0.48,-1,-1,-1
233,237,92.50,219.67,146.83,84.67,0.51,-1,-1,-1
233,240,0.00,127.33,65.67,43.83,0.44,-1,-1,-1
233,233,1030.67,341.33,249.33,195.33,0.33,-1,-1,-1
234,231,429.33,276.67,278.00,158.67,0.48,-1,-1,-1
234,237,138.17,227.67,157.00,91.33,0.46,-1,-1,-1
234,241,0.00,186.83,62.04,73.67,0.48,-1,-1,-1
234,242,1128.00,335.67,152.00,173.33,0.45,-1,-1,-1
235,231,597.33,303.83,337.33,160.50,0.48,-1,-1,-1
235,237,191.33,239.50,168.00,96.33,0.48,-1,-1,-1
235,241,0.00,195.67,101.75,77.33,0.49,-1,-1,-1
236,231,888.00,309.67,374.67,154.67,0.48,-1,-1,-1
236,237,273.67,256.00,186.00,104.67,0.48,-1,-1,-1
236,241,3.88,202.33,139.79,81.67,0.47,-1,-1,-1
236,243,74.92,309.00,298.08,176.00,0.46,-1,-1,-1
237,237,392.00,278.17,216.00,123.17,0.48,-1,-1,-1
237,241,42.25,210.83,148.42,85.67,0.49,-1,-1,-1
237,244,1206.67,294.33,73.33,120.67,0.43,-1,-1,-1
238,237,522.67,298.83,253.33,136.17,0.48,-1,-1,-1
238,241,104.33,223.83,161.33,92.33,0.51,-1,-1,-1
239,237,661.33,316.17,284.00,147.83,0.49,-1,-1,-1
239,241,183.50,240.67,181.17,104.33,0.47,-1,-1,-1
240,237,790.00,333.00,313.33,150.67,0.49,-1,-1,-1
240,241,264.67,257.50,202.00,115.83,0.46,-1,-1,-1
241,237,870.67,340.00,336.00,156.67,0.49,-1,-1,-1
241,241,335.33,272.00,222.00,125.33,0.47,-1,-1,-1
241,245,1050.67,253.50,229.33,111.17,0.41,-1,-1,-1
242,237,900.67,342.00,348.00,158.67,0.49,-1,-1,-1
242,241,397.33,283.17,238.67,132.17,0.48,-1,-1,-1
242,246,595.00,203.17,185.00,82.00,0.44,-1,-1,-1
243,237,907.33,342.00,346.67,159.33,0.49,-1,-1,-1
243,241,440.67,289.33,252.00,135.33,0.49,-1,-1,-1
243,247,312.67,168.33,137.33,65.33,0.44,-1,-1,-1
244,237,908.00,342.67,346.67,158.67,0.49,-1,-1,-1
244,241,458.67,292.33,257.33,136.67,0.49,-1,-1,-1
244,248,401.00,169.17,152.00,70.67,0.47,-1,-1,-1
244,249,115.83,143.83,112.00,52.67,0.41,-1,-1,-1
245,237,907.33,342.67,348.00,158.67,0.49,-1,-1,-1
245,241,465.33,294.33,264.00,136.67,0.46,-1,-1,-1
245,250,0.00,126.50,65.33,44.83,0.43,-1,-1,-1
246,237,916.00,343.67,352.00,160.00,0.47,-1,-1,-1
246,241,469.00,295.17,269.67,137.17,0.49,-1,-1,-1
246,250,14.88,122.83,95.62,51.67,0.30,-1,-1,-1
246,251,342.67,180.00,119.33,60.00,0.43,-1,-1,-1
247,237,963.33,346.00,313.33,157.33,0.49,-1,-1,-1
247,241,474.33,295.33,269.67,137.33,0.49,-1,-1,-1
247,252,118.00,149.17,91.83,48.67,0.41,-1,-1,-1
248,237,1093.33,353.00,186.67,146.00,0.46,-1,-1,-1
248,241,474.00,295.50,270.67,137.17,0.49,-1,-1,-1
249,241,481.33,296.50,267.33,136.17,0.49,-1,-1,-1
250,241,548.33,305.33,290.33,138.67,0.49,-1,-1,-1
251,253,749.33,319.67,336.00,145.33,0.49,-1,-1,-1
252,254,1089.33,325.17,190.67,139.50,0.46,-1,-1,-1
275,255,0.12,253.67,118.38,111.67,0.51,-1,-1,-1
276,255,0.00,278.00,206.17,124.00,0.47,-1,-1,-1
277,255,42.17,294.17,231.67,136.50,0.48,-1,-1,-1
278,255,72.83,304.00,246.00,144.00,0.48,-1,-1,-1
279,255,87.17,307.50,248.33,147.83,0.44,-1,-1,-1
280,255,88.25,307.67,248.75,147.33,0.41,-1,-1,-1
281,255,88.17,308.17,249.33,147.50,0.42,-1,-1,-1
282,255,88.33,308.67,249.33,147.33,0.43,-1,-1,-1
283,255,88.58,309.00,248.75,147.33,0.43,-1,-1,-1
284,255,88.50,307.83,250.33,148.50,0.42,-1,-1,-1
285,255,88.17,308.00,248.67,147.33,0.42,-1,-1,-1
286,255,88.42,308.00,248.92,147.33,0.42,-1,-1,-1
287,255,95.08,309.50,253.25,149.17,0.48,-1,-1,-1
288,255,127.17,320.83,266.17,155.50,0.48,-1,-1,-1
289,255,218.33,347.67,302.00,178.67,0.49,-1,-1,-1
290,255,421.00,406.00,407.00,242.00,0.35,-1,-1,-1
295,256,1.50,267.83,232.67,140.83,0.48,-1,-1,-1
296,257,50.50,203.50,178.83,96.33,0.48,-1,-1,-1
297,258,549.33,297.67,338.67,178.00,0.42,-1,-1,-1
299,259,77.58,200.67,173.42,98.67,0.46,-1,-1,-1
300,260,323.33,247.33,228.67,135.67,0.44,-1,-1,-1
301,261,592.33,293.83,315.67,170.50,0.44,-1,-1,-1
302,262,820.00,321.67,392.00,202.00,0.43,-1,-1,-1
303,262,982.67,340.00,297.33,190.00,0.43,-1,-1,-1
304,263,1144.00,356.00,136.00,188.00,0.44,-1,-1,-1
311,264,22.58,276.67,247.42,153.33,0.45,-1,-1,-1
315,265,0.00,177.00,40.62,74.67,0.43,-1,-1,-1
316,266,13.67,200.33,145.83,83.33,0.48,-1,-1,-1
317,267,123.42,221.00,168.92,92.00,0.47,-1,-1,-1
317,268,55.42,274.33,259.58,173.33,0.44,-1,-1,-1
318,269,242.00,245.50,196.33,111.17,0.48,-1,-1,-1
319,270,358.33,267.17,228.00,126.17,0.48,-1,-1,-1
320,271,461.67,283.67,255.00,140.00,0.48,-1,-1,-1
321,271,546.67,296.00,281.33,150.67,0.49,-1,-1,-1
322,271,606.67,308.17,292.00,156.17,0.49,-1,-1,-1
323,271,638.00,315.00,302.67,158.00,0.48,-1,-1,-1
324,271,654.00,313.67,306.67,162.67,0.49,-1,-1,-1
325,271,665.67,316.00,310.33,163.33,0.49,-1,-1,-1
326,271,667.33,315.00,313.33,165.33,0.49,-1,-1,-1
326,272,451.67,211.67,167.33,79.67,0.42,-1,-1,-1
327,271,671.33,316.33,314.67,165.33,0.48,-1,-1,-1
327,273,129.33,166.33,116.33,56.67,0.44,-1,-1,-1
328,271,679.00,319.33,319.67,165.33,0.49,-1,-1,-1
328,273,146.33,145.83,111.33,53.00,0.45,-1,-1,-1
329,271,678.67,317.83,320.00,167.17,0.49,-1,-1,-1
329,274,0.00,127.92,83.04,45.25,0.44,-1,-1,-1
330,271,679.33,318.00,317.33,167.33,0.48,-1,-1,-1
330,275,0.58,196.67,149.83,86.33,0.47,-1,-1,-1
331,271,679.67,318.17,319.67,167.17,0.49,-1,-1,-1
331,276,115.17,219.33,179.67,100.33,0.48,-1,-1,-1
331,277,508.67,195.33,150.00,66.33,0.45,-1,-1,-1
331,278,59.12,159.42,116.88,49.25,0.41,-1,-1,-1
332,271,679.00,317.67,319.67,167.33,0.48,-1,-1,-1
332,279,227.00,240.83,208.00,117.83,0.48,-1,-1,-1
333,271,679.33,317.50,318.67,167.83,0.48,-1,-1,-1
333,280,315.00,254.00,230.67,134.67,0.47,-1,-1,-1
334,271,680.00,317.83,318.67,167.17,0.49,-1,-1,-1
334,280,361.33,266.00,247.33,138.33,0.47,-1,-1,-1
335,271,680.00,318.17,318.67,167.17,0.49,-1,-1,-1
335,280,384.33,268.50,254.00,143.83,0.45,-1,-1,-1
336,271,680.67,317.67,317.33,167.33,0.49,-1,-1,-1
336,280,388.67,267.83,254.67,145.83,0.48,-1,-1,-1
337,271,681.33,318.17,317.33,167.17,0.49,-1,-1,-1
337,280,388.67,267.67,255.33,146.00,0.48,-1,-1,-1
337,281,893.33,243.00,250.67,88.67,0.47,-1,-1,-1
338,271,681.33,318.33,317.33,166.67,0.49,-1,-1,-1
338,280,389.00,268.67,254.67,144.67,0.48,-1,-1,-1
339,271,680.33,317.67,319.67,167.33,0.49,-1,-1,-1
339,280,388.67,267.33,255.33,146.00,0.48,-1,-1,-1
339,282,1103.33,221.33,176.67,79.67,0.48,-1,-1,-1
340,271,681.00,318.33,319.67,166.67,0.49,-1,-1,-1
340,280,389.00,267.50,254.67,145.83,0.48,-1,-1,-1
340,283,892.00,224.50,214.67,78.67,0.48,-1,-1,-1
340,284,117.33,173.00,117.33,55.67,0.41,-1,-1,-1
341,271,680.67,318.50,316.00,166.50,0.48,-1,-1,-1
341,280,388.67,268.00,255.33,145.33,0.48,-1,-1,-1
341,285,1091.33,202.00,188.00,110.33,0.45,-1,-1,-1
342,271,681.00,318.00,317.67,167.33,0.49,-1,-1,-1
342,280,388.67,268.50,254.67,145.17,0.48,-1,-1,-1
342,286,462.67,198.33,142.00,64.33,0.41,-1,-1,-1
343,271,681.00,318.17,316.33,167.17,0.49,-1,-1,-1
343,280,389.00,268.83,254.67,144.50,0.48,-1,-1,-1
343,286,501.67,193.33,210.33,91.33,0.46,-1,-1,-1
343,287,310.00,175.67,123.33,59.33,0.47,-1,-1,-1
344,271,681.33,318.33,317.33,166.67,0.49,-1,-1,-1
344,280,388.67,267.33,255.33,146.00,0.48,-1,-1,-1
344,287,266.00,170.17,160.67,77.33,0.39,-1,-1,-1
345,271,681.33,317.83,317.33,167.17,0.49,-1,-1,-1
345,280,389.00,267.67,255.33,145.33,0.48,-1,-1,-1
345,288,73.25,145.00,132.42,68.33,0.40,-1,-1,-1
346,271,680.67,317.83,317.33,167.17,0.48,-1,-1,-1
346,280,389.00,268.17,254.67,145.17,0.48,-1,-1,-1
347,271,681.33,317.67,317.33,167.33,0.49,-1,-1,-1
347,280,389.33,268.00,254.67,145.33,0.48,-1,-1,-1
348,271,681.00,318.00,316.33,167.33,0.48,-1,-1,-1
348,280,389.00,268.00,254.67,145.33,0.48,-1,-1,-1
348,289,0.00,178.67,36.46,74.67,0.41,-1,-1,-1
349,271,680.67,318.17,317.33,167.17,0.49,-1,-1,-1
349,280,388.67,268.17,254.67,145.17,0.48,-1,-1,-1
349,290,3.46,204.67,149.04,80.33,0.51,-1,-1,-1
350,271,684.67,318.50,318.67,167.17,0.49,-1,-1,-1
350,280,388.33,267.83,255.33,145.50,0.48,-1,-1,-1
350,291,68.58,219.00,167.42,89.33,0.48,-1,-1,-1
351,271,692.00,319.67,321.33,168.00,0.47,-1,-1,-1
351,280,388.67,268.00,255.33,145.33,0.48,-1,-1,-1
351,291,109.25,227.00,176.08,94.33,0.48,-1,-1,-1
352,271,698.67,320.33,321.33,168.67,0.49,-1,-1,-1
352,280,393.67,268.50,256.00,145.50,0.49,-1,-1,-1
352,291,113.50,228.00,179.00,96.00,0.49,-1,-1,-1
353,271,710.00,322.50,324.00,168.83,0.49,-1,-1,-1
353,280,399.33,269.67,256.67,146.00,0.49,-1,-1,-1
353,291,115.67,229.00,179.33,95.33,0.48,-1,-1,-1
354,271,725.33,326.00,328.00,168.67,0.50,-1,-1,-1
354,280,407.33,270.67,260.67,148.00,0.48,-1,-1,-1
354,291,116.83,229.33,179.67,95.67,0.48,-1,-1,-1
355,271,748.67,329.67,333.33,170.67,0.49,-1,-1,-1
355,280,420.00,272.67,263.33,150.00,0.48,-1,-1,-1
355,291,117.25,229.67,179.75,95.67,0.48,-1,-1,-1
356,271,770.67,331.67,342.67,176.67,0.49,-1,-1,-1
356,280,439.67,276.00,271.00,152.00,0.48,-1,-1,-1
356,291,118.00,229.67,179.67,95.67,0.48,-1,-1,-1
357,271,804.00,334.33,352.00,179.33,0.48,-1,-1,-1
357,280,460.67,283.00,277.33,152.00,0.45,-1,-1,-1
357,291,125.75,230.83,180.92,96.67,0.47,-1,-1,-1
358,271,837.33,338.67,361.33,182.00,0.49,-1,-1,-1
358,280,483.33,286.50,286.67,155.83,0.49,-1,-1,-1
358,291,136.83,233.67,185.67,98.67,0.48,-1,-1,-1
359,271,877.33,323.17,377.33,208.83,0.33,-1,-1,-1
359,280,510.00,286.83,292.67,161.83,0.49,-1,-1,-1
359,291,154.50,238.17,190.17,100.50,0.48,-1,-1,-1
360,271,941.33,353.33,338.67,188.00,0.46,-1,-1,-1
360,280,537.33,296.33,302.67,160.67,0.48,-1,-1,-1
360,291,167.83,241.33,192.83,102.00,0.48,-1,-1,-1
361,271,1035.33,330.50,244.67,213.50,0.46,-1,-1,-1
361,280,570.67,300.67,316.00,166.67,0.47,-1,-1,-1
361,291,182.17,244.50,195.83,104.17,0.45,-1,-1,-1
361,292,0.00,188.33,65.42,73.67,0.49,-1,-1,-1
361,293,271.83,196.17,136.83,61.33,0.47,-1,-1,-1
362,293,294.50,198.67,64.83,55.33,0.46,-1,-1,-1
362,294,231.00,222.83,89.33,74.33,0.49,-1,-1,-1
362,295,1026.67,379.67,252.00,152.00,0.48,-1,-1,-1
363,294,230.83,222.67,89.67,74.67,0.49,-1,-1,-1
363,295,1026.67,379.67,252.00,152.00,0.48,-1,-1,-1
364,294,230.00,223.33,89.33,74.00,0.49,-1,-1,-1
364,298,598.00,109.00,26.67,21.83,0.44,-1,-1,-1
365,294,230.67,222.33,90.00,74.67,0.49,-1,-1,-1
365,298,594.67,107.08,25.33,21.33,0.39,-1,-1,-1
366,294,231.00,222.17,90.00,75.00,0.49,-1,-1,-1
366,298,589.67,105.67,23.33,19.00,0.36,-1,-1,-1
367,294,230.67,222.00,90.33,75.00,0.49,-1,-1,-1
367,298,586.67,103.75,22.00,18.83,0.24,-1,-1,-1
368,294,230.00,222.50,90.00,74.67,0.49,-1,-1,-1
368,298,582.00,102.33,21.33,18.33,0.24,-1,-1,-1
368,302,0.00,432.67,376.00,158.67,0.47,-1,-1,-1
369,294,230.50,222.83,90.00,74.33,0.49,-1,-1,-1
369,298,579.33,101.50,20.00,17.33,0.29,-1,-1,-1
369,304,804.00,393.33,370.67,151.33,0.48,-1,-1,-1
370,294,230.33,222.83,90.00,74.33,0.49,-1,-1,-1
370,298,576.00,100.42,20.00,16.33,0.27,-1,-1,-1
371,294,230.00,222.67,90.33,74.33,0.49,-1,-1,-1
371,298,572.00,98.58,18.67,16.00,0.18,-1,-1,-1
372,294,230.50,222.67,90.33,74.67,0.49,-1,-1,-1
372,298,568.33,97.42,18.00,15.50,0.20,-1,-1,-1
373,294,230.67,222.50,90.33,74.67,0.49,-1,-1,-1
374,294,230.50,222.33,90.67,75.00,0.49,-1,-1,-1
375,294,230.83,222.50,90.33,74.67,0.49,-1,-1,-1
376,294,228.83,223.83,90.00,74.00,0.49,-1,-1,-1
377,294,221.83,227.33,94.33,74.67,0.47,-1,-1,-1
378,294,204.67,235.83,99.33,81.00,0.48,-1,-1,-1
378,314,290.17,201.33,67.17,55.33,0.48,-1,-1,-1
379,294,170.17,252.33,112.33,95.00,0.49,-1,-1,-1
379,314,283.17,206.33,69.17,56.33,0.49,-1,-1,-1
380,294,120.08,280.67,131.58,111.67,0.52,-1,-1,-1
380,314,268.33,215.00,74.67,61.33,0.50,-1,-1,-1
380,315,976.00,250.50,129.33,85.00,0.50,-1,-1,-1
381,294,20.83,328.17,177.00,151.17,0.45,-1,-1,-1
381,314,241.00,231.33,85.00,69.33,0.50,-1,-1,-1
381,316,842.67,205.67,85.33,58.00,0.48,-1,-1,-1
381,317,677.33,589.00,374.67,131.00,0.41,-1,-1,-1
382,314,191.83,258.50,102.33,87.83,0.49,-1,-1,-1
382,317,613.33,534.67,341.33,184.00,0.49,-1,-1,-1
382,318,764.00,173.83,61.33,45.33,0.49,-1,-1,-1
383,314,95.58,308.67,140.42,120.00,0.49,-1,-1,-1
383,319,533.33,492.33,325.33,223.67,0.50,-1,-1,-1
383,320,814.67,163.75,314.67,249.92,0.50,-1,-1,-1
383,321,712.00,154.42,48.00,34.75,0.49,-1,-1,-1
384,319,421.33,450.33,312.00,202.00,0.47,-1,-1,-1
384,320,750.67,149.33,238.67,190.00,0.49,-1,-1,-1
384,322,675.00,139.42,39.00,29.92,0.47,-1,-1,-1
384,323,1089.33,392.67,190.67,184.67,0.47,-1,-1,-1
384,324,0.33,421.00,111.08,240.00,0.46,-1,-1,-1
385,319,222.67,407.33,310.67,170.67,0.50,-1,-1,-1
385,320,709.33,137.67,180.00,149.67,0.49,-1,-1,-1
385,325,920.67,293.50,184.00,129.83,0.48,-1,-1,-1
386,319,0.25,386.33,248.75,144.00,0.48,-1,-1,-1
386,320,680.67,127.17,138.67,126.67,0.47,-1,-1,-1
386,326,816.67,242.67,125.33,92.33,0.51,-1,-1,-1
386,327,627.00,120.00,27.33,22.33,0.43,-1,-1,-1
387,320,660.33,119.58,109.00,102.08,0.49,-1,-1,-1
387,328,740.67,209.17,97.33,70.67,0.49,-1,-1,-1
388,320,643.67,112.42,92.33,85.92,0.48,-1,-1,-1
388,329,681.33,182.67,76.00,57.00,0.49,-1,-1,-1
389,320,626.67,106.33,81.33,100.33,0.47,-1,-1,-1
390,320,613.67,102.25,71.00,69.42,0.48,-1,-1,-1
390,330,589.67,147.17,50.00,40.50,0.48,-1,-1,-1
391,320,603.00,99.08,62.00,62.33,0.50,-1,-1,-1
391,331,562.00,135.58,41.33,34.25,0.45,-1,-1,-1
392,320,592.67,96.33,55.33,56.17,0.49,-1,-1,-1
393,320,581.67,93.50,50.67,51.50,0.49,-1,-1,-1
394,320,573.00,90.92,45.33,46.83,0.48,-1,-1,-1
395,320,562.67,87.92,42.67,43.83,0.48,-1,-1,-1
396,320,556.67,86.25,36.67,40.50,0.41,-1,-1,-1
397,320,555.00,85.00,32.00,36.17,0.26,-1,-1,-1
403,332,790.00,364.00,225.33,169.33,0.48,-1,-1,-1
403,333,260.33,174.17,47.67,39.00,0.46,-1,-1,-1
404,334,660.00,231.83,104.00,83.67,0.49,-1,-1,-1
404,335,209.83,200.00,62.00,50.33,0.47,-1,-1,-1
405,336,608.67,179.50,68.00,55.33,0.49,-1,-1,-1
405,337,126.83,241.83,86.33,66.33,0.46,-1,-1,-1
405,338,337.83,148.83,44.17,32.33,0.41,-1,-1,-1
406,339,581.33,150.58,50.67,41.42,0.48,-1,-1,-1
406,340,0.00,317.67,109.25,120.67,0.48,-1,-1,-1
406,341,298.17,163.83,53.50,38.33,0.44,-1,-1,-1
407,342,246.50,183.33,65.00,46.00,0.48,-1,-1,-1
407,343,563.33,134.83,39.33,33.33,0.46,-1,-1,-1
408,344,179.50,209.67,81.67,54.00,0.49,-1,-1,-1
408,345,316.33,175.00,54.67,46.33,0.44,-1,-1,-1
409,346,75.38,239.50,116.62,64.33,0.48,-1,-1,-1
409,347,273.67,206.83,71.00,58.00,0.47,-1,-1,-1
410,348,189.50,261.00,109.33,80.67,0.48,-1,-1,-1
410,349,0.00,270.67,57.88,79.00,0.43,-1,-1,-1
411,350,0.08,378.67,186.25,162.00,0.48,-1,-1,-1
411,351,926.00,316.67,189.33,118.67,0.48,-1,-1,-1
412,352,756.00,221.83,98.67,66.33,0.49,-1,-1,-1
413,353,678.67,176.33,64.00,47.33,0.48,-1,-1,-1
414,354,1009.33,401.00,270.67,185.33,0.49,-1,-1,-1
414,355,634.00,149.33,46.67,35.83,0.49,-1,-1,-1
415,356,814.00,273.00,132.00,91.67,0.51,-1,-1,-1
415,357,607.33,133.58,35.33,28.33,0.48,-1,-1,-1
416,358,724.67,215.00,86.67,61.67,0.49,-1,-1,-1
416,359,587.67,122.50,28.67,22.33,0.43,-1,-1,-1
417,360,673.67,180.83,63.67,47.67,0.49,-1,-1,-1
418,361,643.33,159.17,50.00,37.67,0.48,-1,-1,-1
419,362,622.00,143.67,43.33,32.00,0.48,-1,-1,-1
420,363,606.33,132.50,35.33,28.33,0.47,-1,-1,-1
420,364,162.00,479.33,398.67,211.33,0.41,-1,-1,-1
421,365,592.00,125.08,31.33,24.50,0.44,-1,-1,-1
422,366,580.33,118.50,28.00,22.33,0.42,-1,-1,-1
424,367,350.00,157.58,46.00,38.42,0.43,-1,-1,-1
425,368,318.50,177.50,56.83,47.67,0.48,-1,-1,-1
426,369,271.67,209.67,74.33,61.33,0.47,-1,-1,-1
427,370,180.83,264.50,110.00,90.83,0.48,-1,-1,-1
428,371,578.00,405.33,305.33,193.33,0.49,-1,-1,-1
428,372,1.38,401.00,156.62,192.00,0.48,-1,-1,-1
428,373,356.33,143.83,44.00,36.67,0.41,-1,-1,-1
429,373,338.00,154.00,50.00,42.00,0.47,-1,-1,-1
429,374,291.67,343.33,294.67,150.67,0.48,-1,-1,-1
430,373,317.17,165.83,56.83,47.33,0.48,-1,-1,-1
430,375,0.00,320.67,258.17,132.67,0.48,-1,-1,-1
431,373,296.33,178.83,62.67,52.33,0.48,-1,-1,-1
432,373,275.33,191.33,69.33,57.67,0.47,-1,-1,-1
432,376,364.00,148.42,42.00,33.25,0.41,-1,-1,-1
433,373,257.67,201.17,75.33,63.33,0.49,-1,-1,-1
433,376,354.33,153.42,47.33,35.92,0.44,-1,-1,-1
434,373,241.67,209.67,82.67,67.67,0.49,-1,-1,-1
434,376,346.67,159.25,49.33,38.25,0.45,-1,-1,-1
435,373,231.33,215.67,85.67,71.67,0.49,-1,-1,-1
435,376,337.83,164.92,52.83,40.58,0.47,-1,-1,-1
436,373,223.67,219.17,89.33,74.67,0.50,-1,-1,-1
436,376,330.83,170.83,54.50,43.33,0.49,-1,-1,-1
436,377,4.17,424.67,292.50,148.67,0.47,-1,-1,-1
437,373,220.67,221.33,90.00,74.00,0.50,-1,-1,-1
437,376,319.33,178.17,59.33,46.33,0.47,-1,-1,-1
437,378,0.88,552.00,153.46,159.33,0.43,-1,-1,-1
438,373,219.67,221.00,91.00,75.00,0.50,-1,-1,-1
438,376,309.67,185.33,62.00,49.33,0.46,-1,-1,-1
439,373,219.33,221.67,91.33,74.67,0.49,-1,-1,-1
439,376,298.83,192.83,67.17,51.67,0.48,-1,-1,-1
439,379,1140.67,439.67,138.67,179.33,0.44,-1,-1,-1
439,380,339.33,164.17,48.67,40.00,0.41,-1,-1,-1
440,373,219.00,221.50,91.00,75.00,0.49,-1,-1,-1
440,376,291.33,197.33,70.00,52.67,0.47,-1,-1,-1
440,380,334.83,168.17,49.50,40.33,0.39,-1,-1,-1
440,381,172.83,416.67,343.17,155.33,0.50,-1,-1,-1
441,373,220.00,221.50,90.33,75.00,0.49,-1,-1,-1
441,376,288.00,199.50,71.67,54.67,0.48,-1,-1,-1
441,380,330.50,171.50,52.17,40.67,0.42,-1,-1,-1
441,382,868.67,389.00,330.67,148.67,0.49,-1,-1,-1
442,373,220.83,221.50,89.67,74.33,0.50,-1,-1,-1
442,376,290.67,200.33,68.33,55.67,0.47,-1,-1,-1
442,380,326.17,173.83,54.50,43.67,0.42,-1,-1,-1
443,373,220.83,221.33,89.33,75.00,0.49,-1,-1,-1
443,376,289.83,201.00,68.50,56.33,0.48,-1,-1,-1
443,380,322.50,176.00,55.17,45.33,0.41,-1,-1,-1
443,383,244.33,417.67,397.33,153.33,0.46,-1,-1,-1
444,373,220.67,221.67,89.33,74.00,0.49,-1,-1,-1
444,376,289.50,200.67,68.83,56.67,0.48,-1,-1,-1
444,380,321.00,179.00,54.00,44.33,0.46,-1,-1,-1
444,383,273.33,453.00,464.67,180.67,0.31,-1,-1,-1
444,384,873.33,391.67,376.00,144.00,0.46,-1,-1,-1
445,373,219.67,221.67,89.67,74.33,0.49,-1,-1,-1
445,376,289.50,201.17,67.17,56.33,0.47,-1,-1,-1
445,380,318.00,180.83,54.67,45.00,0.45,-1,-1,-1
446,373,220.17,221.67,89.33,73.67,0.49,-1,-1,-1
446,376,289.33,201.33,67.00,56.00,0.47,-1,-1,-1
446,380,317.67,181.67,54.67,45.33,0.45,-1,-1,-1
447,373,220.00,221.67,89.33,73.67,0.49,-1,-1,-1
447,376,289.00,201.67,67.33,56.00,0.47,-1,-1,-1
447,380,317.83,182.17,54.50,45.33,0.46,-1,-1,-1
448,373,220.00,221.67,89.67,73.67,0.49,-1,-1,-1
448,376,289.17,201.50,66.83,56.00,0.47,-1,-1,-1
448,380,318.17,182.33,53.83,45.67,0.46,-1,-1,-1
449,373,220.33,221.83,89.33,74.00,0.49,-1,-1,-1
449,376,289.50,201.83,66.83,55.67,0.47,-1,-1,-1
449,380,319.00,182.17,53.33,46.00,0.47,-1,-1,-1
450,373,220.17,221.50,89.67,74.33,0.49,-1,-1,-1
450,376,289.67,201.50,66.67,55.67,0.47,-1,-1,-1
450,380,318.33,182.33,54.67,45.67,0.48,-1,-1,-1
451,373,220.17,221.67,90.00,74.00,0.49,-1,-1,-1
451,376,290.33,201.50,66.33,55.67,0.47,-1,-1,-1
451,380,317.83,182.17,55.83,45.67,0.48,-1,-1,-1
451,385,426.00,143.58,43.33,39.08,0.41,-1,-1,-1
451,386,0.00,383.67,254.33,199.33,0.40,-1,-1,-1
452,373,219.83,221.50,90.00,74.67,0.49,-1,-1,-1
452,376,290.67,201.67,65.67,55.67,0.46,-1,-1,-1
452,380,317.83,182.00,54.83,46.33,0.47,-1,-1,-1
452,385,421.00,149.58,46.00,42.25,0.48,-1,-1,-1
453,373,220.67,221.50,89.00,74.00,0.49,-1,-1,-1
453,376,291.67,201.67,64.33,55.67,0.45,-1,-1,-1
453,380,319.00,181.83,53.33,46.00,0.47,-1,-1,-1
453,385,415.33,155.42,49.33,45.58,0.47,-1,-1,-1
454,373,219.50,221.50,90.00,74.33,0.49,-1,-1,-1
454,376,290.67,201.50,65.67,56.00,0.45,-1,-1,-1
454,380,318.17,181.67,53.50,46.33,0.47,-1,-1,-1
454,385,411.00,161.42,52.67,48.58,0.48,-1,-1,-1
455,373,220.17,221.67,89.33,73.67,0.49,-1,-1,-1
455,376,291.83,201.83,63.83,55.00,0.45,-1,-1,-1
455,380,318.00,182.33,53.33,45.67,0.46,-1,-1,-1
455,385,408.00,167.33,54.67,51.67,0.48,-1,-1,-1
456,373,219.67,221.67,90.00,73.67,0.49,-1,-1,-1
456,376,291.00,201.67,65.00,55.33,0.46,-1,-1,-1
456,380,318.83,182.33,53.17,46.00,0.46,-1,-1,-1
456,385,404.00,172.17,58.67,55.00,0.48,-1,-1,-1
457,373,220.00,221.33,89.67,74.00,0.49,-1,-1,-1
457,376,291.17,201.17,64.83,56.33,0.46,-1,-1,-1
457,380,319.33,182.00,52.67,46.00,0.46,-1,-1,-1
457,385,401.00,177.00,60.67,58.00,0.49,-1,-1,-1
458,373,219.67,221.33,90.33,74.33,0.49,-1,-1,-1
458,376,290.17,201.33,65.83,55.67,0.46,-1,-1,-1
458,380,319.00,182.00,52.67,46.00,0.45,-1,-1,-1
458,385,398.33,182.17,62.67,59.33,0.49,-1,-1,-1
458,383,273.33,453.00,464.67,180.67,0.47,-1,-1,-1
459,373,220.33,221.33,90.00,74.67,0.49,-1,-1,-1
459,376,291.33,201.67,65.00,55.67,0.46,-1,-1,-1
459,380,318.67,182.17,52.67,45.67,0.46,-1,-1,-1
459,385,394.67,185.67,65.33,63.00,0.50,-1,-1,-1
459,387,436.67,320.67,245.33,117.33,0.47,-1,-1,-1
460,373,220.50,221.50,89.67,74.00,0.49,-1,-1,-1
460,376,290.00,201.67,66.00,55.33,0.47,-1,-1,-1
460,380,319.17,181.67,52.50,46.00,0.46,-1,-1,-1
460,385,392.00,189.50,66.67,64.33,0.48,-1,-1,-1
460,388,655.33,268.83,136.00,91.83,0.50,-1,-1,-1
460,389,346.33,159.83,47.33,41.33,0.41,-1,-1,-1
461,373,220.33,221.17,89.33,74.33,0.49,-1,-1,-1
461,376,290.83,201.83,65.50,55.33,0.44,-1,-1,-1
