152,149,956.00,92.58,50.67,37.83,0.47,-1,-1,-1
152,274,617.33,75.08,55.33,48.83,0.47,-1,-1,-1
152,302,519.33,77.67,61.33,52.17,0.46,-1,-1,-1
152,310,945.33,70.88,40.00,28.46,0.47,-1,-1,-1
153,149,956.67,92.58,50.67,37.33,0.46,-1,-1,-1
153,274,617.33,74.92,55.33,48.83,0.47,-1,-1,-1
153,302,519.33,77.08,61.33,52.83,0.47,-1,-1,-1
153,310,945.33,70.88,40.00,27.88,0.47,-1,-1,-1
154,149,956.00,92.75,50.67,37.00,0.46,-1,-1,-1
154,274,617.33,74.92,55.33,48.83,0.48,-1,-1,-1
154,302,519.33,78.29,61.33,51.54,0.46,-1,-1,-1
154,310,945.33,70.88,40.00,28.29,0.47,-1,-1,-1
155,149,956.00,92.50,52.00,38.17,0.46,-1,-1,-1
155,274,617.33,75.00,55.33,48.67,0.48,-1,-1,-1
155,302,519.00,78.50,61.33,51.33,0.46,-1,-1,-1
155,310,945.33,70.96,40.00,28.38,0.48,-1,-1,-1
156,149,956.00,92.50,50.67,38.00,0.47,-1,-1,-1
156,274,617.00,75.08,56.00,48.00,0.48,-1,-1,-1
156,302,519.00,78.50,61.33,52.33,0.46,-1,-1,-1
156,310,945.33,70.88,40.00,28.54,0.48,-1,-1,-1
157,149,956.00,92.42,50.67,38.17,0.47,-1,-1,-1
157,274,616.67,75.04,56.00,48.46,0.48,-1,-1,-1
157,302,520.33,78.42,60.00,51.33,0.48,-1,-1,-1
157,310,945.33,70.83,40.00,28.67,0.48,-1,-1,-1
158,149,956.00,92.58,50.67,38.17,0.47,-1,-1,-1
158,274,617.00,75.04,56.00,48.12,0.47,-1,-1,-1
158,302,520.33,78.79,60.00,54.04,0.47,-1,-1,-1
158,310,945.33,70.79,40.00,28.38,0.48,-1,-1,-1
159,149,956.00,92.42,52.00,38.00,0.47,-1,-1,-1
159,274,617.33,75.04,55.33,48.12,0.48,-1,-1,-1
159,302,521.00,78.29,59.33,53.71,0.47,-1,-1,-1
159,310,945.33,70.79,40.00,28.54,0.48,-1,-1,-1
160,149,956.67,92.58,50.67,37.17,0.46,-1,-1,-1
160,274,617.33,75.00,55.33,49.17,0.47,-1,-1,-1
160,302,519.33,77.83,62.00,52.50,0.47,-1,-1,-1
160,310,945.33,70.92,40.00,28.17,0.47,-1,-1,-1
161,149,956.67,92.50,50.67,37.67,0.47,-1,-1,-1
161,274,617.33,75.04,55.33,48.79,0.48,-1,-1,-1
161,302,519.33,77.92,62.00,52.50,0.47,-1,-1,-1
161,310,945.33,70.75,40.00,28.50,0.47,-1,-1,-1
162,149,956.00,92.67,50.67,37.50,0.44,-1,-1,-1
162,274,617.33,75.25,54.67,47.50,0.48,-1,-1,-1
162,302,519.00,78.08,62.67,52.17,0.46,-1,-1,-1
162,310,945.33,71.00,40.00,28.00,0.46,-1,-1,-1
162,313,1088.00,212.17,164.00,82.00,0.47,-1,-1,-1
162,314,920.00,311.33,305.33,141.33,0.46,-1,-1,-1
163,149,956.67,92.58,50.67,37.83,0.43,-1,-1,-1
163,274,617.33,75.08,55.33,48.17,0.47,-1,-1,-1
163,302,518.67,78.25,62.00,51.67,0.46,-1,-1,-1
163,310,945.33,70.75,40.00,28.17,0.41,-1,-1,-1
163,313,1004.00,214.83,181.33,94.00,0.46,-1,-1,-1
163,315,723.33,337.67,333.33,181.33,0.47,-1,-1,-1
164,149,956.67,92.42,50.67,38.33,0.46,-1,-1,-1
164,274,617.00,74.96,55.33,48.54,0.47,-1,-1,-1
164,302,519.33,78.08,61.33,51.67,0.45,-1,-1,-1
164,310,945.33,70.50,40.00,28.50,0.44,-1,-1,-1
164,316,866.67,228.83,213.33,106.00,0.48,-1,-1,-1
165,149,956.67,91.92,50.67,38.50,0.45,-1,-1,-1
165,274,617.33,74.67,55.33,49.00,0.45,-1,-1,-1
165,302,519.33,78.00,61.33,52.33,0.45,-1,-1,-1
165,310,945.33,70.75,40.00,28.50,0.42,-1,-1,-1
165,317,666.00,251.83,257.33,134.83,0.47,-1,-1,-1
165,318,0.12,194.00,78.42,104.67,0.47,-1,-1,-1
165,319,1202.67,198.33,77.33,90.00,0.43,-1,-1,-1
166,149,956.00,92.00,50.67,38.83,0.46,-1,-1,-1
166,274,617.33,75.46,55.33,47.71,0.45,-1,-1,-1
166,302,519.33,78.08,61.33,52.33,0.46,-1,-1,-1
166,310,945.33,70.67,40.00,28.83,0.46,-1,-1,-1
166,318,0.21,204.00,132.46,107.33,0.44,-1,-1,-1
166,319,1128.00,209.50,150.67,89.00,0.48,-1,-1,-1
166,320,356.00,317.00,349.33,202.00,0.45,-1,-1,-1
167,149,956.00,92.33,50.67,38.67,0.46,-1,-1,-1
167,274,617.33,76.08,54.67,47.50,0.44,-1,-1,-1
167,302,519.33,78.17,61.33,52.33,0.46,-1,-1,-1
167,310,945.33,70.83,40.00,28.50,0.46,-1,-1,-1
167,318,0.17,202.67,176.33,116.33,0.47,-1,-1,-1
167,321,1036.67,214.67,181.33,101.33,0.48,-1,-1,-1
168,149,956.67,92.83,50.67,38.17,0.45,-1,-1,-1
168,274,617.00,76.33,54.00,46.67,0.45,-1,-1,-1
168,302,519.33,78.12,61.33,52.54,0.47,-1,-1,-1
168,310,945.33,70.83,40.00,28.00,0.38,-1,-1,-1
168,318,0.00,206.83,212.00,118.33,0.48,-1,-1,-1
168,322,928.67,224.33,201.33,120.67,0.48,-1,-1,-1
168,323,558.67,50.58,52.67,53.33,0.41,-1,-1,-1
169,149,956.67,92.67,50.67,38.33,0.45,-1,-1,-1
169,274,617.33,76.00,52.00,48.00,0.43,-1,-1,-1
169,302,519.33,77.92,61.33,52.83,0.47,-1,-1,-1
169,310,945.33,70.88,40.00,27.88,0.39,-1,-1,-1
169,318,2.50,210.00,242.67,122.00,0.48,-1,-1,-1
169,323,555.33,49.67,56.00,54.00,0.35,-1,-1,-1
169,324,785.33,245.67,236.00,149.67,0.48,-1,-1,-1
169,325,1170.00,245.67,110.00,101.00,0.48,-1,-1,-1
170,149,956.67,92.67,50.67,38.67,0.46,-1,-1,-1
170,274,617.67,76.08,51.33,47.50,0.42,-1,-1,-1
170,302,519.00,78.33,61.33,52.00,0.46,-1,-1,-1
170,310,946.67,70.88,38.67,28.29,0.43,-1,-1,-1
170,318,38.33,216.00,248.67,121.33,0.49,-1,-1,-1
170,323,553.33,49.67,59.33,55.67,0.37,-1,-1,-1
170,326,1069.33,271.33,177.33,115.33,0.47,-1,-1,-1
170,327,601.67,282.33,290.33,197.33,0.44,-1,-1,-1
171,149,956.00,92.42,50.67,38.67,0.46,-1,-1,-1
171,274,617.33,76.58,48.00,46.83,0.40,-1,-1,-1
171,302,518.67,79.75,61.33,50.50,0.45,-1,-1,-1
171,310,945.33,70.75,40.00,28.50,0.43,-1,-1,-1
171,318,90.83,222.50,259.83,122.50,0.49,-1,-1,-1
171,323,545.67,45.75,65.33,55.25,0.23,-1,-1,-1
171,328,922.00,307.00,226.67,148.00,0.48,-1,-1,-1
172,149,956.00,92.42,50.67,38.83,0.45,-1,-1,-1
172,274,617.33,75.38,52.67,48.46,0.40,-1,-1,-1
172,302,519.67,78.50,60.67,52.33,0.47,-1,-1,-1
172,310,946.00,70.96,38.67,27.71,0.44,-1,-1,-1
172,318,182.67,232.83,275.67,126.50,0.44,-1,-1,-1
172,323,553.33,50.12,58.00,55.04,0.31,-1,-1,-1
172,329,716.00,368.00,301.33,209.33,0.49,-1,-1,-1
173,149,956.00,92.67,50.67,38.83,0.46,-1,-1,-1
173,274,617.67,75.17,54.67,49.00,0.40,-1,-1,-1
173,302,520.00,78.67,60.67,52.67,0.47,-1,-1,-1
173,310,946.00,70.88,38.67,28.38,0.44,-1,-1,-1
173,323,557.00,49.67,54.67,55.33,0.40,-1,-1,-1
173,330,376.00,249.50,300.00,128.50,0.49,-1,-1,-1
174,149,956.00,92.33,50.67,38.67,0.46,-1,-1,-1
174,274,617.33,74.83,54.67,49.00,0.40,-1,-1,-1
174,302,519.67,78.29,61.33,53.54,0.47,-1,-1,-1
174,310,945.33,70.92,40.00,28.33,0.45,-1,-1,-1
174,323,554.33,48.33,57.33,56.42,0.39,-1,-1,-1
174,331,698.00,267.67,296.00,122.33,0.49,-1,-1,-1
175,149,955.33,92.42,52.00,38.67,0.46,-1,-1,-1
175,274,617.67,75.08,56.00,49.67,0.41,-1,-1,-1
175,302,519.00,78.83,62.00,52.83,0.47,-1,-1,-1
175,310,946.00,70.96,40.00,28.62,0.44,-1,-1,-1
175,323,554.00,50.75,57.33,53.58,0.41,-1,-1,-1
175,332,1034.67,271.67,241.33,108.67,0.48,-1,-1,-1
176,149,956.00,92.00,52.00,38.67,0.47,-1,-1,-1
176,274,617.67,74.71,58.00,52.46,0.44,-1,-1,-1
176,302,518.67,78.75,61.33,52.83,0.47,-1,-1,-1
176,310,946.00,70.58,40.00,28.67,0.45,-1,-1,-1
176,323,554.33,52.00,57.33,55.83,0.42,-1,-1,-1
177,149,956.67,92.58,50.67,38.17,0.46,-1,-1,-1
177,274,618.00,75.29,57.33,50.54,0.43,-1,-1,-1
177,302,519.33,78.58,61.33,52.33,0.46,-1,-1,-1
177,310,945.33,70.50,40.00,28.50,0.45,-1,-1,-1
177,323,553.33,54.71,58.00,51.79,0.25,-1,-1,-1
178,149,956.00,92.42,52.00,38.33,0.47,-1,-1,-1
178,274,617.67,75.08,57.33,52.00,0.43,-1,-1,-1
178,302,520.67,78.88,60.00,52.62,0.47,-1,-1,-1
178,310,946.00,70.83,40.00,28.17,0.46,-1,-1,-1
178,323,553.33,58.33,58.00,47.83,0.19,-1,-1,-1
179,149,956.00,92.67,52.00,38.17,0.46,-1,-1,-1
179,274,618.00,75.21,56.67,51.96,0.43,-1,-1,-1
179,302,520.33,78.67,60.67,52.83,0.47,-1,-1,-1
179,310,945.33,70.92,40.00,28.50,0.46,-1,-1,-1
179,323,556.33,52.29,56.00,53.21,0.17,-1,-1,-1
180,149,956.67,92.83,50.67,37.67,0.47,-1,-1,-1
180,274,617.00,76.00,59.33,51.00,0.40,-1,-1,-1
180,302,520.67,78.29,60.67,53.54,0.46,-1,-1,-1
180,310,945.33,71.17,40.00,28.00,0.48,-1,-1,-1
180,323,555.33,49.88,59.33,56.46,0.29,-1,-1,-1
181,149,956.00,92.58,53.33,38.00,0.45,-1,-1,-1
181,274,614.00,80.25,52.67,51.17,0.36,-1,-1,-1
181,302,520.67,78.08,61.33,54.33,0.46,-1,-1,-1
181,310,945.33,71.08,40.00,28.17,0.46,-1,-1,-1
181,323,556.00,51.25,57.33,54.00,0.22,-1,-1,-1
182,149,956.00,92.50,53.33,38.00,0.45,-1,-1,-1
182,274,606.00,86.25,54.67,55.67,0.48,-1,-1,-1
182,302,519.33,77.88,62.00,54.62,0.47,-1,-1,-1
182,310,945.33,70.83,40.00,28.67,0.46,-1,-1,-1
182,333,633.33,64.08,43.33,40.33,0.42,-1,-1,-1
183,334,74.08,218.83,154.58,86.67,0.48,-1,-1,-1
183,335,380.67,283.17,211.33,123.50,0.46,-1,-1,-1
183,336,222.83,168.33,106.33,50.00,0.46,-1,-1,-1
183,337,1082.67,223.50,197.33,79.33,0.45,-1,-1,-1
183,338,0.00,132.75,44.17,40.08,0.43,-1,-1,-1
184,334,73.21,218.83,155.29,86.67,0.48,-1,-1,-1
184,335,380.67,283.00,211.33,124.00,0.46,-1,-1,-1
184,339,877.33,225.00,217.33,76.33,0.47,-1,-1,-1
185,334,74.08,219.00,154.92,86.67,0.48,-1,-1,-1
185,335,380.67,282.00,211.33,124.67,0.46,-1,-1,-1
185,340,337.17,168.50,130.17,69.67,0.44,-1,-1,-1
185,341,615.00,216.83,187.67,65.33,0.41,-1,-1,-1
186,334,73.25,218.83,155.42,87.00,0.47,-1,-1,-1
186,335,380.67,281.83,211.33,124.83,0.47,-1,-1,-1
186,342,409.33,190.50,150.67,59.33,0.44,-1,-1,-1
186,343,204.67,150.67,108.33,63.67,0.43,-1,-1,-1
187,334,74.42,219.17,154.58,86.67,0.48,-1,-1,-1
187,335,380.67,281.00,211.33,126.00,0.46,-1,-1,-1
187,344,257.00,170.17,123.00,52.00,0.47,-1,-1,-1
188,334,75.58,219.67,154.75,86.33,0.48,-1,-1,-1
188,335,386.33,282.33,210.67,124.00,0.46,-1,-1,-1
188,345,140.50,154.33,99.00,45.00,0.44,-1,-1,-1
189,334,86.33,222.00,152.33,86.00,0.47,-1,-1,-1
189,335,418.00,290.83,220.00,125.17,0.46,-1,-1,-1
189,346,37.75,142.83,86.50,41.17,0.41,-1,-1,-1
190,334,100.25,224.17,160.08,88.67,0.47,-1,-1,-1
190,335,464.00,300.67,235.33,124.00,0.45,-1,-1,-1
191,334,125.92,228.50,167.08,92.67,0.46,-1,-1,-1
191,335,525.33,308.33,253.33,130.67,0.47,-1,-1,-1
192,334,160.25,236.17,176.08,96.33,0.47,-1,-1,-1
192,335,596.33,321.17,270.33,141.17,0.47,-1,-1,-1
192,347,425.33,214.17,186.00,79.33,0.44,-1,-1,-1
193,334,208.00,242.67,186.00,105.00,0.46,-1,-1,-1
193,335,657.00,326.00,277.67,148.67,0.47,-1,-1,-1
193,348,318.00,172.50,125.33,63.00,0.42,-1,-1,-1
193,349,0.00,252.83,51.79,122.83,0.42,-1,-1,-1
193,350,188.17,181.33,131.00,59.33,0.41,-1,-1,-1
194,334,262.33,256.33,199.33,107.33,0.48,-1,-1,-1
194,335,702.67,334.33,282.67,152.00,0.49,-1,-1,-1
194,351,58.50,281.00,257.00,188.00,0.41,-1,-1,-1
195,334,311.67,266.00,211.33,113.00,0.48,-1,-1,-1
195,335,760.00,340.33,296.00,147.33,0.47,-1,-1,-1
196,334,355.00,274.33,226.67,118.00,0.47,-1,-1,-1
196,335,828.00,346.33,306.67,156.00,0.42,-1,-1,-1
197,334,405.00,285.33,238.00,125.33,0.48,-1,-1,-1
197,335,889.33,354.00,321.33,149.33,0.49,-1,-1,-1
198,334,442.00,292.83,248.67,128.83,0.48,-1,-1,-1
198,335,940.00,354.00,330.67,155.33,0.49,-1,-1,-1
199,334,470.67,297.33,267.33,134.00,0.48,-1,-1,-1
199,335,974.67,355.67,305.33,155.33,0.49,-1,-1,-1
200,334,504.67,306.00,272.00,134.67,0.48,-1,-1,-1
200,335,978.67,356.67,301.33,153.33,0.49,-1,-1,-1
201,334,509.00,306.83,273.67,136.50,0.48,-1,-1,-1
201,335,978.67,356.00,301.33,154.00,0.49,-1,-1,-1
202,334,509.00,307.17,273.00,136.17,0.48,-1,-1,-1
202,335,979.33,356.33,300.67,153.33,0.49,-1,-1,-1
203,334,509.00,306.83,273.00,136.50,0.48,-1,-1,-1
203,335,978.67,356.33,301.33,154.00,0.49,-1,-1,-1
204,334,508.67,306.83,274.00,136.83,0.48,-1,-1,-1
204,335,978.67,356.33,301.33,154.00,0.49,-1,-1,-1
205,334,509.00,306.67,273.00,137.33,0.48,-1,-1,-1
205,335,978.67,356.67,301.33,154.00,0.49,-1,-1,-1
206,334,509.00,306.83,273.00,136.83,0.48,-1,-1,-1
206,335,978.67,357.00,301.33,153.33,0.49,-1,-1,-1
207,334,509.33,307.00,272.00,136.67,0.48,-1,-1,-1
207,335,978.67,355.67,300.00,154.00,0.49,-1,-1,-1
208,334,509.33,307.33,272.67,136.00,0.48,-1,-1,-1
208,335,980.00,364.33,300.00,145.33,0.48,-1,-1,-1
208,352,522.00,207.67,176.00,63.33,0.42,-1,-1,-1
209,334,509.67,307.50,273.00,135.50,0.48,-1,-1,-1
209,335,980.00,356.33,300.00,153.33,0.49,-1,-1,-1
210,334,513.33,307.83,274.67,136.17,0.49,-1,-1,-1
210,335,980.00,358.33,300.00,150.67,0.48,-1,-1,-1
211,334,514.67,307.67,274.00,136.67,0.48,-1,-1,-1
211,335,978.67,356.00,301.33,153.33,0.49,-1,-1,-1
212,334,514.00,306.83,274.67,137.50,0.49,-1,-1,-1
212,335,978.67,354.67,300.00,154.67,0.48,-1,-1,-1
212,353,409.00,182.50,157.33,71.00,0.44,-1,-1,-1
213,334,514.33,306.67,273.67,138.00,0.49,-1,-1,-1
213,335,979.33,357.00,300.67,152.00,0.49,-1,-1,-1
213,354,178.00,154.42,118.33,56.92,0.47,-1,-1,-1
214,334,516.00,308.33,275.33,136.67,0.49,-1,-1,-1
214,335,1002.67,357.33,277.33,154.00,0.48,-1,-1,-1
214,355,18.92,135.33,98.50,48.17,0.43,-1,-1,-1
215,334,531.33,305.83,282.67,142.50,0.49,-1,-1,-1
215,335,1116.00,365.00,164.00,160.67,0.40,-1,-1,-1
216,334,585.67,321.50,299.67,135.17,0.49,-1,-1,-1
216,356,190.33,179.00,136.33,56.67,0.41,-1,-1,-1
217,334,724.00,332.33,340.00,138.67,0.46,-1,-1,-1
218,357,983.33,330.00,296.67,132.67,0.48,-1,-1,-1
233,358,0.00,253.50,115.33,115.83,0.45,-1,-1,-1
234,359,25.75,276.83,226.92,141.17,0.48,-1,-1,-1
235,359,92.42,295.00,247.25,161.33,0.47,-1,-1,-1
236,359,122.92,305.50,258.08,171.83,0.49,-1,-1,-1
237,359,131.17,308.17,262.17,171.83,0.49,-1,-1,-1
237,360,81.58,208.67,170.08,95.67,0.45,-1,-1,-1
238,359,130.58,309.17,262.42,169.50,0.49,-1,-1,-1
238,361,185.33,227.00,195.33,102.00,0.46,-1,-1,-1
238,362,0.00,243.17,123.67,124.17,0.42,-1,-1,-1
239,359,130.58,310.83,261.42,166.50,0.48,-1,-1,-1
239,362,0.54,246.50,139.96,132.17,0.44,-1,-1,-1
239,363,274.67,245.33,214.00,121.00,0.47,-1,-1,-1
240,359,130.58,310.33,263.08,165.33,0.49,-1,-1,-1
240,362,0.00,198.33,140.00,184.00,0.36,-1,-1,-1
240,363,330.67,256.50,229.33,128.17,0.46,-1,-1,-1
241,359,129.92,309.83,263.42,167.17,0.48,-1,-1,-1
241,362,0.00,244.33,145.83,137.00,0.30,-1,-1,-1
241,363,345.33,257.67,232.67,133.33,0.48,-1,-1,-1
241,364,27.46,205.50,169.21,99.67,0.43,-1,-1,-1
242,359,129.42,310.83,263.92,166.50,0.48,-1,-1,-1
242,362,1.08,248.00,138.17,130.33,0.37,-1,-1,-1
242,363,345.00,257.67,232.67,134.33,0.48,-1,-1,-1
242,364,65.08,214.00,176.58,102.33,0.45,-1,-1,-1
243,359,129.92,311.00,263.42,166.00,0.48,-1,-1,-1
243,362,1.04,248.67,139.79,129.33,0.44,-1,-1,-1
243,363,344.67,258.33,233.33,133.33,0.48,-1,-1,-1
243,364,83.75,217.50,180.58,101.00,0.45,-1,-1,-1
244,359,129.67,311.33,263.67,166.00,0.48,-1,-1,-1
244,362,1.04,246.83,139.79,131.17,0.44,-1,-1,-1
244,363,344.67,257.83,233.33,133.83,0.48,-1,-1,-1
244,364,87.33,218.83,180.33,98.33,0.45,-1,-1,-1
245,359,129.92,311.83,263.42,165.83,0.48,-1,-1,-1
245,362,1.21,246.67,139.29,130.67,0.44,-1,-1,-1
245,363,345.00,258.00,232.67,133.67,0.48,-1,-1,-1
245,364,86.58,219.00,181.08,99.33,0.45,-1,-1,-1
246,359,129.58,311.50,263.42,166.50,0.48,-1,-1,-1
246,362,1.21,248.83,139.29,128.50,0.44,-1,-1,-1
246,363,345.00,258.00,232.67,133.67,0.48,-1,-1,-1
246,364,86.17,219.00,181.67,100.33,0.45,-1,-1,-1
247,359,130.25,312.17,262.75,166.50,0.48,-1,-1,-1
247,362,1.00,248.00,139.33,130.00,0.44,-1,-1,-1
247,363,345.00,257.83,232.67,133.83,0.48,-1,-1,-1
247,364,85.92,219.33,181.75,102.67,0.45,-1,-1,-1
248,359,130.08,312.33,262.92,164.67,0.48,-1,-1,-1
248,362,1.50,247.83,139.33,129.50,0.42,-1,-1,-1
248,363,346.00,257.67,231.33,134.33,0.48,-1,-1,-1
248,364,85.17,219.50,182.33,103.33,0.44,-1,-1,-1
249,359,129.92,312.50,263.08,164.83,0.48,-1,-1,-1
249,362,2.04,250.17,139.12,126.83,0.41,-1,-1,-1
249,363,345.33,257.50,232.67,134.50,0.48,-1,-1,-1
249,364,86.17,219.50,181.33,104.67,0.44,-1,-1,-1
249,365,0.00,191.00,59.83,85.33,0.40,-1,-1,-1
250,359,130.08,312.33,263.25,166.00,0.48,-1,-1,-1
250,362,1.46,251.67,139.88,125.67,0.42,-1,-1,-1
250,363,345.33,257.83,232.67,134.17,0.48,-1,-1,-1
250,364,86.33,219.00,181.33,103.33,0.44,-1,-1,-1
250,365,0.00,191.17,60.42,84.67,0.40,-1,-1,-1
251,359,129.83,312.67,263.50,165.33,0.48,-1,-1,-1
251,362,1.04,252.33,139.79,125.67,0.44,-1,-1,-1
251,363,345.67,257.83,232.67,134.83,0.48,-1,-1,-1
251,364,86.92,219.00,180.75,103.67,0.44,-1,-1,-1
251,365,0.00,191.00,60.25,84.00,0.41,-1,-1,-1
252,359,130.25,312.50,263.42,166.50,0.49,-1,-1,-1
252,362,1.17,251.67,139.33,126.67,0.43,-1,-1,-1
252,363,345.00,257.50,233.33,134.17,0.48,-1,-1,-1
252,364,86.58,218.83,181.08,103.00,0.45,-1,-1,-1
252,365,0.00,191.00,60.42,85.33,0.42,-1,-1,-1
253,359,130.17,312.00,263.83,167.33,0.48,-1,-1,-1
253,362,2.04,251.17,138.79,126.50,0.41,-1,-1,-1
253,363,345.33,258.17,232.67,133.83,0.48,-1,-1,-1
253,364,86.08,218.50,181.92,104.67,0.44,-1,-1,-1
253,365,0.00,191.67,60.33,86.00,0.41,-1,-1,-1
254,359,131.92,312.00,262.08,167.33,0.48,-1,-1,-1
254,362,1.29,251.17,139.38,126.17,0.40,-1,-1,-1
254,363,345.33,258.33,232.67,133.67,0.48,-1,-1,-1
254,364,85.92,218.67,181.75,103.67,0.44,-1,-1,-1
254,365,0.00,191.67,60.67,85.67,0.41,-1,-1,-1
255,359,139.67,312.33,263.67,171.33,0.47,-1,-1,-1
255,362,1.75,251.50,144.42,128.50,0.37,-1,-1,-1
255,363,345.33,258.50,232.67,133.50,0.48,-1,-1,-1
255,364,85.58,218.83,182.08,104.00,0.44,-1,-1,-1
255,365,0.00,192.00,60.33,85.67,0.42,-1,-1,-1
256,359,164.50,319.83,270.83,175.50,0.46,-1,-1,-1
256,362,0.79,252.00,151.88,128.33,0.38,-1,-1,-1
256,363,348.33,258.33,234.67,133.33,0.48,-1,-1,-1
256,364,85.75,218.67,182.92,104.67,0.45,-1,-1,-1
256,365,0.00,190.33,60.54,88.33,0.38,-1,-1,-1
257,359,243.33,343.33,303.33,189.33,0.49,-1,-1,-1
257,362,0.00,250.33,175.33,139.00,0.33,-1,-1,-1
257,363,376.00,265.83,248.00,135.17,0.47,-1,-1,-1
257,364,94.08,219.00,185.25,112.67,0.43,-1,-1,-1
257,365,0.00,192.50,68.71,77.67,0.33,-1,-1,-1
258,359,432.00,413.33,399.33,247.33,0.17,-1,-1,-1
258,362,4.42,267.50,233.25,144.50,0.46,-1,-1,-1
258,363,461.33,281.33,270.67,141.33,0.47,-1,-1,-1
258,364,135.75,228.67,195.58,107.33,0.44,-1,-1,-1
258,365,0.00,191.83,86.67,76.67,0.40,-1,-1,-1
259,362,77.67,289.33,282.00,174.67,0.38,-1,-1,-1
259,363,617.67,308.67,333.00,184.00,0.43,-1,-1,-1
259,364,221.00,246.67,225.67,111.00,0.45,-1,-1,-1
259,365,0.00,203.83,122.00,77.33,0.47,-1,-1,-1
260,362,0.00,257.83,99.17,106.50,0.41,-1,-1,-1
260,364,367.33,274.67,279.33,134.00,0.47,-1,-1,-1
260,365,45.42,218.33,147.58,81.67,0.48,-1,-1,-1
261,362,13.58,287.00,217.08,124.00,0.46,-1,-1,-1
261,364,147.17,238.67,161.00,89.67,0.49,-1,-1,-1
261,366,0.00,192.50,62.17,77.67,0.44,-1,-1,-1
262,362,187.67,343.67,286.67,158.67,0.39,-1,-1,-1
262,364,304.50,263.33,200.83,114.67,0.37,-1,-1,-1
262,367,0.00,211.00,154.67,85.67,0.48,-1,-1,-1
263,368,93.67,233.83,196.67,101.33,0.48,-1,-1,-1
264,369,266.67,275.50,254.00,123.17,0.48,-1,-1,-1
265,370,600.67,350.00,368.00,176.00,0.46,-1,-1,-1
265,371,0.00,268.33,137.00,120.67,0.45,-1,-1,-1
266,372,118.33,327.00,262.00,154.67,0.48,-1,-1,-1
271,373,27.42,291.00,238.92,150.00,0.47,-1,-1,-1
280,375,143.75,157.42,123.25,49.75,0.40,-1,-1,-1
284,376,0.00,196.67,83.50,87.00,0.46,-1,-1,-1
284,377,461.33,185.33,168.00,80.33,0.42,-1,-1,-1
286,378,214.00,253.00,252.33,135.00,0.44,-1,-1,-1
287,379,393.33,292.17,329.33,154.83,0.47,-1,-1,-1
293,380,85.08,319.67,282.25,176.67,0.49,-1,-1,-1
293,381,265.50,191.00,164.17,62.00,0.43,-1,-1,-1
295,382,260.67,191.00,142.00,63.33,0.41,-1,-1,-1
296,383,210.50,164.83,115.33,51.33,0.42,-1,-1,-1
298,384,948.00,264.00,256.00,176.00,0.48,-1,-1,-1
300,385,889.33,227.33,210.67,119.33,0.44,-1,-1,-1
300,386,0.00,186.33,44.83,72.00,0.43,-1,-1,-1
301,387,27.92,207.33,155.75,88.67,0.42,-1,-1,-1
302,388,137.25,229.83,180.42,102.33,0.47,-1,-1,-1
302,389,562.00,180.33,144.67,85.67,0.44,-1,-1,-1
303,390,241.17,253.67,206.17,117.00,0.47,-1,-1,-1
304,390,323.33,269.50,229.33,129.83,0.48,-1,-1,-1
304,391,251.50,149.67,128.50,67.67,0.45,-1,-1,-1
305,390,360.00,279.17,241.33,132.83,0.48,-1,-1,-1
306,390,373.00,285.50,246.67,131.17,0.48,-1,-1,-1
306,392,1044.67,253.00,235.33,105.33,0.47,-1,-1,-1
307,390,377.33,285.33,243.33,134.00,0.48,-1,-1,-1
307,393,1155.33,214.67,124.00,104.33,0.46,-1,-1,-1
307,394,779.33,253.33,224.00,96.33,0.46,-1,-1,-1
308,390,377.33,284.33,245.33,136.00,0.49,-1,-1,-1
308,393,1008.67,224.50,234.67,90.67,0.47,-1,-1,-1
308,395,517.00,231.67,184.33,81.00,0.48,-1,-1,-1
309,390,377.33,283.83,244.67,135.50,0.49,-1,-1,-1
309,393,838.00,223.67,234.67,85.33,0.47,-1,-1,-1
309,396,322.33,203.00,150.00,70.67,0.48,-1,-1,-1
310,390,377.33,282.50,245.33,137.50,0.49,-1,-1,-1
310,393,1178.67,220.83,101.33,85.00,0.46,-1,-1,-1
310,397,158.33,177.83,120.33,60.33,0.47,-1,-1,-1
311,390,377.33,283.33,245.33,137.33,0.49,-1,-1,-1
311,398,512.67,196.00,173.33,75.67,0.45,-1,-1,-1
311,399,987.33,228.67,238.67,82.33,0.45,-1,-1,-1
311,400,24.21,157.58,95.79,52.25,0.45,-1,-1,-1
312,390,377.33,285.00,244.00,135.33,0.48,-1,-1,-1
312,401,380.67,182.00,143.33,64.33,0.49,-1,-1,-1
312,402,774.67,224.83,212.00,78.00,0.46,-1,-1,-1
313,390,376.67,282.83,244.67,137.83,0.49,-1,-1,-1
313,403,263.00,166.67,128.00,56.67,0.49,-1,-1,-1
313,404,558.67,207.33,204.67,73.00,0.45,-1,-1,-1
314,390,377.00,282.83,244.00,137.83,0.49,-1,-1,-1
314,405,392.00,188.33,154.00,60.67,0.45,-1,-1,-1
314,406,159.50,152.42,116.00,54.92,0.43,-1,-1,-1
315,390,377.33,282.83,243.33,136.83,0.49,-1,-1,-1
315,407,249.67,169.67,126.00,53.67,0.46,-1,-1,-1
315,408,65.88,141.17,96.96,48.00,0.42,-1,-1,-1
316,390,377.33,284.17,244.67,135.17,0.48,-1,-1,-1
