408,249,746.67,351.33,378.67,176.00,0.45,-1,-1,-1
408,250,411.67,194.17,54.67,50.33,0.45,-1,-1,-1
408,253,363.00,299.00,296.00,120.67,0.43,-1,-1,-1
409,233,766.67,166.08,57.33,40.58,0.48,-1,-1,-1
409,243,234.33,223.17,83.33,75.33,0.51,-1,-1,-1
409,248,374.33,213.17,67.33,74.00,0.45,-1,-1,-1
409,213,259.83,170.33,51.00,39.33,0.47,-1,-1,-1
409,249,730.67,348.00,394.67,178.67,0.37,-1,-1,-1
409,250,408.33,200.00,58.00,52.33,0.48,-1,-1,-1
409,254,110.83,311.67,297.83,121.33,0.49,-1,-1,-1
409,255,905.33,457.33,374.67,194.00,0.42,-1,-1,-1
410,233,767.33,166.08,56.00,40.25,0.48,-1,-1,-1
410,243,234.33,223.33,79.67,75.33,0.47,-1,-1,-1
410,248,364.00,212.33,78.67,79.67,0.48,-1,-1,-1
410,213,240.67,177.17,56.67,43.67,0.47,-1,-1,-1
410,249,692.67,353.67,377.33,181.33,0.41,-1,-1,-1
410,250,408.00,203.67,58.67,53.67,0.45,-1,-1,-1
410,256,512.67,315.33,308.67,134.00,0.47,-1,-1,-1
410,257,0.38,325.17,161.96,114.17,0.46,-1,-1,-1
411,233,768.00,165.92,56.00,40.42,0.48,-1,-1,-1
411,243,235.50,222.83,82.33,73.33,0.49,-1,-1,-1
411,248,366.00,214.00,75.33,79.00,0.49,-1,-1,-1
411,213,222.50,184.50,61.33,48.33,0.48,-1,-1,-1
411,249,623.00,358.33,387.67,187.33,0.41,-1,-1,-1
411,250,409.33,204.17,56.67,50.33,0.45,-1,-1,-1
411,258,953.33,418.00,325.33,197.33,0.49,-1,-1,-1
411,259,202.00,328.33,318.67,136.00,0.49,-1,-1,-1
411,260,988.00,279.00,290.67,119.33,0.48,-1,-1,-1
412,233,765.33,164.92,58.67,41.08,0.46,-1,-1,-1
412,243,235.33,223.17,82.67,75.33,0.51,-1,-1,-1
412,248,365.67,212.17,76.00,80.67,0.50,-1,-1,-1
412,213,207.83,192.00,64.67,49.00,0.49,-1,-1,-1
412,249,527.67,361.33,383.00,211.33,0.40,-1,-1,-1
412,250,408.67,203.83,57.33,53.00,0.44,-1,-1,-1
412,261,0.83,400.67,184.00,152.00,0.42,-1,-1,-1
412,262,608.00,287.00,284.00,108.00,0.41,-1,-1,-1
413,233,748.00,158.50,73.33,46.67,0.48,-1,-1,-1
413,243,235.17,223.67,82.33,74.67,0.51,-1,-1,-1
413,248,364.67,213.00,76.67,77.00,0.49,-1,-1,-1
413,213,193.33,198.17,69.00,51.67,0.50,-1,-1,-1
413,249,420.00,360.33,382.67,261.33,0.39,-1,-1,-1
413,250,407.67,204.00,58.67,53.33,0.44,-1,-1,-1
413,261,0.00,412.00,206.00,138.67,0.46,-1,-1,-1
413,263,251.00,296.67,286.67,122.67,0.50,-1,-1,-1
414,233,732.00,160.25,77.33,41.75,0.49,-1,-1,-1
414,243,234.83,222.83,84.00,75.67,0.48,-1,-1,-1
414,248,365.33,214.00,76.67,79.67,0.49,-1,-1,-1
414,213,181.33,202.67,72.00,54.67,0.49,-1,-1,-1
414,249,313.00,384.67,387.00,309.33,0.30,-1,-1,-1
414,250,408.00,204.00,58.00,54.00,0.44,-1,-1,-1
414,261,0.00,413.33,205.67,137.33,0.45,-1,-1,-1
414,264,954.67,313.67,314.67,130.00,0.47,-1,-1,-1
414,265,0.92,313.83,196.42,113.50,0.47,-1,-1,-1
415,233,699.33,156.50,100.00,41.00,0.44,-1,-1,-1
415,243,235.00,223.33,82.67,75.00,0.50,-1,-1,-1
415,248,365.67,214.00,76.00,79.33,0.49,-1,-1,-1
415,213,171.50,206.83,75.67,55.67,0.50,-1,-1,-1
415,250,408.33,204.00,58.00,54.00,0.44,-1,-1,-1
415,261,0.00,410.67,206.00,140.00,0.46,-1,-1,-1
415,266,596.00,269.00,312.00,136.67,0.49,-1,-1,-1
415,267,181.33,333.67,321.33,134.67,0.47,-1,-1,-1
415,268,192.00,473.00,351.33,247.00,0.41,-1,-1,-1
416,233,661.67,153.50,65.00,35.33,0.48,-1,-1,-1
416,243,235.50,223.50,81.33,68.67,0.50,-1,-1,-1
416,248,365.67,213.00,76.00,79.67,0.49,-1,-1,-1
416,213,164.75,209.50,76.08,57.67,0.50,-1,-1,-1
416,250,409.00,203.67,59.33,54.33,0.45,-1,-1,-1
416,261,0.00,411.33,207.00,138.67,0.47,-1,-1,-1
416,267,80.58,290.00,317.42,136.67,0.49,-1,-1,-1
416,269,746.00,155.92,53.33,35.08,0.48,-1,-1,-1
417,233,653.00,151.42,60.33,34.75,0.45,-1,-1,-1
417,243,235.83,223.33,81.67,74.00,0.51,-1,-1,-1
417,248,365.33,214.00,84.67,79.33,0.46,-1,-1,-1
417,213,161.83,210.33,77.33,58.00,0.50,-1,-1,-1
417,250,407.67,203.83,58.67,54.00,0.42,-1,-1,-1
417,261,0.00,412.67,211.33,136.67,0.46,-1,-1,-1
417,269,746.00,155.92,53.33,35.08,0.47,-1,-1,-1
417,270,1.17,295.83,270.00,130.83,0.49,-1,-1,-1
418,233,638.33,146.17,47.00,33.17,0.49,-1,-1,-1
418,243,235.67,223.00,81.67,75.33,0.51,-1,-1,-1
418,248,367.33,214.17,74.67,80.00,0.45,-1,-1,-1
418,213,153.42,213.33,80.58,60.00,0.49,-1,-1,-1
418,250,408.67,203.83,57.33,53.67,0.44,-1,-1,-1
418,261,0.00,409.33,236.00,140.67,0.47,-1,-1,-1
418,269,746.00,156.08,53.33,35.08,0.47,-1,-1,-1
418,271,1174.67,312.50,105.33,106.83,0.45,-1,-1,-1
419,233,623.67,136.92,36.67,29.00,0.47,-1,-1,-1
419,243,235.17,222.67,82.33,75.67,0.51,-1,-1,-1
419,248,366.00,214.17,76.00,79.00,0.49,-1,-1,-1
419,213,137.67,219.00,85.67,63.33,0.49,-1,-1,-1
419,250,408.00,204.00,58.00,54.00,0.44,-1,-1,-1
419,261,0.17,402.33,321.33,144.00,0.49,-1,-1,-1
419,269,746.00,155.92,53.33,35.25,0.47,-1,-1,-1
419,272,604.67,318.17,302.67,114.50,0.49,-1,-1,-1
419,273,317.33,145.33,38.67,29.67,0.44,-1,-1,-1
420,233,621.00,135.00,35.33,29.00,0.47,-1,-1,-1
420,243,234.67,222.67,83.00,75.00,0.51,-1,-1,-1
420,248,366.00,214.17,76.00,79.00,0.49,-1,-1,-1
420,213,134.50,220.67,87.00,63.00,0.49,-1,-1,-1
420,250,408.00,204.00,58.00,54.00,0.44,-1,-1,-1
420,261,0.00,400.00,349.33,146.00,0.50,-1,-1,-1
420,269,746.00,156.08,53.33,35.08,0.47,-1,-1,-1
420,272,508.67,321.33,302.67,116.00,0.47,-1,-1,-1
420,273,313.33,146.50,39.67,30.00,0.45,-1,-1,-1
421,233,613.00,130.08,33.33,26.67,0.46,-1,-1,-1
421,243,234.83,222.83,82.67,75.33,0.51,-1,-1,-1
421,248,366.00,214.17,76.00,79.00,0.49,-1,-1,-1
421,213,129.50,222.50,88.33,64.00,0.49,-1,-1,-1
421,250,408.00,204.17,58.00,53.67,0.44,-1,-1,-1
421,261,68.33,390.00,381.33,149.33,0.34,-1,-1,-1
421,269,746.00,155.92,53.33,35.08,0.47,-1,-1,-1
421,272,278.67,329.50,302.00,106.83,0.46,-1,-1,-1
421,273,302.67,150.67,42.00,31.50,0.46,-1,-1,-1
421,274,1172.00,304.83,108.00,106.83,0.45,-1,-1,-1
422,233,602.33,125.92,32.00,24.67,0.44,-1,-1,-1
422,243,234.83,223.00,82.67,75.67,0.51,-1,-1,-1
422,248,366.00,214.00,76.00,79.33,0.49,-1,-1,-1
422,213,132.83,223.33,85.00,62.33,0.49,-1,-1,-1
422,250,408.00,204.00,58.00,53.67,0.44,-1,-1,-1
422,261,164.00,382.67,383.33,146.67,0.42,-1,-1,-1
422,269,746.00,155.83,53.33,35.33,0.47,-1,-1,-1
422,273,292.50,154.25,44.00,32.75,0.47,-1,-1,-1
422,275,818.67,308.00,289.33,108.00,0.49,-1,-1,-1
423,233,587.33,120.33,30.00,22.83,0.43,-1,-1,-1
423,243,234.83,223.00,82.67,75.67,0.51,-1,-1,-1
423,248,366.00,214.00,76.00,79.00,0.49,-1,-1,-1
423,213,129.00,223.00,88.67,64.00,0.49,-1,-1,-1
423,250,408.00,204.00,58.00,53.67,0.44,-1,-1,-1
423,261,383.00,359.67,351.67,138.67,0.48,-1,-1,-1
423,269,746.00,155.83,53.33,35.33,0.47,-1,-1,-1
423,273,280.00,160.08,46.67,34.58,0.47,-1,-1,-1
423,276,1113.33,261.67,166.67,80.67,0.46,-1,-1,-1
423,272,278.67,329.50,302.00,106.83,0.47,-1,-1,-1
424,233,579.67,116.92,28.67,23.00,0.43,-1,-1,-1
424,243,234.83,223.00,82.67,75.67,0.51,-1,-1,-1
424,248,366.00,214.00,76.00,79.67,0.49,-1,-1,-1
424,213,128.83,223.00,89.00,64.00,0.49,-1,-1,-1
424,250,408.00,204.00,58.00,53.67,0.44,-1,-1,-1
424,269,746.00,155.83,53.33,35.33,0.47,-1,-1,-1
424,273,274.33,163.00,47.33,35.33,0.46,-1,-1,-1
424,276,1018.67,251.67,205.33,76.33,0.47,-1,-1,-1
424,272,0.62,371.00,150.21,125.33,0.45,-1,-1,-1
424,277,497.67,343.00,306.33,131.33,0.50,-1,-1,-1
424,278,117.83,325.33,270.83,106.67,0.47,-1,-1,-1
425,233,565.67,112.42,26.00,21.67,0.40,-1,-1,-1
425,243,234.83,223.17,82.67,75.33,0.51,-1,-1,-1
425,248,366.00,214.00,76.00,79.33,0.49,-1,-1,-1
425,213,128.83,223.00,89.00,64.00,0.49,-1,-1,-1
425,250,408.00,204.00,58.00,53.67,0.44,-1,-1,-1
425,269,746.00,156.08,53.33,35.25,0.47,-1,-1,-1
425,273,262.00,169.33,49.33,37.67,0.45,-1,-1,-1
425,279,695.33,295.00,153.33,108.00,0.48,-1,-1,-1
425,280,936.67,230.50,133.33,70.00,0.47,-1,-1,-1
426,233,561.33,109.67,24.00,21.33,0.38,-1,-1,-1
426,243,234.83,223.00,82.67,75.33,0.51,-1,-1,-1
426,248,366.00,214.17,76.00,79.00,0.49,-1,-1,-1
426,213,128.92,223.00,88.75,64.33,0.49,-1,-1,-1
426,250,409.33,203.83,56.67,53.33,0.44,-1,-1,-1
426,269,746.00,155.83,53.33,35.33,0.48,-1,-1,-1
426,273,254.33,172.33,51.67,39.67,0.49,-1,-1,-1
426,279,731.33,273.83,108.00,92.50,0.49,-1,-1,-1
426,280,920.00,223.33,109.33,65.00,0.49,-1,-1,-1
426,281,328.17,135.67,34.50,27.50,0.42,-1,-1,-1
427,233,554.33,104.83,24.00,21.83,0.33,-1,-1,-1
427,243,234.83,222.67,82.67,75.67,0.51,-1,-1,-1
427,248,366.00,214.17,76.00,79.00,0.49,-1,-1,-1
427,213,128.92,223.00,88.75,64.33,0.49,-1,-1,-1
427,250,409.33,203.83,56.67,53.33,0.44,-1,-1,-1
427,269,746.00,155.75,53.33,35.58,0.47,-1,-1,-1
427,273,237.67,180.33,56.00,42.00,0.47,-1,-1,-1
427,279,720.00,229.00,92.00,70.00,0.48,-1,-1,-1
427,280,892.00,208.83,88.00,58.00,0.48,-1,-1,-1
427,282,308.83,144.92,38.83,29.75,0.46,-1,-1,-1
428,243,234.83,223.50,82.67,74.67,0.51,-1,-1,-1
428,248,366.00,214.00,76.00,79.33,0.49,-1,-1,-1
428,213,128.83,223.17,88.67,64.00,0.49,-1,-1,-1
428,250,409.67,204.00,56.00,53.00,0.44,-1,-1,-1
428,269,746.00,156.08,53.33,35.25,0.46,-1,-1,-1
428,273,229.83,184.17,57.00,43.67,0.49,-1,-1,-1
428,279,706.00,210.67,80.00,61.00,0.49,-1,-1,-1
428,280,878.67,203.33,85.33,55.33,0.47,-1,-1,-1
428,282,299.00,149.00,41.33,31.33,0.46,-1,-1,-1
429,243,235.17,223.33,82.33,75.00,0.51,-1,-1,-1
429,248,366.00,213.83,76.00,79.33,0.49,-1,-1,-1
429,213,132.17,223.67,84.00,63.67,0.49,-1,-1,-1
429,250,409.67,204.00,56.00,53.00,0.44,-1,-1,-1
429,269,746.00,155.83,53.33,35.33,0.46,-1,-1,-1
429,273,216.50,191.33,60.67,45.33,0.48,-1,-1,-1
429,279,684.00,186.33,69.33,50.67,0.48,-1,-1,-1
429,280,856.67,196.83,86.67,52.67,0.48,-1,-1,-1
429,282,285.67,155.17,44.33,33.33,0.46,-1,-1,-1
430,243,235.33,223.33,82.33,75.00,0.51,-1,-1,-1
430,248,366.00,214.00,76.00,79.33,0.49,-1,-1,-1
430,213,122.17,225.00,91.33,64.67,0.48,-1,-1,-1
430,250,409.67,204.00,56.00,53.33,0.44,-1,-1,-1
430,269,746.00,155.92,53.33,35.08,0.47,-1,-1,-1
430,273,206.67,197.67,61.33,46.00,0.47,-1,-1,-1
430,279,658.33,166.75,58.33,43.25,0.48,-1,-1,-1
430,280,845.33,191.50,82.67,51.67,0.48,-1,-1,-1
430,282,274.00,161.25,46.67,36.58,0.46,-1,-1,-1
430,283,804.00,390.33,336.00,156.67,0.49,-1,-1,-1
431,243,236.83,223.67,81.00,73.00,0.50,-1,-1,-1
431,248,366.00,214.00,76.00,79.33,0.49,-1,-1,-1
431,213,112.67,229.50,92.67,66.00,0.49,-1,-1,-1
431,250,409.67,204.00,56.00,53.33,0.44,-1,-1,-1
431,269,746.00,156.17,53.33,35.00,0.47,-1,-1,-1
431,273,202.83,201.67,58.33,48.67,0.48,-1,-1,-1
431,279,627.00,146.67,46.00,34.33,0.49,-1,-1,-1
431,280,842.00,190.33,81.33,51.00,0.48,-1,-1,-1
431,282,257.67,170.50,50.67,38.33,0.49,-1,-1,-1
432,243,234.67,223.83,86.00,75.67,0.48,-1,-1,-1
432,248,365.67,214.00,76.67,79.33,0.49,-1,-1,-1
432,213,102.17,232.67,96.67,67.67,0.49,-1,-1,-1
432,250,409.67,204.00,56.00,53.33,0.44,-1,-1,-1
432,269,745.33,156.17,53.33,35.00,0.47,-1,-1,-1
432,273,194.50,202.83,64.67,51.00,0.49,-1,-1,-1
432,279,608.67,135.42,39.33,29.83,0.48,-1,-1,-1
432,280,840.00,189.67,81.33,51.00,0.49,-1,-1,-1
432,282,247.50,177.50,49.67,39.67,0.48,-1,-1,-1
433,243,234.50,223.67,81.33,75.33,0.50,-1,-1,-1
433,248,365.67,213.67,76.67,80.00,0.49,-1,-1,-1
433,213,95.17,235.00,99.00,69.00,0.49,-1,-1,-1
433,250,409.33,204.00,56.67,53.33,0.44,-1,-1,-1
433,269,745.33,156.08,53.33,35.08,0.47,-1,-1,-1
433,273,191.00,204.33,65.67,51.67,0.47,-1,-1,-1
433,279,598.33,129.50,35.33,27.33,0.48,-1,-1,-1
433,280,836.67,189.00,81.33,50.33,0.49,-1,-1,-1
433,282,236.67,181.17,53.67,41.67,0.47,-1,-1,-1
434,243,226.67,228.83,85.33,77.33,0.49,-1,-1,-1
434,248,366.33,212.67,75.33,75.33,0.48,-1,-1,-1
434,213,66.21,242.67,112.29,70.33,0.49,-1,-1,-1
434,250,408.67,203.83,57.33,53.33,0.44,-1,-1,-1
434,269,745.33,155.92,53.33,35.25,0.47,-1,-1,-1
434,273,184.17,207.17,69.67,53.33,0.49,-1,-1,-1
434,279,585.33,121.83,30.67,24.33,0.45,-1,-1,-1
434,280,828.67,187.33,81.33,48.00,0.49,-1,-1,-1
434,282,229.67,184.17,55.33,43.00,0.49,-1,-1,-1
435,243,208.33,239.50,93.67,82.33,0.50,-1,-1,-1
435,248,365.33,212.33,76.00,80.00,0.48,-1,-1,-1
435,213,0.54,257.17,136.62,76.00,0.51,-1,-1,-1
435,250,408.67,203.83,58.00,52.33,0.43,-1,-1,-1
435,269,746.00,156.00,53.33,35.00,0.47,-1,-1,-1
435,273,175.67,212.67,72.67,53.33,0.48,-1,-1,-1
435,279,572.67,115.33,27.33,21.50,0.37,-1,-1,-1
435,280,825.33,184.00,73.33,49.00,0.47,-1,-1,-1
435,282,226.83,186.17,55.67,44.67,0.47,-1,-1,-1
436,243,173.67,256.83,105.33,96.17,0.49,-1,-1,-1
436,248,365.33,212.83,76.67,80.67,0.48,-1,-1,-1
436,250,409.33,204.33,56.67,49.33,0.44,-1,-1,-1
436,269,746.00,155.83,53.33,35.33,0.47,-1,-1,-1
436,273,164.67,216.67,77.67,55.67,0.46,-1,-1,-1
436,279,562.67,109.50,24.00,20.17,0.40,-1,-1,-1
436,280,824.00,182.33,69.33,48.67,0.48,-1,-1,-1
436,282,221.17,188.33,58.00,46.33,0.48,-1,-1,-1
436,284,0.23,270.17,80.27,84.50,0.47,-1,-1,-1
437,243,120.33,289.17,126.00,113.50,0.51,-1,-1,-1
437,248,365.00,214.17,77.33,80.00,0.49,-1,-1,-1
437,250,410.67,206.00,55.33,56.33,0.41,-1,-1,-1
437,269,745.33,155.58,53.33,35.42,0.43,-1,-1,-1
437,273,149.33,225.33,82.67,58.33,0.47,-1,-1,-1
437,280,824.00,182.67,77.33,49.33,0.47,-1,-1,-1
437,282,212.50,192.83,61.00,47.00,0.49,-1,-1,-1
437,284,0.44,277.33,44.40,87.00,0.42,-1,-1,-1
438,243,17.17,347.33,171.67,158.67,0.47,-1,-1,-1
438,248,364.67,215.83,77.33,80.00,0.50,-1,-1,-1
438,250,410.67,206.33,55.33,56.00,0.43,-1,-1,-1
438,269,746.00,156.00,53.33,35.00,0.47,-1,-1,-1
438,273,130.50,232.67,88.67,64.00,0.48,-1,-1,-1
438,280,824.00,183.33,73.33,50.00,0.46,-1,-1,-1
438,282,202.67,197.00,63.67,49.00,0.45,-1,-1,-1
439,248,363.67,217.83,78.67,82.00,0.50,-1,-1,-1
439,250,410.00,206.33,56.00,56.00,0.44,-1,-1,-1
439,269,746.00,155.92,53.33,35.25,0.47,-1,-1,-1
439,273,106.33,242.50,97.33,67.00,0.48,-1,-1,-1
439,280,824.67,183.67,72.00,48.33,0.46,-1,-1,-1
439,282,186.00,202.67,68.67,52.67,0.49,-1,-1,-1
439,285,941.33,281.67,321.33,215.33,0.44,-1,-1,-1
439,286,0.00,482.00,63.58,238.00,0.42,-1,-1,-1
440,248,363.67,223.67,82.00,84.00,0.48,-1,-1,-1
440,250,407.33,207.00,58.67,57.67,0.46,-1,-1,-1
440,269,750.67,156.75,48.00,34.58,0.44,-1,-1,-1
440,273,58.29,261.83,113.04,76.83,0.48,-1,-1,-1
440,282,147.25,218.00,79.42,58.00,0.49,-1,-1,-1
440,287,785.33,213.67,204.00,148.00,0.43,-1,-1,-1
441,248,367.00,229.33,86.00,86.67,0.49,-1,-1,-1
441,250,405.00,209.33,60.67,55.33,0.47,-1,-1,-1
441,269,746.00,156.00,53.33,35.00,0.44,-1,-1,-1
441,273,22.12,276.67,125.88,84.67,0.44,-1,-1,-1
441,282,113.67,229.00,90.17,62.33,0.49,-1,-1,-1
441,287,737.33,195.50,158.67,121.67,0.41,-1,-1,-1
441,288,1124.00,337.50,156.00,160.50,0.46,-1,-1,-1
442,248,418.33,262.17,157.33,117.83,0.48,-1,-1,-1
442,250,391.67,226.67,75.33,68.00,0.49,-1,-1,-1
442,269,745.33,156.33,53.33,35.00,0.46,-1,-1,-1
442,287,647.67,147.25,77.00,66.08,0.50,-1,-1,-1
442,289,778.00,217.67,122.67,75.67,0.49,-1,-1,-1
442,290,829.33,177.00,68.00,56.00,0.44,-1,-1,-1
443,250,405.00,254.67,109.33,82.33,0.49,-1,-1,-1
443,269,745.33,155.00,53.33,36.00,0.47,-1,-1,-1
443,287,607.00,126.67,54.00,47.50,0.50,-1,-1,-1
443,291,600.00,296.50,269.33,148.17,0.49,-1,-1,-1
443,292,677.00,177.33,80.33,55.33,0.49,-1,-1,-1
444,250,415.00,260.67,127.33,86.33,0.49,-1,-1,-1
444,269,744.00,155.33,54.67,35.67,0.46,-1,-1,-1
444,287,601.67,123.92,51.33,45.42,0.48,-1,-1,-1
444,291,665.33,310.33,290.67,148.00,0.47,-1,-1,-1
444,292,664.67,172.50,76.00,52.00,0.48,-1,-1,-1
444,293,824.67,175.83,73.33,56.33,0.44,-1,-1,-1
445,250,562.33,294.67,229.00,106.67,0.48,-1,-1,-1
445,269,746.00,156.25,53.33,34.75,0.47,-1,-1,-1
445,287,581.67,115.92,40.67,35.33,0.47,-1,-1,-1
445,292,617.67,150.08,58.00,42.58,0.49,-1,-1,-1
445,294,1205.33,336.00,74.67,158.67,0.41,-1,-1,-1
446,250,697.33,312.67,269.33,112.00,0.48,-1,-1,-1
446,269,746.00,156.25,53.33,34.75,0.47,-1,-1,-1
446,292,606.67,142.75,49.33,39.25,0.49,-1,-1,-1
446,295,575.67,113.83,37.33,32.17,0.42,-1,-1,-1
447,269,746.00,156.00,53.33,35.00,0.47,-1,-1,-1
447,292,596.00,137.17,48.00,36.33,0.47,-1,-1,-1
447,295,570.67,111.25,34.00,30.00,0.32,-1,-1,-1
447,297,884.00,327.50,304.00,117.17,0.49,-1,-1,-1
447,280,824.67,183.67,72.00,48.33,0.38,-1,-1,-1
448,269,746.00,155.92,53.33,35.08,0.47,-1,-1,-1
448,292,585.33,129.50,41.33,32.83,0.44,-1,-1,-1
448,295,564.67,107.00,28.67,26.83,0.27,-1,-1,-1
448,280,808.67,177.17,89.33,55.00,0.44,-1,-1,-1
449,269,746.00,155.83,53.33,35.33,0.48,-1,-1,-1
449,292,573.33,121.50,35.33,28.00,0.44,-1,-1,-1
449,280,822.00,178.00,76.00,54.33,0.47,-1,-1,-1
450,269,746.00,155.67,53.33,35.33,0.47,-1,-1,-1
450,292,567.67,117.50,32.67,26.33,0.42,-1,-1,-1
450,280,824.00,178.00,73.33,54.67,0.46,-1,-1,-1
451,269,746.00,155.83,53.33,35.33,0.47,-1,-1,-1
451,292,562.33,111.83,30.00,23.83,0.33,-1,-1,-1
451,280,824.00,179.17,74.67,54.00,0.40,-1,-1,-1
452,269,746.00,155.92,53.33,35.25,0.47,-1,-1,-1
452,292,557.67,104.42,26.00,23.17,0.30,-1,-1,-1
452,280,824.00,178.83,73.33,53.67,0.46,-1,-1,-1
453,269,745.33,155.92,53.33,35.25,0.46,-1,-1,-1
453,292,556.67,100.75,25.33,21.67,0.28,-1,-1,-1
453,280,824.00,178.33,73.33,54.00,0.46,-1,-1,-1
454,269,746.00,155.67,53.33,35.33,0.46,-1,-1,-1
454,292,556.33,98.50,25.33,21.83,0.27,-1,-1,-1
454,280,824.67,178.50,72.00,54.00,0.46,-1,-1,-1
455,269,746.00,155.67,53.33,35.33,0.46,-1,-1,-1
455,292,557.33,96.33,22.67,20.00,0.25,-1,-1,-1
455,280,824.00,178.50,73.33,54.00,0.46,-1,-1,-1
456,269,746.00,155.58,53.33,35.58,0.47,-1,-1,-1
456,280,824.00,178.17,72.00,54.33,0.46,-1,-1,-1
456,298,422.67,152.00,40.67,34.33,0.46,-1,-1,-1
457,269,746.00,155.50,53.33,35.67,0.47,-1,-1,-1
457,280,824.00,178.33,76.00,54.67,0.46,-1,-1,-1
457,299,406.33,170.33,48.67,42.67,0.48,-1,-1,-1
458,269,746.00,155.50,53.33,35.67,0.47,-1,-1,-1
458,280,824.67,179.67,73.33,53.67,0.43,-1,-1,-1
458,300,385.33,197.00,59.33,52.33,0.48,-1,-1,-1
459,269,746.00,155.58,53.33,35.58,0.48,-1,-1,-1
459,280,824.67,179.67,73.33,54.33,0.44,-1,-1,-1
459,300,373.33,218.83,68.00,60.67,0.49,-1,-1,-1
460,269,746.00,155.83,53.33,35.33,0.47,-1,-1,-1
460,280,824.00,179.83,73.33,54.00,0.43,-1,-1,-1
460,300,383.33,251.50,103.33,79.00,0.49,-1,-1,-1
461,269,746.00,155.83,53.33,35.33,0.47,-1,-1,-1
461,280,824.00,179.17,82.67,54.67,0.40,-1,-1,-1
461,301,526.67,291.67,219.33,100.67,0.48,-1,-1,-1
462,269,746.00,155.83,53.33,35.33,0.47,-1,-1,-1
462,280,824.00,179.33,76.00,54.67,0.43,-1,-1,-1
463,269,746.00,155.83,53.33,35.33,0.47,-1,-1,-1
463,280,824.00,179.17,74.67,55.00,0.44,-1,-1,-1
463,303,1118.00,338.33,161.33,114.00,0.48,-1,-1,-1
464,269,746.00,155.67,53.33,35.33,0.47,-1,-1,-1
464,280,824.00,179.33,73.33,55.00,0.43,-1,-1,-1
465,269,746.00,155.67,53.33,35.33,0.47,-1,-1,-1
465,280,824.00,179.33,74.67,55.00,0.43,-1,-1,-1
466,269,746.00,155.83,53.33,35.33,0.47,-1,-1,-1
466,280,824.00,178.50,73.33,55.67,0.46,-1,-1,-1
467,269,746.00,155.83,53.33,35.33,0.47,-1,-1,-1
467,280,824.00,179.17,73.33,55.33,0.45,-1,-1,-1
467,304,817.33,413.33,220.00,190.67,0.48,-1,-1,-1
468,269,746.00,155.92,53.33,35.08,0.48,-1,-1,-1
468,280,824.00,180.00,73.33,53.33,0.45,-1,-1,-1
468,305,672.00,261.50,105.33,100.17,0.49,-1,-1,-1
469,269,746.00,155.92,53.33,35.25,0.47,-1,-1,-1
469,280,824.67,178.50,77.33,54.33,0.46,-1,-1,-1
469,306,598.33,189.00,64.00,62.00,0.48,-1,-1,-1
470,269,746.00,155.92,53.33,35.25,0.47,-1,-1,-1
470,280,822.00,180.67,80.00,51.33,0.47,-1,-1,-1
470,307,579.67,170.83,54.67,51.00,0.49,-1,-1,-1
470,308,1212.00,354.67,68.00,140.00,0.41,-1,-1,-1
471,269,746.00,155.83,53.33,35.33,0.47,-1,-1,-1
471,280,820.67,181.33,78.67,50.67,0.48,-1,-1,-1
471,309,562.67,150.75,42.67,42.25,0.48,-1,-1,-1
471,310,1117.33,307.33,162.67,105.33,0.47,-1,-1,-1
472,269,746.00,156.17,53.33,35.00,0.47,-1,-1,-1
472,280,814.00,180.50,89.33,51.00,0.45,-1,-1,-1
472,311,1040.67,274.17,165.33,89.83,0.49,-1,-1,-1
472,312,553.00,138.83,37.33,35.67,0.46,-1,-1,-1
473,269,746.00,156.08,53.33,35.08,0.47,-1,-1,-1
473,280,814.00,181.00,85.33,50.67,0.46,-1,-1,-1
473,312,552.00,128.33,27.33,31.33,0.37,-1,-1,-1
473,313,951.33,247.33,146.67,76.33,0.48,-1,-1,-1
474,269,746.00,155.92,53.33,35.08,0.47,-1,-1,-1
474,280,813.33,181.17,84.00,50.33,0.47,-1,-1,-1
474,312,551.33,125.50,24.00,29.17,0.44,-1,-1,-1
474,313,921.33,239.00,134.67,69.33,0.51,-1,-1,-1
475,269,746.00,155.83,53.33,35.33,0.47,-1,-1,-1
475,280,823.33,183.00,73.33,48.67,0.47,-1,-1,-1
475,313,874.00,224.33,118.67,63.00,0.49,-1,-1,-1
476,269,746.00,155.92,53.33,35.42,0.47,-1,-1,-1
476,280,823.33,182.00,73.33,49.00,0.41,-1,-1,-1
476,313,841.33,214.50,109.33,58.67,0.48,-1,-1,-1
477,269,746.00,155.83,53.33,35.33,0.47,-1,-1,-1
477,313,822.67,207.33,102.67,57.33,0.49,-1,-1,-1
478,269,746.00,155.75,53.33,35.58,0.47,-1,-1,-1
478,313,794.67,198.33,97.33,54.67,0.48,-1,-1,-1
479,269,745.33,155.83,53.33,35.33,0.47,-1,-1,-1
479,313,768.67,191.33,85.33,49.67,0.48,-1,-1,-1
479,280,823.33,182.00,73.33,49.00,0.42,-1,-1,-1
480,269,746.00,155.33,53.33,35.00,0.45,-1,-1,-1
480,313,749.33,183.00,74.67,47.33,0.48,-1,-1,-1
480,280,825.33,182.83,72.00,48.67,0.47,-1,-1,-1
481,269,748.67,155.00,50.67,31.67,0.32,-1,-1,-1
481,313,738.00,170.83,64.00,50.00,0.46,-1,-1,-1
