741,396,446.33,289.67,40.67,31.00,0.45,-1,-1,-1
742,397,508.33,303.50,70.67,49.17,0.42,-1,-1,-1
742,398,426.33,285.33,33.33,26.33,0.41,-1,-1,-1
743,399,466.67,296.00,50.67,36.00,0.48,-1,-1,-1
744,400,437.67,290.50,40.00,28.67,0.44,-1,-1,-1
745,401,417.67,287.00,32.00,23.33,0.42,-1,-1,-1
749,402,157.25,302.17,41.25,33.00,0.45,-1,-1,-1
750,403,109.67,314.33,55.17,44.33,0.48,-1,-1,-1
751,404,21.42,336.83,89.50,71.83,0.49,-1,-1,-1
773,405,1024.00,309.33,180.00,136.00,0.47,-1,-1,-1
774,406,912.67,147.25,78.67,61.92,0.50,-1,-1,-1
775,407,856.00,71.96,38.67,30.21,0.45,-1,-1,-1
793,408,603.67,62.17,41.33,30.08,0.43,-1,-1,-1
793,409,848.00,468.00,268.00,252.00,0.42,-1,-1,-1
794,410,968.67,222.00,114.67,94.00,0.50,-1,-1,-1
794,411,814.00,177.33,97.33,88.00,0.48,-1,-1,-1
794,412,559.33,78.17,53.33,39.50,0.47,-1,-1,-1
795,413,888.00,114.25,58.67,47.67,0.49,-1,-1,-1
795,414,806.67,102.92,57.33,50.67,0.48,-1,-1,-1
795,415,498.67,99.08,71.33,54.00,0.45,-1,-1,-1
796,416,414.33,133.58,97.33,68.58,0.49,-1,-1,-1
796,417,802.67,70.04,40.00,35.46,0.47,-1,-1,-1
796,418,857.33,74.08,38.67,30.67,0.46,-1,-1,-1
797,419,294.83,178.00,139.83,94.67,0.51,-1,-1,-1
797,420,799.33,51.83,30.67,27.58,0.45,-1,-1,-1
798,421,73.92,227.00,231.42,131.33,0.47,-1,-1,-1
799,422,794.67,33.44,22.67,18.98,0.40,-1,-1,-1
802,423,795.33,212.83,106.67,116.00,0.51,-1,-1,-1
802,424,1026.67,292.00,168.00,125.33,0.47,-1,-1,-1
803,425,850.67,70.42,37.33,30.17,0.42,-1,-1,-1
803,426,791.33,47.71,28.00,24.75,0.41,-1,-1,-1
804,425,850.67,70.42,37.33,30.17,0.42,-1,-1,-1
804,426,791.33,47.71,28.00,24.75,0.41,-1,-1,-1
805,425,850.67,70.42,37.33,30.17,0.42,-1,-1,-1
805,426,791.33,47.71,28.00,24.75,0.41,-1,-1,-1
806,427,628.33,42.67,40.00,45.33,0.49,-1,-1,-1
807,427,626.33,43.12,41.33,45.88,0.48,-1,-1,-1
808,427,624.67,43.92,41.33,45.92,0.48,-1,-1,-1
809,427,623.33,44.58,42.67,45.83,0.48,-1,-1,-1
810,427,599.33,52.67,48.67,54.50,0.50,-1,-1,-1
811,427,564.00,64.92,62.67,64.50,0.49,-1,-1,-1
812,427,515.33,80.75,79.33,77.50,0.50,-1,-1,-1
813,427,451.33,100.92,101.33,91.42,0.49,-1,-1,-1
813,428,642.33,56.92,36.67,29.08,0.41,-1,-1,-1
814,427,359.00,125.50,138.67,110.00,0.50,-1,-1,-1
814,429,618.33,70.46,46.00,37.04,0.47,-1,-1,-1
815,427,234.67,159.67,184.33,130.33,0.47,-1,-1,-1
815,430,581.67,92.83,58.00,48.00,0.49,-1,-1,-1
816,427,69.42,184.50,253.58,160.83,0.43,-1,-1,-1
816,431,520.67,125.83,83.33,66.17,0.50,-1,-1,-1
817,432,405.33,178.00,128.00,98.33,0.51,-1,-1,-1
818,433,818.00,236.00,113.33,107.67,0.49,-1,-1,-1
818,434,157.75,286.33,230.25,186.00,0.47,-1,-1,-1
819,435,807.33,129.58,64.00,56.42,0.47,-1,-1,-1
820,436,789.33,41.29,25.33,20.67,0.43,-1,-1,-1
821,436,789.33,41.25,25.33,20.67,0.43,-1,-1,-1
822,436,789.33,41.29,25.33,20.67,0.43,-1,-1,-1
860,437,651.67,80.92,45.00,49.83,0.48,-1,-1,-1
861,438,617.33,100.00,66.67,65.33,0.50,-1,-1,-1
862,439,551.00,138.92,96.67,97.42,0.50,-1,-1,-1
863,440,393.00,229.00,173.33,172.33,0.49,-1,-1,-1
865,441,1038.67,344.33,222.67,179.33,0.48,-1,-1,-1
865,442,863.33,508.67,225.33,211.33,0.42,-1,-1,-1
866,443,802.00,148.83,66.67,62.67,0.50,-1,-1,-1
866,444,845.33,62.67,36.00,32.08,0.49,-1,-1,-1
867,443,802.00,148.83,66.67,62.67,0.50,-1,-1,-1
867,444,845.33,62.67,36.00,32.08,0.49,-1,-1,-1
868,443,802.00,148.83,66.67,62.67,0.50,-1,-1,-1
868,444,845.33,62.67,36.00,32.08,0.49,-1,-1,-1
869,443,802.00,148.92,66.67,62.42,0.50,-1,-1,-1
869,444,845.33,62.67,36.00,32.08,0.49,-1,-1,-1
870,443,801.33,75.17,34.67,31.50,0.46,-1,-1,-1
870,444,819.33,27.77,18.67,16.81,0.10,-1,-1,-1
870,445,600.67,63.54,46.67,37.38,0.48,-1,-1,-1
871,443,800.00,73.83,34.67,31.50,0.46,-1,-1,-1
871,445,596.67,65.00,46.67,37.83,0.47,-1,-1,-1
872,443,799.33,72.71,34.67,31.46,0.44,-1,-1,-1
872,445,591.00,66.21,48.67,39.21,0.48,-1,-1,-1
873,443,798.67,64.58,32.00,28.42,0.42,-1,-1,-1
873,445,534.67,88.58,65.33,51.50,0.47,-1,-1,-1
874,443,799.33,55.50,28.00,24.17,0.41,-1,-1,-1
874,445,372.67,152.75,116.67,87.25,0.50,-1,-1,-1
875,443,798.67,47.50,24.00,21.58,0.25,-1,-1,-1
876,443,798.00,40.42,22.67,19.33,0.30,-1,-1,-1
876,446,629.33,60.29,37.33,30.21,0.47,-1,-1,-1
877,443,797.33,36.08,20.00,17.08,0.28,-1,-1,-1
877,447,570.00,88.08,54.00,42.83,0.49,-1,-1,-1
878,443,796.67,31.58,20.00,15.92,0.11,-1,-1,-1
878,448,442.00,148.50,94.00,71.00,0.49,-1,-1,-1
879,449,37.08,322.67,254.58,183.33,0.49,-1,-1,-1
893,450,808.00,104.67,52.00,46.17,0.49,-1,-1,-1
894,450,808.00,104.67,52.00,46.17,0.49,-1,-1,-1
895,450,808.00,104.67,52.00,46.17,0.49,-1,-1,-1
896,450,797.33,40.42,24.00,19.92,0.35,-1,-1,-1
897,450,796.67,39.81,24.00,19.69,0.34,-1,-1,-1
898,450,795.33,38.92,24.00,19.58,0.33,-1,-1,-1
899,450,794.67,38.33,24.00,19.08,0.33,-1,-1,-1
900,450,796.00,32.46,20.00,16.83,0.26,-1,-1,-1
901,451,596.00,72.00,48.00,38.83,0.48,-1,-1,-1
902,452,487.00,121.00,81.33,64.00,0.50,-1,-1,-1
945,453,838.67,269.33,77.33,28.00,0.48,-1,-1,-1
945,454,768.67,257.33,72.00,28.00,0.47,-1,-1,-1
946,453,838.00,269.33,77.33,28.00,0.48,-1,-1,-1
946,454,768.67,257.33,72.00,28.00,0.47,-1,-1,-1
947,453,838.67,269.17,77.33,28.33,0.48,-1,-1,-1
947,454,768.67,257.33,72.00,28.00,0.47,-1,-1,-1
948,453,838.67,269.17,77.33,28.33,0.48,-1,-1,-1
948,454,768.67,257.33,72.00,28.00,0.47,-1,-1,-1
949,453,838.67,269.50,76.00,27.67,0.48,-1,-1,-1
949,454,768.67,257.33,72.00,28.00,0.47,-1,-1,-1
949,455,899.33,257.67,65.33,29.00,0.49,-1,-1,-1
950,453,838.67,269.50,76.00,27.67,0.48,-1,-1,-1
950,454,768.67,257.33,72.00,28.00,0.47,-1,-1,-1
950,455,899.33,257.67,65.33,29.00,0.49,-1,-1,-1
951,453,838.00,269.50,77.33,28.00,0.47,-1,-1,-1
951,455,786.00,259.17,74.67,30.67,0.42,-1,-1,-1
952,453,838.00,269.50,77.33,28.00,0.47,-1,-1,-1
952,455,786.00,259.17,74.67,30.67,0.42,-1,-1,-1
953,453,838.00,269.33,77.33,28.00,0.48,-1,-1,-1
953,454,768.67,257.33,72.00,28.00,0.37,-1,-1,-1
954,453,838.00,269.33,77.33,28.00,0.48,-1,-1,-1
954,454,747.33,258.50,86.67,33.33,0.37,-1,-1,-1
955,453,838.67,269.33,77.33,28.00,0.48,-1,-1,-1
955,454,744.00,259.83,82.67,31.33,0.41,-1,-1,-1
956,453,838.67,269.33,77.33,28.00,0.48,-1,-1,-1
956,454,744.00,259.83,82.67,31.33,0.41,-1,-1,-1
957,453,838.67,269.33,77.33,28.00,0.48,-1,-1,-1
957,454,744.00,259.83,81.33,31.33,0.41,-1,-1,-1
958,453,838.67,269.33,77.33,28.00,0.48,-1,-1,-1
958,454,744.00,259.83,81.33,31.33,0.41,-1,-1,-1
959,453,838.67,269.33,77.33,28.00,0.48,-1,-1,-1
959,454,743.33,259.67,85.33,31.33,0.40,-1,-1,-1
960,453,838.67,269.33,77.33,28.00,0.48,-1,-1,-1
960,454,744.00,259.50,85.33,31.67,0.40,-1,-1,-1
961,453,838.67,269.33,77.33,28.33,0.48,-1,-1,-1
961,454,743.33,259.50,86.67,31.67,0.39,-1,-1,-1
962,453,838.67,269.33,77.33,28.33,0.48,-1,-1,-1
962,454,743.33,259.50,86.67,31.67,0.39,-1,-1,-1
963,453,838.67,269.33,77.33,28.00,0.48,-1,-1,-1
963,454,744.00,259.67,85.33,31.67,0.40,-1,-1,-1
964,453,838.67,269.33,77.33,28.00,0.48,-1,-1,-1
964,454,744.00,259.67,85.33,31.67,0.40,-1,-1,-1
965,453,838.67,269.33,77.33,28.00,0.48,-1,-1,-1
965,454,743.33,259.83,85.33,31.33,0.40,-1,-1,-1
965,456,934.00,254.83,48.00,30.00,0.45,-1,-1,-1
965,457,178.50,251.83,41.33,32.67,0.41,-1,-1,-1
966,453,838.67,269.33,77.33,28.00,0.48,-1,-1,-1
966,454,743.33,259.83,85.33,31.33,0.40,-1,-1,-1
966,456,934.00,254.83,48.00,30.00,0.45,-1,-1,-1
966,457,178.50,251.83,41.33,32.67,0.41,-1,-1,-1
967,453,838.00,269.50,77.33,27.67,0.48,-1,-1,-1
967,454,744.00,259.67,85.33,31.67,0.40,-1,-1,-1
967,456,900.00,256.00,68.00,30.00,0.49,-1,-1,-1
967,457,240.33,279.00,63.33,46.67,0.47,-1,-1,-1
968,453,838.00,269.50,77.33,27.67,0.48,-1,-1,-1
968,454,744.00,259.67,85.33,31.67,0.40,-1,-1,-1
968,456,900.00,256.00,68.00,30.00,0.49,-1,-1,-1
968,457,240.33,279.00,63.33,46.67,0.47,-1,-1,-1
969,453,838.00,269.50,77.33,27.67,0.48,-1,-1,-1
969,454,744.00,259.83,84.00,31.33,0.40,-1,-1,-1
969,456,898.67,256.17,66.67,30.00,0.49,-1,-1,-1
969,458,314.67,313.33,89.33,66.00,0.49,-1,-1,-1
970,453,838.00,269.50,77.33,27.67,0.48,-1,-1,-1
970,454,744.00,259.83,84.00,31.33,0.40,-1,-1,-1
970,456,898.67,256.17,66.67,30.00,0.49,-1,-1,-1
970,458,314.67,313.33,89.33,66.00,0.49,-1,-1,-1
971,453,838.00,269.33,77.33,27.67,0.48,-1,-1,-1
971,454,743.33,260.00,85.33,31.00,0.40,-1,-1,-1
971,456,898.67,256.33,68.00,29.33,0.48,-1,-1,-1
971,458,389.33,348.33,120.00,94.00,0.50,-1,-1,-1
972,453,838.00,269.33,77.33,27.67,0.48,-1,-1,-1
972,454,743.33,260.00,85.33,31.00,0.40,-1,-1,-1
972,456,898.00,256.33,69.33,29.33,0.48,-1,-1,-1
972,458,389.33,348.33,120.00,94.00,0.50,-1,-1,-1
973,453,838.00,269.50,77.33,27.67,0.48,-1,-1,-1
973,454,744.00,259.83,85.33,31.33,0.40,-1,-1,-1
973,456,898.67,256.00,66.67,30.00,0.49,-1,-1,-1
973,458,413.33,361.67,131.33,94.67,0.49,-1,-1,-1
974,453,838.00,269.50,77.33,27.67,0.48,-1,-1,-1
974,454,744.00,259.83,85.33,31.33,0.40,-1,-1,-1
974,456,898.67,256.00,66.67,30.00,0.49,-1,-1,-1
974,458,413.33,361.67,131.33,94.67,0.49,-1,-1,-1
975,453,838.67,269.33,77.33,28.00,0.48,-1,-1,-1
975,454,744.00,259.83,85.33,31.33,0.40,-1,-1,-1
975,458,413.67,361.33,131.33,94.67,0.49,-1,-1,-1
975,459,925.33,256.33,56.00,34.67,0.47,-1,-1,-1
976,453,838.67,269.33,77.33,28.00,0.48,-1,-1,-1
976,454,744.00,259.83,85.33,31.33,0.40,-1,-1,-1
976,458,413.67,361.33,131.33,94.67,0.49,-1,-1,-1
976,459,925.33,256.17,56.00,34.67,0.47,-1,-1,-1
977,453,838.67,268.33,80.00,28.67,0.45,-1,-1,-1
977,454,744.00,259.83,84.00,31.33,0.41,-1,-1,-1
977,458,413.67,361.67,131.33,94.67,0.49,-1,-1,-1
977,456,898.67,256.00,66.67,30.00,0.33,-1,-1,-1
978,453,838.67,268.33,80.00,28.67,0.45,-1,-1,-1
978,454,744.00,259.83,84.00,31.33,0.41,-1,-1,-1
978,458,413.67,361.67,131.33,94.67,0.49,-1,-1,-1
978,456,902.67,256.33,62.67,32.67,0.33,-1,-1,-1
979,453,574.67,273.50,98.67,37.33,0.45,-1,-1,-1
979,458,413.00,362.00,132.00,93.33,0.50,-1,-1,-1
979,456,758.00,257.67,77.33,34.00,0.37,-1,-1,-1
979,460,867.33,256.50,58.67,26.00,0.47,-1,-1,-1
979,455,786.00,259.17,74.67,30.67,0.45,-1,-1,-1
979,459,925.33,256.17,56.00,34.67,0.49,-1,-1,-1
980,453,574.67,273.50,98.67,37.33,0.45,-1,-1,-1
980,458,413.00,362.00,132.00,93.33,0.50,-1,-1,-1
980,456,757.33,257.67,78.67,34.00,0.37,-1,-1,-1
980,460,867.33,256.50,58.67,26.00,0.47,-1,-1,-1
980,455,508.33,263.83,91.33,37.67,0.45,-1,-1,-1
980,459,99.67,271.00,138.83,57.33,0.49,-1,-1,-1
981,453,574.67,273.50,98.67,37.33,0.45,-1,-1,-1
981,458,413.00,362.00,132.00,93.33,0.50,-1,-1,-1
981,456,757.33,257.67,78.67,34.00,0.37,-1,-1,-1
981,460,867.33,256.50,58.67,26.00,0.47,-1,-1,-1
981,455,507.67,263.83,93.33,37.67,0.45,-1,-1,-1
981,459,99.67,271.00,138.83,57.33,0.49,-1,-1,-1
982,453,574.67,273.50,98.67,37.33,0.45,-1,-1,-1
982,458,413.33,362.00,132.00,93.33,0.50,-1,-1,-1
982,456,757.33,257.67,78.67,34.00,0.37,-1,-1,-1
982,460,867.33,256.50,58.67,26.00,0.47,-1,-1,-1
982,455,507.67,263.83,93.33,37.67,0.45,-1,-1,-1
982,459,99.67,271.00,138.83,57.33,0.49,-1,-1,-1
983,453,574.67,273.50,98.67,37.33,0.45,-1,-1,-1
983,458,413.33,362.00,132.00,93.33,0.50,-1,-1,-1
983,456,757.33,257.67,78.67,34.00,0.37,-1,-1,-1
983,460,867.33,256.50,58.67,26.00,0.47,-1,-1,-1
983,455,507.67,263.83,93.33,37.67,0.45,-1,-1,-1
983,459,99.67,271.00,138.83,57.33,0.49,-1,-1,-1
984,453,574.67,273.50,98.67,37.33,0.45,-1,-1,-1
984,458,413.33,362.00,132.00,93.33,0.50,-1,-1,-1
984,456,757.33,257.67,78.67,34.00,0.37,-1,-1,-1
984,460,867.33,256.50,58.67,26.00,0.47,-1,-1,-1
984,455,507.67,263.83,93.33,37.67,0.45,-1,-1,-1
984,459,99.67,271.00,138.83,57.33,0.49,-1,-1,-1
985,453,574.67,273.50,98.67,37.33,0.45,-1,-1,-1
985,458,413.00,361.67,132.00,94.00,0.50,-1,-1,-1
985,456,757.33,257.67,78.67,34.00,0.37,-1,-1,-1
985,460,867.33,256.50,58.67,26.00,0.47,-1,-1,-1
985,455,507.67,263.83,93.33,37.67,0.45,-1,-1,-1
985,459,99.67,271.00,138.83,57.33,0.49,-1,-1,-1
986,453,574.67,273.50,98.67,37.33,0.45,-1,-1,-1
986,458,413.33,362.00,132.00,93.33,0.50,-1,-1,-1
986,456,757.33,257.67,78.67,34.00,0.37,-1,-1,-1
986,460,867.33,256.50,58.67,26.00,0.47,-1,-1,-1
986,455,507.67,263.83,93.33,37.67,0.45,-1,-1,-1
986,459,99.67,271.00,138.83,57.33,0.49,-1,-1,-1
987,453,574.67,273.50,98.67,37.33,0.45,-1,-1,-1
987,458,413.33,362.00,132.00,93.33,0.50,-1,-1,-1
987,456,758.00,257.67,77.33,34.00,0.37,-1,-1,-1
987,460,867.33,256.50,58.67,26.00,0.47,-1,-1,-1
987,455,507.67,263.83,93.33,37.67,0.45,-1,-1,-1
987,459,99.67,271.00,138.83,57.33,0.49,-1,-1,-1
988,453,574.67,273.50,98.67,37.33,0.45,-1,-1,-1
988,458,413.33,362.00,132.00,93.33,0.50,-1,-1,-1
988,456,758.00,257.67,77.33,34.00,0.37,-1,-1,-1
988,460,867.33,256.50,58.67,26.00,0.47,-1,-1,-1
988,455,507.67,263.83,93.33,37.67,0.45,-1,-1,-1
988,459,99.67,271.00,138.83,57.33,0.49,-1,-1,-1
989,453,545.67,274.17,100.67,38.00,0.45,-1,-1,-1
989,458,413.33,361.67,132.00,94.00,0.50,-1,-1,-1
989,456,716.00,256.33,101.33,35.33,0.42,-1,-1,-1
989,460,860.00,256.00,60.00,27.00,0.46,-1,-1,-1
989,455,467.67,265.50,99.33,37.67,0.44,-1,-1,-1
989,459,13.83,273.00,143.00,59.67,0.48,-1,-1,-1
990,453,466.33,278.00,102.00,44.00,0.47,-1,-1,-1
990,458,413.33,362.00,132.00,94.00,0.49,-1,-1,-1
990,456,651.67,259.00,97.67,36.33,0.42,-1,-1,-1
990,460,838.00,256.50,61.33,27.00,0.48,-1,-1,-1
990,455,319.33,268.00,106.67,42.67,0.47,-1,-1,-1
991,453,407.67,284.33,94.00,45.33,0.48,-1,-1,-1
991,458,413.67,362.00,131.33,94.00,0.49,-1,-1,-1
991,456,537.67,260.00,97.33,40.33,0.48,-1,-1,-1
991,460,817.33,257.00,62.67,27.33,0.48,-1,-1,-1
991,455,124.83,274.50,117.00,44.67,0.46,-1,-1,-1
991,454,744.00,259.83,84.00,31.33,0.47,-1,-1,-1
992,458,413.33,362.67,132.00,93.33,0.49,-1,-1,-1
992,456,382.00,262.00,106.67,41.67,0.47,-1,-1,-1
992,460,783.33,257.33,64.00,28.33,0.49,-1,-1,-1
992,454,598.00,256.83,86.67,30.67,0.46,-1,-1,-1
992,461,383.00,292.33,74.67,46.33,0.48,-1,-1,-1
993,458,413.67,363.00,131.33,92.67,0.49,-1,-1,-1
993,456,178.33,268.83,116.67,46.00,0.46,-1,-1,-1
993,460,730.67,258.00,66.67,29.67,0.47,-1,-1,-1
993,454,540.67,255.00,84.67,32.00,0.48,-1,-1,-1
993,461,392.00,299.00,63.33,59.33,0.47,-1,-1,-1
993,462,918.67,255.67,64.00,30.00,0.49,-1,-1,-1
994,458,413.00,364.00,132.00,94.67,0.48,-1,-1,-1
994,460,661.67,258.50,72.33,31.33,0.49,-1,-1,-1
994,461,407.00,310.33,91.33,55.67,0.49,-1,-1,-1
994,463,483.00,252.67,78.00,31.00,0.48,-1,-1,-1
994,464,790.67,257.67,74.67,33.33,0.48,-1,-1,-1
994,465,0.35,275.50,48.81,50.67,0.45,-1,-1,-1
995,458,413.00,363.33,132.00,94.67,0.48,-1,-1,-1
995,460,573.67,260.33,72.00,32.67,0.42,-1,-1,-1
995,466,627.00,259.50,82.33,38.33,0.49,-1,-1,-1
995,467,433.33,318.67,110.67,64.00,0.48,-1,-1,-1
995,468,437.00,248.50,62.00,29.67,0.46,-1,-1,-1
996,458,413.33,363.00,130.67,93.33,0.48,-1,-1,-1
996,467,466.33,330.67,120.67,74.00,0.46,-1,-1,-1
996,469,399.00,264.50,100.00,41.00,0.45,-1,-1,-1
996,470,398.67,242.83,48.67,27.33,0.42,-1,-1,-1
997,458,413.67,362.33,130.00,94.00,0.49,-1,-1,-1
997,467,501.67,340.67,128.67,80.00,0.48,-1,-1,-1
997,471,330.33,263.83,88.00,35.00,0.48,-1,-1,-1
997,472,105.33,272.33,118.17,46.67,0.47,-1,-1,-1
998,458,413.33,361.33,132.00,96.67,0.48,-1,-1,-1
998,467,526.33,349.33,139.33,82.00,0.49,-1,-1,-1
998,472,85.83,270.33,87.33,39.00,0.40,-1,-1,-1
999,458,413.33,361.67,132.00,95.33,0.48,-1,-1,-1
999,467,526.67,349.00,139.33,84.00,0.48,-1,-1,-1
1000,458,413.33,361.67,132.00,95.33,0.48,-1,-1,-1
1000,467,526.67,348.67,139.33,84.00,0.48,-1,-1,-1
1001,458,413.33,361.33,132.00,96.67,0.48,-1,-1,-1
1001,467,526.67,348.67,139.33,83.33,0.48,-1,-1,-1
1002,458,413.33,361.33,132.00,96.67,0.48,-1,-1,-1
1002,467,526.67,348.67,139.33,83.33,0.48,-1,-1,-1
1003,458,413.33,361.33,132.00,96.00,0.48,-1,-1,-1
1003,467,526.67,348.67,139.33,83.33,0.48,-1,-1,-1
1003,473,819.33,573.67,358.67,146.33,0.46,-1,-1,-1
1004,458,413.33,361.33,132.00,96.00,0.48,-1,-1,-1
1004,467,526.67,348.67,139.33,83.33,0.48,-1,-1,-1
1004,473,819.33,573.67,358.67,146.33,0.46,-1,-1,-1
1005,458,413.67,361.00,131.33,96.00,0.48,-1,-1,-1
1005,467,526.00,349.33,140.00,82.67,0.49,-1,-1,-1
1005,474,1022.67,520.00,256.00,177.33,0.48,-1,-1,-1
1006,458,413.67,361.00,131.33,96.00,0.48,-1,-1,-1
1006,467,526.00,349.33,140.00,82.67,0.49,-1,-1,-1
1006,474,1022.67,520.00,256.00,177.33,0.48,-1,-1,-1
1007,458,413.67,361.33,131.33,96.00,0.48,-1,-1,-1
1007,467,526.67,349.00,139.33,83.33,0.48,-1,-1,-1
1008,458,413.67,361.33,131.33,96.00,0.48,-1,-1,-1
1008,467,526.67,349.00,139.33,83.33,0.48,-1,-1,-1
1009,458,426.00,368.33,135.33,96.00,0.52,-1,-1,-1
1009,467,532.00,352.00,141.33,82.00,0.50,-1,-1,-1
1010,458,425.67,368.33,135.33,96.00,0.52,-1,-1,-1
1010,467,531.67,352.00,141.33,82.00,0.50,-1,-1,-1
1011,458,543.33,430.33,195.33,130.67,0.48,-1,-1,-1
1011,467,572.00,366.67,152.67,80.67,0.49,-1,-1,-1
1012,458,543.33,430.33,195.33,130.67,0.48,-1,-1,-1
1012,467,572.00,366.67,152.67,80.67,0.49,-1,-1,-1
1013,467,726.67,425.67,217.33,127.33,0.47,-1,-1,-1
1014,467,726.67,425.67,217.33,127.33,0.47,-1,-1,-1
1015,475,197.83,264.00,49.67,36.67,0.45,-1,-1,-1
1016,475,197.83,264.00,49.67,36.67,0.45,-1,-1,-1
1017,475,240.83,283.67,65.67,48.33,0.47,-1,-1,-1
1018,475,240.83,283.67,65.67,48.33,0.47,-1,-1,-1
1019,467,726.67,425.67,217.33,127.33,0.49,-1,-1,-1
1020,467,328.00,333.00,103.33,74.00,0.49,-1,-1,-1
1021,476,605.00,491.67,271.00,185.33,0.49,-1,-1,-1
1021,477,794.00,324.83,122.67,59.17,0.49,-1,-1,-1
1022,476,605.00,491.67,271.00,185.33,0.49,-1,-1,-1
1022,477,794.00,324.83,122.67,59.17,0.49,-1,-1,-1
1023,478,554.67,276.00,72.00,40.00,0.49,-1,-1,-1
1024,478,554.67,276.00,72.00,40.00,0.49,-1,-1,-1
1025,479,418.67,250.00,47.33,29.33,0.47,-1,-1,-1
1026,479,418.67,250.00,47.33,29.33,0.47,-1,-1,-1
1033,480,380.33,345.67,133.33,104.67,0.51,-1,-1,-1
1034,480,380.33,345.67,133.33,104.67,0.51,-1,-1,-1
1035,477,794.00,324.83,122.67,59.17,0.48,-1,-1,-1
1036,477,818.00,355.00,158.67,78.00,0.48,-1,-1,-1
1037,478,554.67,276.00,72.00,40.00,0.49,-1,-1,-1
1038,478,426.00,262.50,60.00,35.67,0.49,-1,-1,-1
1039,478,426.00,262.50,60.00,35.67,0.49,-1,-1,-1
1040,481,746.67,333.17,114.67,63.83,0.50,-1,-1,-1
1040,482,930.00,262.50,53.33,30.67,0.44,-1,-1,-1
1041,481,746.67,333.17,114.67,63.83,0.50,-1,-1,-1
1041,482,930.00,262.50,53.33,30.67,0.44,-1,-1,-1
1042,482,828.67,265.17,78.67,31.33,0.49,-1,-1,-1
1042,483,416.67,258.67,50.67,33.67,0.50,-1,-1,-1
1043,482,828.67,265.17,78.67,31.33,0.49,-1,-1,-1
1043,483,416.67,258.67,50.67,33.67,0.50,-1,-1,-1
1044,482,790.00,263.33,80.00,35.67,0.46,-1,-1,-1
1044,484,713.33,236.00,85.33,50.67,0.44,-1,-1,-1
1045,482,790.00,263.33,80.00,35.67,0.46,-1,-1,-1
1045,484,713.33,236.00,85.33,50.67,0.44,-1,-1,-1
1046,482,790.00,263.33,80.00,35.67,0.46,-1,-1,-1
1046,484,713.33,236.00,85.33,50.67,0.44,-1,-1,-1
1047,482,790.00,263.33,80.00,35.67,0.46,-1,-1,-1
1047,484,713.33,236.00,85.33,50.67,0.44,-1,-1,-1
1048,482,790.00,263.33,80.00,35.67,0.46,-1,-1,-1
1048,484,713.33,236.00,85.33,50.67,0.44,-1,-1,-1
1049,482,790.00,263.33,80.00,35.67,0.46,-1,-1,-1
1049,484,713.33,236.00,85.33,50.67,0.44,-1,-1,-1
1050,482,790.67,263.17,80.00,36.00,0.46,-1,-1,-1
1050,484,713.33,235.83,85.33,50.67,0.44,-1,-1,-1
1051,482,790.67,263.17,80.00,36.00,0.46,-1,-1,-1
1051,484,713.33,235.83,85.33,50.67,0.44,-1,-1,-1
1052,482,790.67,263.17,80.00,36.00,0.46,-1,-1,-1
1052,484,713.33,235.83,85.33,50.67,0.44,-1,-1,-1
1053,482,790.67,263.17,80.00,36.00,0.46,-1,-1,-1
1053,484,713.33,235.83,85.33,50.67,0.44,-1,-1,-1
1054,482,790.67,263.17,80.00,36.33,0.46,-1,-1,-1
1054,484,713.33,235.67,86.67,51.00,0.43,-1,-1,-1
1055,482,790.67,263.83,80.00,35.33,0.46,-1,-1,-1
1055,484,712.67,236.00,86.67,50.67,0.43,-1,-1,-1
1056,482,789.33,263.67,81.33,35.67,0.45,-1,-1,-1
1056,484,713.33,235.00,86.67,51.67,0.44,-1,-1,-1
1057,482,790.67,263.33,80.00,36.33,0.45,-1,-1,-1
1057,484,712.67,235.50,89.33,51.00,0.41,-1,-1,-1
1058,482,790.67,263.67,80.00,36.00,0.44,-1,-1,-1
1058,484,712.00,235.83,94.67,51.00,0.40,-1,-1,-1
1059,482,789.33,263.33,81.33,36.33,0.44,-1,-1,-1
1059,484,712.00,235.33,96.00,51.33,0.41,-1,-1,-1
1060,482,789.33,263.50,81.33,36.33,0.44,-1,-1,-1
1060,484,712.67,235.67,94.67,51.00,0.40,-1,-1,-1
1061,482,790.67,263.67,80.00,36.00,0.44,-1,-1,-1
1061,484,712.67,236.00,93.33,50.67,0.39,-1,-1,-1
1062,482,790.67,263.50,80.00,36.33,0.44,-1,-1,-1
1062,484,712.67,235.67,93.33,51.33,0.41,-1,-1,-1
1063,482,790.67,264.00,80.00,35.67,0.45,-1,-1,-1
1063,484,712.67,236.67,88.00,50.00,0.41,-1,-1,-1
1064,482,790.67,264.17,80.00,35.67,0.45,-1,-1,-1
1064,484,713.33,236.33,88.00,50.33,0.41,-1,-1,-1
1065,482,791.33,264.00,80.00,35.67,0.44,-1,-1,-1
1065,484,712.67,235.83,89.33,51.00,0.43,-1,-1,-1
1066,482,786.67,264.83,81.33,34.67,0.46,-1,-1,-1
1066,484,713.33,235.67,88.00,51.00,0.42,-1,-1,-1
1067,482,786.67,264.83,81.33,34.67,0.46,-1,-1,-1
1067,484,713.33,235.67,88.00,51.00,0.42,-1,-1,-1
1068,482,760.00,265.83,78.67,35.00,0.44,-1,-1,-1
