184,38,942.00,75.38,42.67,31.62,0.46,-1,-1,-1
184,127,547.33,73.42,50.67,40.00,0.39,-1,-1,-1
184,1,916.67,57.29,37.33,25.63,0.39,-1,-1,-1
184,149,556.67,112.50,85.33,80.67,0.49,-1,-1,-1
185,116,453.33,102.75,71.33,53.33,0.48,-1,-1,-1
185,3,980.67,103.50,54.67,42.83,0.45,-1,-1,-1
185,38,941.33,75.54,42.67,31.29,0.46,-1,-1,-1
185,127,539.33,77.42,52.67,41.00,0.44,-1,-1,-1
185,1,917.33,56.88,36.00,26.12,0.35,-1,-1,-1
185,149,507.00,139.83,107.33,97.00,0.50,-1,-1,-1
185,150,605.33,83.17,58.00,49.33,0.47,-1,-1,-1
186,116,411.67,120.00,84.67,63.50,0.49,-1,-1,-1
186,3,981.33,103.50,54.67,42.50,0.45,-1,-1,-1
186,38,942.00,75.38,42.67,31.46,0.46,-1,-1,-1
186,127,525.33,84.08,58.00,43.83,0.45,-1,-1,-1
186,1,916.67,56.50,37.33,26.67,0.38,-1,-1,-1
186,149,398.33,193.83,157.33,148.17,0.48,-1,-1,-1
186,150,584.67,99.33,66.67,54.33,0.44,-1,-1,-1
186,151,1042.00,490.67,237.33,227.33,0.49,-1,-1,-1
187,116,339.67,150.83,108.67,80.67,0.49,-1,-1,-1
187,3,981.33,103.25,54.67,42.83,0.45,-1,-1,-1
187,38,941.33,75.25,42.67,31.50,0.47,-1,-1,-1
187,127,502.67,93.75,64.67,46.83,0.46,-1,-1,-1
187,1,916.67,56.46,37.33,26.71,0.39,-1,-1,-1
187,150,552.00,122.17,81.33,66.33,0.49,-1,-1,-1
187,152,933.33,293.00,176.00,140.67,0.46,-1,-1,-1
188,153,179.17,349.67,290.17,179.33,0.48,-1,-1,-1
188,154,896.67,220.17,224.00,79.33,0.48,-1,-1,-1
189,153,180.17,350.33,290.50,179.33,0.48,-1,-1,-1
189,155,780.00,218.00,216.00,77.00,0.47,-1,-1,-1
190,153,179.33,350.00,290.33,179.33,0.48,-1,-1,-1
190,156,493.00,203.00,165.33,67.33,0.46,-1,-1,-1
191,153,179.17,349.67,290.17,179.33,0.48,-1,-1,-1
191,157,250.50,177.67,136.17,60.00,0.47,-1,-1,-1
191,158,1149.33,205.33,130.67,92.67,0.43,-1,-1,-1
192,153,179.33,350.00,290.33,179.33,0.48,-1,-1,-1
192,159,920.00,214.50,209.33,89.33,0.48,-1,-1,-1
192,160,62.83,154.50,108.83,52.33,0.42,-1,-1,-1
193,153,179.50,350.00,290.50,179.33,0.48,-1,-1,-1
193,161,663.33,208.33,190.67,83.33,0.47,-1,-1,-1
194,153,179.67,350.00,290.00,179.33,0.48,-1,-1,-1
194,162,436.00,194.50,165.33,76.00,0.48,-1,-1,-1
195,153,179.50,350.00,289.83,179.33,0.48,-1,-1,-1
195,163,250.17,176.67,135.50,66.67,0.46,-1,-1,-1
195,164,1064.67,214.67,213.33,79.33,0.43,-1,-1,-1
196,153,180.00,350.33,289.67,179.33,0.48,-1,-1,-1
196,165,776.00,217.83,220.00,75.67,0.48,-1,-1,-1
196,166,111.83,157.42,99.67,59.92,0.45,-1,-1,-1
197,153,180.00,350.33,289.67,179.33,0.48,-1,-1,-1
197,167,529.33,206.67,180.67,67.33,0.46,-1,-1,-1
198,153,179.67,350.33,289.33,179.33,0.48,-1,-1,-1
198,168,349.00,186.33,151.33,60.00,0.48,-1,-1,-1
199,153,179.17,350.00,290.17,179.33,0.48,-1,-1,-1
199,169,205.50,166.58,122.33,52.92,0.47,-1,-1,-1
200,153,179.33,350.00,289.33,179.33,0.48,-1,-1,-1
201,153,180.00,350.00,290.00,179.33,0.48,-1,-1,-1
202,153,179.33,349.67,290.67,180.00,0.48,-1,-1,-1
203,153,179.83,349.67,290.17,180.00,0.48,-1,-1,-1
204,153,183.67,350.67,290.67,180.00,0.49,-1,-1,-1
205,153,208.33,359.00,297.33,185.33,0.49,-1,-1,-1
205,170,0.00,167.33,85.29,95.67,0.47,-1,-1,-1
206,153,272.00,379.67,333.33,209.33,0.49,-1,-1,-1
206,171,81.50,187.50,163.50,117.00,0.46,-1,-1,-1
207,153,426.00,429.33,409.33,256.67,0.36,-1,-1,-1
207,172,234.00,207.83,195.33,143.83,0.47,-1,-1,-1
208,173,1011.33,291.17,268.00,130.17,0.47,-1,-1,-1
208,174,412.67,237.00,240.00,174.00,0.47,-1,-1,-1
209,173,1024.00,242.83,256.00,119.17,0.48,-1,-1,-1
209,175,608.00,274.67,298.67,194.00,0.47,-1,-1,-1
210,173,293.00,193.33,148.00,66.67,0.51,-1,-1,-1
210,176,662.67,205.83,194.67,87.00,0.48,-1,-1,-1
210,177,798.00,274.67,357.33,235.33,0.42,-1,-1,-1
211,178,432.67,219.17,180.67,75.33,0.48,-1,-1,-1
211,179,87.17,163.00,114.00,54.33,0.45,-1,-1,-1
211,180,400.33,178.83,146.00,57.00,0.45,-1,-1,-1
212,181,189.17,184.67,127.00,56.00,0.47,-1,-1,-1
212,182,585.33,203.33,173.33,77.00,0.46,-1,-1,-1
212,183,203.67,151.92,117.67,49.42,0.46,-1,-1,-1
213,184,330.33,172.67,136.00,61.33,0.49,-1,-1,-1
213,185,868.00,267.00,300.00,123.67,0.49,-1,-1,-1
213,186,1143.33,258.67,136.00,108.67,0.43,-1,-1,-1
214,187,496.67,219.33,204.00,87.33,0.48,-1,-1,-1
214,188,723.33,215.67,153.33,79.67,0.48,-1,-1,-1
214,189,144.67,148.75,109.33,51.92,0.47,-1,-1,-1
215,190,252.33,184.00,148.33,69.67,0.51,-1,-1,-1
215,191,436.00,185.67,125.33,63.33,0.49,-1,-1,-1
215,192,4.75,130.83,89.75,46.33,0.43,-1,-1,-1
216,193,237.83,160.00,98.33,51.67,0.48,-1,-1,-1
216,194,72.75,158.67,117.58,56.33,0.41,-1,-1,-1
217,195,0.79,202.33,100.54,75.33,0.47,-1,-1,-1
217,196,82.50,142.50,82.83,43.83,0.44,-1,-1,-1
218,197,379.33,298.00,264.00,136.67,0.47,-1,-1,-1
218,198,0.00,125.00,30.08,40.50,0.41,-1,-1,-1
219,199,978.67,279.33,301.33,132.00,0.48,-1,-1,-1
220,200,397.00,202.67,165.33,76.67,0.47,-1,-1,-1
221,201,98.00,159.33,111.33,57.33,0.44,-1,-1,-1
225,202,925.33,243.67,277.33,96.67,0.47,-1,-1,-1
226,203,451.67,190.67,154.67,65.00,0.48,-1,-1,-1
227,204,185.67,154.50,112.67,52.00,0.47,-1,-1,-1
232,205,0.00,178.17,43.92,83.67,0.45,-1,-1,-1
233,206,132.58,234.67,185.42,99.00,0.47,-1,-1,-1
234,207,428.67,295.17,272.67,133.83,0.48,-1,-1,-1
249,208,0.03,177.33,34.64,73.33,0.42,-1,-1,-1
250,209,3.04,193.67,148.29,86.67,0.51,-1,-1,-1
251,210,87.33,210.33,167.67,99.33,0.47,-1,-1,-1
252,210,155.92,223.33,183.08,108.67,0.48,-1,-1,-1
252,211,0.00,266.00,173.50,117.00,0.48,-1,-1,-1
253,210,196.67,227.83,193.00,114.83,0.47,-1,-1,-1
253,212,63.42,292.00,231.25,134.00,0.49,-1,-1,-1
254,210,205.33,229.17,198.00,114.17,0.47,-1,-1,-1
254,212,102.25,304.00,246.08,142.00,0.48,-1,-1,-1
254,213,0.00,182.17,86.33,82.00,0.47,-1,-1,-1
255,210,205.00,229.33,198.00,113.67,0.47,-1,-1,-1
255,212,104.58,304.50,247.08,142.83,0.48,-1,-1,-1
255,213,14.62,197.00,140.38,82.00,0.48,-1,-1,-1
256,210,205.00,229.50,198.00,113.50,0.47,-1,-1,-1
256,212,104.58,304.50,247.08,143.17,0.48,-1,-1,-1
256,213,39.25,200.33,146.08,85.67,0.50,-1,-1,-1
257,210,204.83,229.50,197.83,113.50,0.47,-1,-1,-1
257,212,104.58,304.50,246.75,142.83,0.48,-1,-1,-1
257,213,39.42,200.67,145.92,86.67,0.51,-1,-1,-1
258,210,204.83,229.50,197.83,113.50,0.47,-1,-1,-1
258,212,104.58,304.50,247.08,143.17,0.48,-1,-1,-1
258,213,38.46,200.33,146.88,87.00,0.51,-1,-1,-1
258,214,1055.33,214.33,212.00,81.33,0.48,-1,-1,-1
259,210,204.83,229.50,197.83,113.50,0.47,-1,-1,-1
259,212,104.58,304.50,246.75,143.17,0.48,-1,-1,-1
259,213,38.38,200.50,146.79,87.00,0.51,-1,-1,-1
259,215,755.33,211.83,198.67,77.67,0.47,-1,-1,-1
260,210,204.83,229.50,197.17,113.50,0.47,-1,-1,-1
260,212,104.67,304.00,246.67,143.33,0.48,-1,-1,-1
260,213,38.29,200.67,146.71,86.67,0.51,-1,-1,-1
260,216,491.00,196.67,160.67,67.33,0.49,-1,-1,-1
261,210,204.50,229.50,197.50,113.83,0.47,-1,-1,-1
261,212,104.67,304.00,246.67,143.33,0.48,-1,-1,-1
261,213,38.75,200.50,146.58,86.67,0.51,-1,-1,-1
261,217,304.00,171.67,122.67,59.00,0.49,-1,-1,-1
261,218,799.33,217.00,226.67,92.00,0.48,-1,-1,-1
262,210,205.33,229.33,197.33,113.67,0.47,-1,-1,-1
262,212,104.75,304.50,246.92,143.17,0.48,-1,-1,-1
262,213,38.83,200.67,146.67,86.33,0.51,-1,-1,-1
262,219,147.25,151.50,101.75,50.67,0.48,-1,-1,-1
262,220,428.67,201.67,185.33,80.33,0.47,-1,-1,-1
263,210,205.33,230.83,197.00,112.50,0.47,-1,-1,-1
263,212,104.58,304.17,247.08,143.17,0.48,-1,-1,-1
263,213,38.33,200.00,146.17,87.33,0.51,-1,-1,-1
263,221,194.00,172.00,131.67,63.00,0.50,-1,-1,-1
263,222,15.04,135.42,83.63,42.92,0.45,-1,-1,-1
264,210,205.00,229.83,197.33,113.17,0.47,-1,-1,-1
264,212,104.67,304.00,246.67,143.33,0.48,-1,-1,-1
264,213,38.58,198.67,146.75,88.33,0.50,-1,-1,-1
264,222,22.71,148.00,98.79,44.67,0.39,-1,-1,-1
265,210,204.67,229.83,198.00,113.50,0.47,-1,-1,-1
265,212,104.67,304.00,246.67,143.33,0.48,-1,-1,-1
265,213,40.67,200.33,144.50,86.33,0.50,-1,-1,-1
266,210,204.83,229.67,197.83,113.33,0.47,-1,-1,-1
266,212,104.50,304.00,246.83,143.33,0.48,-1,-1,-1
266,213,58.50,200.00,126.67,85.67,0.48,-1,-1,-1
267,210,205.00,229.67,197.67,113.33,0.47,-1,-1,-1
267,212,104.50,304.00,246.83,143.33,0.48,-1,-1,-1
268,210,204.83,229.50,197.83,113.50,0.47,-1,-1,-1
268,212,104.17,304.17,247.17,143.17,0.48,-1,-1,-1
269,210,204.83,229.67,197.83,113.33,0.47,-1,-1,-1
269,212,104.00,304.17,247.33,143.17,0.48,-1,-1,-1
270,210,204.83,229.50,197.83,113.50,0.47,-1,-1,-1
270,212,104.33,304.00,247.00,143.33,0.48,-1,-1,-1
271,210,204.67,229.67,197.33,112.33,0.47,-1,-1,-1
271,212,119.00,308.33,250.67,144.00,0.48,-1,-1,-1
272,210,204.33,230.17,197.33,107.33,0.48,-1,-1,-1
272,212,202.00,330.67,277.67,160.00,0.48,-1,-1,-1
273,210,256.33,237.50,178.00,119.17,0.45,-1,-1,-1
273,212,418.00,390.67,366.00,206.67,0.47,-1,-1,-1
273,223,0.08,154.25,268.25,271.42,0.40,-1,-1,-1
274,224,937.33,534.67,342.67,185.33,0.41,-1,-1,-1
276,225,0.00,169.83,57.38,81.33,0.47,-1,-1,-1
277,225,0.00,173.83,91.58,88.00,0.48,-1,-1,-1
277,226,250.67,171.00,121.67,52.00,0.46,-1,-1,-1
277,213,58.50,200.00,126.67,85.67,0.48,-1,-1,-1
278,213,432.67,270.00,245.33,147.33,0.47,-1,-1,-1
278,227,0.12,270.50,120.71,120.17,0.49,-1,-1,-1
278,228,29.96,184.17,129.21,90.67,0.47,-1,-1,-1
279,213,629.33,305.33,305.33,165.33,0.49,-1,-1,-1
279,229,108.00,336.17,273.67,165.83,0.49,-1,-1,-1
279,225,0.00,173.83,91.58,88.00,0.52,-1,-1,-1
280,225,189.67,210.33,160.67,118.67,0.48,-1,-1,-1
280,230,853.33,335.33,374.67,195.33,0.45,-1,-1,-1
281,225,291.00,228.50,184.67,129.50,0.45,-1,-1,-1
281,230,1071.33,360.67,208.67,196.67,0.43,-1,-1,-1
281,231,60.33,306.00,236.33,142.67,0.48,-1,-1,-1
282,232,410.33,249.00,212.00,136.00,0.45,-1,-1,-1
282,233,446.00,423.00,394.00,236.67,0.42,-1,-1,-1
283,234,540.67,268.67,256.67,156.67,0.48,-1,-1,-1
284,235,667.67,283.17,275.00,169.50,0.49,-1,-1,-1
284,236,913.33,277.17,301.33,112.83,0.46,-1,-1,-1
285,235,742.67,289.67,284.00,178.00,0.48,-1,-1,-1
285,237,383.67,205.67,164.00,71.67,0.47,-1,-1,-1
285,238,814.67,230.50,217.33,81.33,0.43,-1,-1,-1
286,235,781.33,295.67,294.67,176.67,0.49,-1,-1,-1
286,237,397.00,183.33,138.67,58.67,0.47,-1,-1,-1
286,239,115.33,164.33,104.00,53.33,0.46,-1,-1,-1
287,235,800.00,297.33,297.33,177.33,0.49,-1,-1,-1
287,240,506.00,215.17,202.67,90.00,0.47,-1,-1,-1
287,241,150.92,150.92,101.08,47.75,0.46,-1,-1,-1
288,235,803.33,298.00,297.33,176.67,0.49,-1,-1,-1
288,241,144.75,163.00,127.25,61.67,0.50,-1,-1,-1
288,242,0.29,129.08,66.04,41.08,0.41,-1,-1,-1
289,235,802.67,298.33,298.67,176.00,0.49,-1,-1,-1
289,242,0.00,133.00,32.58,54.33,0.43,-1,-1,-1
290,235,828.00,300.33,298.67,177.33,0.49,-1,-1,-1
291,235,934.00,307.33,320.00,181.33,0.48,-1,-1,-1
292,235,1129.33,310.00,150.67,174.00,0.48,-1,-1,-1
298,243,353.33,197.50,173.33,81.67,0.47,-1,-1,-1
299,244,0.00,144.33,90.92,69.33,0.45,-1,-1,-1
302,245,814.67,237.33,222.67,82.33,0.47,-1,-1,-1
302,246,942.00,288.00,334.67,132.00,0.46,-1,-1,-1
303,247,354.33,181.50,133.33,59.33,0.49,-1,-1,-1
303,248,210.67,187.83,136.67,62.00,0.45,-1,-1,-1
304,249,104.33,146.58,90.67,47.42,0.43,-1,-1,-1
314,250,197.33,338.00,271.67,167.33,0.46,-1,-1,-1
323,251,0.02,178.50,45.65,79.67,0.46,-1,-1,-1
324,252,2.04,204.17,138.46,78.67,0.50,-1,-1,-1
324,253,1086.00,205.17,194.00,88.00,0.48,-1,-1,-1
325,254,896.00,207.67,206.67,82.67,0.48,-1,-1,-1
325,255,77.50,220.33,159.17,89.33,0.47,-1,-1,-1
326,256,146.17,234.33,173.00,98.67,0.48,-1,-1,-1
326,257,687.33,198.33,185.33,79.67,0.47,-1,-1,-1
326,258,1050.00,208.00,208.00,90.00,0.45,-1,-1,-1
327,256,197.67,246.67,190.33,105.67,0.48,-1,-1,-1
327,259,503.33,183.00,154.67,71.00,0.49,-1,-1,-1
327,260,802.00,206.50,212.00,89.67,0.49,-1,-1,-1
328,256,238.50,256.00,200.83,110.33,0.48,-1,-1,-1
328,259,526.00,197.17,184.67,81.33,0.48,-1,-1,-1
328,261,992.00,220.33,234.67,94.00,0.48,-1,-1,-1
328,262,345.67,168.83,127.33,60.67,0.48,-1,-1,-1
328,263,0.00,265.83,123.92,118.83,0.48,-1,-1,-1
329,256,270.67,263.33,210.67,116.00,0.48,-1,-1,-1
329,259,206.50,152.33,108.67,53.67,0.49,-1,-1,-1
329,262,286.33,179.00,148.00,68.67,0.46,-1,-1,-1
329,263,3.25,286.17,203.42,130.50,0.48,-1,-1,-1
329,264,679.33,214.83,216.00,88.33,0.47,-1,-1,-1
330,256,295.50,267.83,218.50,118.83,0.49,-1,-1,-1
330,263,54.92,301.00,216.75,140.67,0.48,-1,-1,-1
330,265,1000.67,212.83,228.00,95.00,0.49,-1,-1,-1
330,266,402.33,194.17,171.33,76.67,0.45,-1,-1,-1
330,267,91.33,147.25,115.50,68.75,0.41,-1,-1,-1
331,256,310.33,271.33,222.00,120.67,0.48,-1,-1,-1
331,263,97.25,312.17,228.42,151.17,0.49,-1,-1,-1
331,268,188.67,169.00,131.33,64.67,0.47,-1,-1,-1
331,269,734.67,213.17,210.67,87.67,0.46,-1,-1,-1
331,270,0.73,126.08,67.02,48.75,0.41,-1,-1,-1
332,256,323.67,274.33,224.67,122.67,0.49,-1,-1,-1
332,263,131.83,322.50,238.83,157.50,0.48,-1,-1,-1
332,271,984.00,208.50,226.67,90.00,0.49,-1,-1,-1
332,272,443.67,199.00,190.00,80.33,0.48,-1,-1,-1
333,256,330.33,275.67,230.67,124.00,0.43,-1,-1,-1
333,263,158.17,330.83,245.83,160.83,0.49,-1,-1,-1
333,273,233.33,177.00,145.00,70.33,0.48,-1,-1,-1
333,274,722.00,205.83,204.00,82.00,0.47,-1,-1,-1
333,275,0.17,194.00,101.08,76.00,0.47,-1,-1,-1
334,256,337.67,276.67,228.67,124.00,0.46,-1,-1,-1
334,263,176.17,335.67,252.50,164.67,0.48,-1,-1,-1
334,275,14.08,206.67,148.33,78.33,0.51,-1,-1,-1
334,276,495.33,187.00,165.33,73.67,0.48,-1,-1,-1
334,277,70.04,155.00,115.12,58.00,0.45,-1,-1,-1
335,256,338.33,277.00,228.00,124.00,0.46,-1,-1,-1
335,263,188.00,338.67,254.00,169.33,0.48,-1,-1,-1
335,275,49.71,213.67,158.46,83.67,0.47,-1,-1,-1
335,278,307.50,166.42,128.50,61.08,0.49,-1,-1,-1
335,279,1214.67,212.00,65.33,76.00,0.41,-1,-1,-1
335,280,0.03,138.25,31.89,54.42,0.40,-1,-1,-1
336,256,338.00,277.00,228.67,124.00,0.46,-1,-1,-1
336,263,191.83,340.67,256.17,169.33,0.44,-1,-1,-1
336,275,72.96,219.00,164.88,87.67,0.47,-1,-1,-1
336,281,1011.33,220.50,218.67,79.33,0.48,-1,-1,-1
336,282,144.17,145.33,106.00,53.00,0.48,-1,-1,-1
337,256,351.67,279.67,234.00,125.33,0.47,-1,-1,-1
337,263,202.33,343.00,258.00,169.33,0.49,-1,-1,-1
337,275,88.50,221.67,168.33,89.67,0.47,-1,-1,-1
337,283,780.00,217.00,206.67,76.67,0.48,-1,-1,-1
337,284,5.75,130.08,86.92,44.75,0.47,-1,-1,-1
338,256,401.33,288.83,250.00,132.50,0.48,-1,-1,-1
338,263,245.00,355.00,275.33,180.00,0.44,-1,-1,-1
338,275,102.83,224.50,173.33,92.67,0.46,-1,-1,-1
338,285,1038.00,222.67,202.67,79.00,0.48,-1,-1,-1
338,286,547.00,202.50,166.33,69.67,0.48,-1,-1,-1
339,256,520.67,309.50,287.33,145.17,0.46,-1,-1,-1
339,263,384.67,394.67,317.33,210.67,0.50,-1,-1,-1
339,275,131.00,232.00,178.67,95.00,0.47,-1,-1,-1
339,287,773.33,219.67,193.33,75.33,0.47,-1,-1,-1
339,288,351.33,180.33,136.00,59.67,0.47,-1,-1,-1
339,289,0.00,241.00,94.75,113.67,0.46,-1,-1,-1
340,256,716.67,333.67,350.67,156.00,0.49,-1,-1,-1
340,263,705.33,475.33,440.00,244.67,0.16,-1,-1,-1
340,275,189.33,244.00,192.00,103.00,0.49,-1,-1,-1
340,289,0.00,259.17,178.83,130.17,0.46,-1,-1,-1
340,290,541.33,201.67,156.67,69.33,0.48,-1,-1,-1
340,291,191.17,158.25,109.33,51.42,0.46,-1,-1,-1
341,275,286.67,265.33,218.67,116.00,0.48,-1,-1,-1
341,289,82.67,289.50,246.67,157.50,0.49,-1,-1,-1
341,292,359.33,181.83,124.67,57.67,0.49,-1,-1,-1
341,293,1014.00,345.33,266.00,150.00,0.47,-1,-1,-1
341,294,56.54,141.58,91.96,45.42,0.43,-1,-1,-1
342,275,431.33,295.50,278.00,131.83,0.41,-1,-1,-1
342,295,295.67,342.67,335.33,214.00,0.49,-1,-1,-1
342,296,203.50,160.50,103.33,50.67,0.47,-1,-1,-1
343,297,666.67,326.83,362.67,147.17,0.46,-1,-1,-1
343,298,0.00,177.00,38.96,67.00,0.42,-1,-1,-1
343,299,72.79,144.42,88.04,43.92,0.41,-1,-1,-1
344,298,0.04,186.83,93.29,74.33,0.48,-1,-1,-1
344,300,1010.67,344.00,269.33,145.33,0.47,-1,-1,-1
344,301,0.04,127.50,41.83,41.00,0.44,-1,-1,-1
345,302,82.25,315.00,254.08,175.33,0.47,-1,-1,-1
345,275,431.33,295.50,278.00,131.83,0.47,-1,-1,-1
346,303,143.42,231.33,196.25,103.00,0.48,-1,-1,-1
347,304,352.67,278.50,268.67,132.83,0.49,-1,-1,-1
347,305,0.00,251.00,87.67,123.67,0.44,-1,-1,-1
348,306,0.00,216.50,145.50,90.33,0.48,-1,-1,-1
348,307,154.50,322.67,296.83,208.00,0.47,-1,-1,-1
349,306,0.42,193.67,94.17,74.00,0.47,-1,-1,-1
349,308,181.17,259.67,207.50,118.67,0.48,-1,-1,-1
350,306,560.00,336.50,329.33,181.50,0.49,-1,-1,-1
350,309,81.50,222.17,176.67,91.67,0.47,-1,-1,-1
351,310,281.67,266.67,234.00,120.33,0.48,-1,-1,-1
352,311,591.67,314.67,335.00,152.00,0.49,-1,-1,-1
353,312,992.00,339.33,288.00,145.33,0.49,-1,-1,-1
353,313,40.17,300.67,234.00,136.00,0.48,-1,-1,-1
355,314,0.10,228.67,59.56,122.33,0.44,-1,-1,-1
356,315,366.67,372.33,343.33,217.33,0.46,-1,-1,-1
362,316,287.67,343.33,311.33,173.33,0.48,-1,-1,-1
364,317,40.21,199.17,151.96,93.67,0.47,-1,-1,-1
365,318,241.67,239.00,198.33,123.67,0.47,-1,-1,-1
366,319,826.67,266.50,258.67,112.83,0.47,-1,-1,-1
366,320,480.00,282.67,270.67,153.33,0.44,-1,-1,-1
367,321,743.33,314.00,340.00,180.67,0.49,-1,-1,-1
367,322,267.33,187.00,135.00,70.00,0.49,-1,-1,-1
367,323,0.00,189.50,57.75,78.33,0.46,-1,-1,-1
368,324,76.83,302.67,243.00,140.67,0.48,-1,-1,-1
368,325,130.33,244.50,187.67,91.67,0.46,-1,-1,-1
368,326,904.00,324.67,376.00,196.00,0.41,-1,-1,-1
369,326,932.00,330.67,348.00,189.33,0.46,-1,-1,-1
369,327,531.33,341.67,334.67,176.00,0.50,-1,-1,-1
370,326,930.67,330.00,349.33,189.33,0.47,-1,-1,-1
371,326,931.33,330.17,348.67,187.83,0.45,-1,-1,-1
371,263,705.33,475.33,440.00,244.67,0.48,-1,-1,-1
372,326,931.33,330.33,348.67,187.33,0.46,-1,-1,-1
372,328,429.67,207.33,169.33,78.33,0.47,-1,-1,-1
373,326,932.00,330.33,348.00,188.00,0.45,-1,-1,-1
373,329,5.83,150.08,107.25,56.25,0.44,-1,-1,-1
374,330,32.17,359.00,132.00,113.33,0.52,-1,-1,-1
375,330,32.12,359.00,131.88,113.33,0.52,-1,-1,-1
376,330,32.29,359.00,131.71,113.33,0.52,-1,-1,-1
377,330,32.21,359.00,131.96,113.33,0.52,-1,-1,-1
378,330,32.21,359.00,131.96,113.33,0.52,-1,-1,-1
379,330,32.17,359.00,132.00,113.33,0.52,-1,-1,-1
380,330,32.08,359.00,132.00,113.33,0.52,-1,-1,-1
381,330,28.21,361.33,134.79,111.33,0.48,-1,-1,-1
382,330,9.04,366.67,144.79,126.00,0.48,-1,-1,-1
383,330,0.00,395.33,120.83,158.67,0.47,-1,-1,-1
385,331,181.33,307.33,54.00,44.00,0.46,-1,-1,-1
386,330,0.00,395.33,120.83,158.67,0.48,-1,-1,-1
387,330,17.79,357.00,132.04,110.00,0.50,-1,-1,-1
391,332,762.00,397.33,310.67,174.67,0.48,-1,-1,-1
392,333,500.67,319.83,99.33,67.50,0.49,-1,-1,-1
393,334,427.33,298.33,54.00,41.67,0.48,-1,-1,-1
394,335,394.67,289.50,38.00,30.00,0.43,-1,-1,-1
396,336,136.33,305.00,44.83,41.33,0.43,-1,-1,-1
397,337,96.67,316.17,59.67,48.17,0.46,-1,-1,-1
398,338,42.17,327.00,77.67,66.00,0.49,-1,-1,-1
399,339,0.08,345.33,62.33,90.00,0.48,-1,-1,-1
399,340,177.33,297.83,33.33,29.33,0.40,-1,-1,-1
401,341,112.92,314.33,53.83,43.00,0.47,-1,-1,-1
402,342,52.62,327.33,74.04,58.67,0.49,-1,-1,-1
403,343,0.06,352.00,61.02,87.33,0.50,-1,-1,-1
407,344,161.08,307.50,61.25,52.17,0.49,-1,-1,-1
408,345,0.00,347.00,133.75,129.33,0.48,-1,-1,-1
413,346,600.00,317.00,160.67,108.00,0.49,-1,-1,-1
414,347,476.00,292.00,66.67,52.67,0.48,-1,-1,-1
414,348,198.67,301.50,42.67,38.50,0.46,-1,-1,-1
415,349,144.25,317.00,65.08,58.67,0.48,-1,-1,-1
415,350,526.33,331.83,120.67,75.83,0.47,-1,-1,-1
415,351,432.67,282.17,42.67,38.00,0.45,-1,-1,-1
415,352,171.83,288.33,40.33,35.00,0.41,-1,-1,-1
416,353,4.08,362.00,128.67,116.00,0.52,-1,-1,-1
416,354,436.33,303.00,58.67,42.67,0.47,-1,-1,-1
416,355,143.50,297.67,46.50,43.33,0.45,-1,-1,-1
416,356,409.33,277.67,30.67,29.33,0.41,-1,-1,-1
417,357,93.17,306.00,63.17,59.67,0.47,-1,-1,-1
417,358,390.33,275.50,25.33,24.67,0.42,-1,-1,-1
418,359,6.46,320.00,92.38,91.33,0.49,-1,-1,-1
418,360,377.33,285.17,30.00,25.33,0.40,-1,-1,-1
423,361,614.67,332.00,128.67,71.33,0.51,-1,-1,-1
424,362,486.67,300.17,56.67,40.83,0.46,-1,-1,-1
425,363,153.58,296.00,50.25,35.67,0.41,-1,-1,-1
426,364,105.17,305.67,65.83,34.67,0.48,-1,-1,-1
427,365,48.62,309.17,75.71,33.83,0.47,-1,-1,-1
427,366,213.33,300.50,41.33,39.83,0.43,-1,-1,-1
428,367,73.42,339.67,103.92,94.67,0.50,-1,-1,-1
431,368,943.33,416.00,292.00,156.00,0.48,-1,-1,-1
432,369,576.00,320.67,98.00,59.33,0.49,-1,-1,-1
433,370,483.33,299.00,50.00,36.00,0.46,-1,-1,-1
433,371,201.00,301.83,40.67,36.33,0.42,-1,-1,-1
434,372,607.67,355.00,198.33,122.67,0.48,-1,-1,-1
434,373,160.58,313.67,58.42,49.67,0.46,-1,-1,-1
434,374,438.67,288.17,38.00,28.00,0.42,-1,-1,-1
435,375,107.33,328.50,82.33,72.17,0.50,-1,-1,-1
435,376,465.00,312.67,81.33,58.67,0.49,-1,-1,-1
436,377,45.21,349.67,112.29,101.33,0.51,-1,-1,-1
436,378,415.67,297.00,49.33,38.33,0.47,-1,-1,-1
437,379,0.00,374.67,121.67,140.67,0.47,-1,-1,-1
437,380,391.33,288.17,34.00,30.33,0.40,-1,-1,-1
438,381,0.00,416.00,72.25,213.33,0.43,-1,-1,-1
483,382,965.33,455.00,313.33,248.33,0.48,-1,-1,-1
484,383,619.00,355.33,179.67,111.33,0.48,-1,-1,-1
485,384,503.67,321.33,96.00,66.67,0.49,-1,-1,-1
486,385,702.00,389.33,354.67,210.67,0.49,-1,-1,-1
486,386,450.00,305.00,62.67,46.00,0.45,-1,-1,-1
487,387,485.00,317.67,110.67,77.33,0.49,-1,-1,-1
487,388,419.67,295.33,45.33,35.33,0.45,-1,-1,-1
488,388,426.67,297.67,58.00,46.67,0.46,-1,-1,-1
489,389,408.00,288.83,39.33,34.33,0.45,-1,-1,-1
490,389,402.00,284.33,30.67,27.33,0.45,-1,-1,-1
491,389,393.67,281.33,26.00,22.00,0.41,-1,-1,-1
492,389,383.67,278.83,23.33,19.67,0.42,-1,-1,-1
