141,211,1055.33,339.00,222.67,184.00,0.49,-1,-1,-1
141,212,380.00,488.00,311.33,232.00,0.45,-1,-1,-1
141,213,826.67,66.75,44.00,38.50,0.43,-1,-1,-1
141,214,781.33,37.00,26.67,21.50,0.43,-1,-1,-1
142,2,922.67,74.83,48.00,32.17,0.48,-1,-1,-1
142,5,451.33,58.00,54.00,34.08,0.47,-1,-1,-1
142,91,965.33,69.42,28.00,29.00,0.19,-1,-1,-1
142,170,517.00,80.50,62.00,46.00,0.46,-1,-1,-1
142,174,608.33,82.42,56.67,50.00,0.45,-1,-1,-1
142,177,560.00,56.08,48.00,39.75,0.34,-1,-1,-1
142,110,649.33,52.62,45.33,41.38,0.39,-1,-1,-1
142,215,0.08,146.08,110.00,68.58,0.48,-1,-1,-1
142,216,202.00,279.67,206.33,152.00,0.48,-1,-1,-1
142,169,840.00,175.33,102.67,89.33,0.50,-1,-1,-1
143,2,922.67,75.29,48.00,31.29,0.48,-1,-1,-1
143,5,451.33,58.00,53.33,34.08,0.47,-1,-1,-1
143,91,965.33,69.50,28.00,30.00,0.22,-1,-1,-1
143,170,517.00,80.50,62.00,46.00,0.46,-1,-1,-1
143,174,608.33,82.38,56.67,50.12,0.44,-1,-1,-1
143,177,560.00,56.04,48.00,39.88,0.34,-1,-1,-1
143,110,649.67,52.58,45.00,41.42,0.38,-1,-1,-1
143,217,39.17,185.50,154.50,99.33,0.49,-1,-1,-1
143,218,888.00,117.33,69.33,59.33,0.48,-1,-1,-1
143,219,808.00,32.12,29.33,25.08,0.40,-1,-1,-1
144,2,920.67,74.04,49.33,31.96,0.49,-1,-1,-1
144,5,451.33,57.96,53.33,34.04,0.47,-1,-1,-1
144,91,964.67,69.88,29.33,29.38,0.20,-1,-1,-1
144,170,517.00,80.62,62.00,45.71,0.46,-1,-1,-1
144,174,608.33,82.25,56.67,50.00,0.44,-1,-1,-1
144,177,559.00,55.71,48.67,40.88,0.31,-1,-1,-1
144,110,649.67,52.96,45.00,40.21,0.38,-1,-1,-1
144,220,860.00,82.62,52.00,47.71,0.44,-1,-1,-1
144,221,0.03,132.00,42.64,68.67,0.44,-1,-1,-1
145,2,916.00,73.17,52.00,31.67,0.49,-1,-1,-1
145,5,451.33,57.96,53.33,34.12,0.48,-1,-1,-1
145,91,964.00,70.08,29.33,30.00,0.32,-1,-1,-1
145,170,517.00,80.54,62.00,45.79,0.46,-1,-1,-1
145,174,608.33,82.21,56.67,50.13,0.44,-1,-1,-1
145,177,560.00,55.88,48.00,40.12,0.30,-1,-1,-1
145,110,649.33,53.33,44.67,39.50,0.36,-1,-1,-1
145,222,842.00,58.83,41.33,39.17,0.42,-1,-1,-1
146,2,913.33,72.58,53.33,31.17,0.50,-1,-1,-1
146,5,451.67,57.96,53.33,34.12,0.47,-1,-1,-1
146,91,963.33,70.08,30.67,30.83,0.36,-1,-1,-1
146,170,517.00,80.42,62.00,45.83,0.46,-1,-1,-1
146,174,608.33,82.25,56.67,49.67,0.44,-1,-1,-1
146,177,559.33,55.83,48.67,40.67,0.32,-1,-1,-1
146,110,649.33,53.54,44.67,39.38,0.37,-1,-1,-1
146,223,955.33,266.83,146.67,126.50,0.48,-1,-1,-1
146,224,94.08,210.33,178.92,158.33,0.48,-1,-1,-1
146,225,830.67,42.83,34.67,32.92,0.41,-1,-1,-1
147,2,912.00,71.46,53.33,31.46,0.49,-1,-1,-1
147,5,451.67,57.92,53.33,34.17,0.47,-1,-1,-1
147,91,962.00,70.25,32.00,30.00,0.36,-1,-1,-1
147,170,517.00,80.42,62.00,46.00,0.46,-1,-1,-1
147,174,608.33,82.33,56.67,49.50,0.44,-1,-1,-1
147,177,559.33,55.92,48.67,40.50,0.31,-1,-1,-1
147,110,649.33,53.54,44.67,39.38,0.36,-1,-1,-1
147,226,880.67,152.33,81.33,72.00,0.49,-1,-1,-1
147,227,1038.67,413.33,241.33,206.00,0.48,-1,-1,-1
147,228,0.00,137.00,118.83,112.00,0.45,-1,-1,-1
148,2,911.33,71.17,53.33,31.67,0.49,-1,-1,-1
148,5,451.33,57.83,53.33,34.17,0.47,-1,-1,-1
148,91,962.67,70.04,30.67,30.62,0.35,-1,-1,-1
148,170,517.00,80.33,62.00,46.17,0.46,-1,-1,-1
148,174,608.33,82.50,56.67,49.50,0.44,-1,-1,-1
148,177,559.33,55.83,48.67,40.50,0.32,-1,-1,-1
148,110,649.00,53.67,45.00,39.33,0.36,-1,-1,-1
148,226,877.33,183.67,106.67,80.33,0.48,-1,-1,-1
148,229,836.67,100.50,58.67,49.67,0.44,-1,-1,-1
149,2,911.33,71.17,53.33,31.67,0.49,-1,-1,-1
149,5,451.33,57.83,53.33,34.17,0.47,-1,-1,-1
149,91,962.67,69.83,30.67,30.83,0.34,-1,-1,-1
149,170,517.33,80.42,61.33,46.00,0.46,-1,-1,-1
149,174,608.33,82.67,56.67,49.17,0.44,-1,-1,-1
149,177,559.00,56.12,48.67,40.12,0.31,-1,-1,-1
149,110,649.00,53.67,45.00,39.17,0.38,-1,-1,-1
149,226,806.00,68.08,45.33,37.50,0.43,-1,-1,-1
149,229,808.67,106.17,64.00,51.33,0.46,-1,-1,-1
150,2,910.67,70.88,53.33,31.54,0.50,-1,-1,-1
150,5,451.67,57.75,53.33,34.33,0.47,-1,-1,-1
150,91,962.00,69.67,32.00,30.83,0.40,-1,-1,-1
150,170,517.67,80.42,61.33,45.83,0.46,-1,-1,-1
150,174,608.33,82.83,56.67,49.00,0.44,-1,-1,-1
150,177,559.67,56.67,48.00,38.17,0.31,-1,-1,-1
150,110,649.67,53.83,45.00,39.42,0.38,-1,-1,-1
150,230,790.67,69.83,42.67,34.83,0.45,-1,-1,-1
151,2,907.33,69.92,50.67,31.00,0.49,-1,-1,-1
151,5,451.67,57.75,53.33,34.33,0.47,-1,-1,-1
151,91,960.67,68.92,33.33,30.33,0.33,-1,-1,-1
151,170,517.67,80.42,61.33,45.83,0.46,-1,-1,-1
151,174,608.33,82.75,56.67,49.17,0.44,-1,-1,-1
151,177,559.67,56.67,48.00,38.17,0.31,-1,-1,-1
151,110,650.00,53.92,44.67,39.33,0.39,-1,-1,-1
151,231,796.67,47.25,34.67,28.17,0.45,-1,-1,-1
152,2,894.67,66.75,56.00,30.75,0.47,-1,-1,-1
152,5,451.33,57.75,54.00,34.42,0.47,-1,-1,-1
152,91,954.67,68.58,38.67,31.83,0.28,-1,-1,-1
152,170,517.67,80.92,61.33,45.33,0.46,-1,-1,-1
152,174,608.33,82.67,56.67,49.33,0.44,-1,-1,-1
152,177,558.67,56.58,48.67,38.83,0.32,-1,-1,-1
152,110,650.00,53.79,44.67,39.29,0.39,-1,-1,-1
153,2,876.67,61.62,52.00,29.62,0.46,-1,-1,-1
153,5,451.33,57.83,54.00,34.33,0.48,-1,-1,-1
153,91,950.00,68.17,44.00,31.67,0.35,-1,-1,-1
153,170,517.67,80.92,61.33,45.33,0.46,-1,-1,-1
153,174,608.33,82.67,56.67,49.33,0.44,-1,-1,-1
153,177,559.33,56.50,48.00,38.50,0.34,-1,-1,-1
153,110,650.00,53.75,44.67,39.33,0.40,-1,-1,-1
153,232,798.67,22.79,25.33,20.71,0.41,-1,-1,-1
154,2,850.67,53.29,49.33,29.54,0.48,-1,-1,-1
154,5,451.33,57.71,54.00,34.29,0.48,-1,-1,-1
154,91,952.67,68.25,41.33,32.17,0.37,-1,-1,-1
154,170,517.33,80.92,61.33,45.50,0.46,-1,-1,-1
154,174,608.33,82.75,56.67,49.33,0.44,-1,-1,-1
154,177,559.67,56.42,48.00,38.58,0.35,-1,-1,-1
154,110,650.00,53.58,44.67,39.58,0.38,-1,-1,-1
155,2,830.00,45.25,41.33,27.25,0.44,-1,-1,-1
155,5,451.33,57.75,54.00,34.33,0.48,-1,-1,-1
155,91,951.33,68.25,42.67,32.00,0.32,-1,-1,-1
155,170,517.33,80.92,61.33,45.50,0.46,-1,-1,-1
155,174,608.33,82.83,56.67,49.17,0.44,-1,-1,-1
155,177,559.67,56.42,48.00,38.58,0.35,-1,-1,-1
155,110,650.00,53.58,44.67,39.58,0.38,-1,-1,-1
156,5,451.67,57.67,54.00,34.42,0.48,-1,-1,-1
156,91,953.33,68.46,40.00,32.12,0.44,-1,-1,-1
156,170,517.67,81.00,61.33,45.33,0.46,-1,-1,-1
156,174,608.33,82.83,56.67,48.83,0.44,-1,-1,-1
156,177,559.33,56.62,48.00,38.38,0.36,-1,-1,-1
156,110,649.67,53.67,45.00,39.42,0.40,-1,-1,-1
156,233,818.67,38.46,33.33,25.00,0.43,-1,-1,-1
157,5,451.67,57.67,54.00,34.42,0.48,-1,-1,-1
157,91,954.67,68.33,38.67,31.17,0.46,-1,-1,-1
157,170,517.67,81.00,61.33,45.33,0.46,-1,-1,-1
157,174,608.33,82.83,56.67,48.83,0.44,-1,-1,-1
157,177,559.33,56.67,48.00,38.33,0.35,-1,-1,-1
157,110,650.00,53.67,44.67,39.42,0.39,-1,-1,-1
157,233,806.00,31.65,33.33,24.77,0.37,-1,-1,-1
158,5,451.33,57.71,54.00,34.46,0.48,-1,-1,-1
158,91,954.00,68.25,40.00,32.00,0.42,-1,-1,-1
158,170,517.67,80.75,61.33,45.67,0.46,-1,-1,-1
158,174,608.33,82.83,56.67,49.00,0.45,-1,-1,-1
158,177,559.00,56.33,48.67,38.33,0.36,-1,-1,-1
158,110,649.67,53.67,45.00,39.50,0.42,-1,-1,-1
158,233,795.33,25.23,28.00,22.10,0.25,-1,-1,-1
159,5,451.33,57.71,54.00,34.54,0.48,-1,-1,-1
159,91,954.00,68.08,40.00,32.50,0.43,-1,-1,-1
159,170,517.67,80.71,61.33,46.29,0.47,-1,-1,-1
159,174,608.33,82.83,56.67,49.00,0.44,-1,-1,-1
159,177,559.00,56.33,48.67,38.33,0.37,-1,-1,-1
159,110,649.67,53.58,45.00,39.58,0.42,-1,-1,-1
160,5,451.67,57.75,54.00,34.42,0.48,-1,-1,-1
160,91,954.00,68.17,40.00,32.50,0.45,-1,-1,-1
160,170,517.67,81.08,61.33,45.50,0.47,-1,-1,-1
160,174,608.33,82.92,56.67,48.50,0.45,-1,-1,-1
160,177,559.00,56.42,48.67,38.58,0.36,-1,-1,-1
160,110,650.00,53.79,44.67,39.29,0.40,-1,-1,-1
160,234,1089.33,167.50,157.33,61.67,0.48,-1,-1,-1
161,5,451.33,57.75,54.00,34.42,0.48,-1,-1,-1
161,91,954.00,68.29,40.00,32.38,0.43,-1,-1,-1
161,170,517.33,81.08,62.00,45.67,0.46,-1,-1,-1
161,174,608.33,82.83,56.67,48.67,0.45,-1,-1,-1
161,177,559.00,56.42,48.67,38.42,0.36,-1,-1,-1
161,110,650.00,53.62,44.67,39.54,0.39,-1,-1,-1
161,235,966.00,140.75,146.67,65.25,0.50,-1,-1,-1
162,5,451.33,57.62,54.00,34.71,0.48,-1,-1,-1
162,91,954.00,68.38,40.00,32.21,0.42,-1,-1,-1
162,170,517.67,80.83,61.33,45.67,0.46,-1,-1,-1
162,174,608.33,82.83,56.67,48.83,0.45,-1,-1,-1
162,177,559.33,56.50,48.00,38.25,0.35,-1,-1,-1
162,110,649.67,53.50,45.00,39.50,0.41,-1,-1,-1
162,236,870.67,117.58,116.00,55.42,0.48,-1,-1,-1
163,5,451.67,57.58,54.00,34.67,0.48,-1,-1,-1
163,91,954.00,68.38,40.00,32.21,0.44,-1,-1,-1
163,170,517.67,80.83,61.33,45.67,0.46,-1,-1,-1
163,174,608.33,82.83,56.67,48.83,0.45,-1,-1,-1
163,177,559.33,56.58,48.00,38.17,0.34,-1,-1,-1
163,110,649.67,53.12,45.00,39.88,0.40,-1,-1,-1
163,237,1147.33,233.50,129.33,113.17,0.48,-1,-1,-1
163,238,810.67,94.00,82.67,51.33,0.48,-1,-1,-1
164,5,451.67,57.62,54.00,34.54,0.48,-1,-1,-1
164,91,954.00,68.46,40.00,32.21,0.44,-1,-1,-1
164,170,517.67,81.00,61.33,45.50,0.46,-1,-1,-1
164,174,608.33,82.75,56.67,49.00,0.45,-1,-1,-1
164,177,558.33,56.54,48.67,38.88,0.35,-1,-1,-1
164,110,649.33,52.88,45.33,40.29,0.39,-1,-1,-1
164,239,781.33,76.17,58.67,44.00,0.45,-1,-1,-1
164,240,1002.67,266.00,197.33,143.67,0.42,-1,-1,-1
165,5,451.67,57.67,54.00,34.50,0.47,-1,-1,-1
165,91,954.00,68.33,40.00,32.33,0.43,-1,-1,-1
165,170,517.33,80.92,61.33,45.67,0.46,-1,-1,-1
165,174,608.33,82.83,56.67,48.83,0.44,-1,-1,-1
165,177,558.67,56.62,48.00,38.54,0.34,-1,-1,-1
165,110,650.00,52.96,44.67,40.04,0.40,-1,-1,-1
165,241,780.67,331.33,264.00,198.67,0.47,-1,-1,-1
165,242,772.67,60.17,46.67,39.08,0.45,-1,-1,-1
166,5,451.67,57.75,54.00,34.50,0.47,-1,-1,-1
166,91,954.00,68.54,40.00,32.29,0.44,-1,-1,-1
166,170,517.67,81.00,61.33,45.67,0.46,-1,-1,-1
166,174,608.33,82.67,56.67,49.17,0.45,-1,-1,-1
166,177,558.67,56.62,48.67,38.88,0.34,-1,-1,-1
166,110,649.67,52.83,45.67,40.08,0.39,-1,-1,-1
166,242,770.67,48.75,37.33,33.92,0.44,-1,-1,-1
167,5,451.33,57.71,54.67,34.54,0.47,-1,-1,-1
167,91,954.00,68.54,40.00,32.29,0.44,-1,-1,-1
167,170,517.67,81.08,61.33,45.50,0.46,-1,-1,-1
167,174,608.33,82.75,56.67,49.00,0.45,-1,-1,-1
167,177,558.67,56.71,48.67,38.54,0.33,-1,-1,-1
167,110,649.00,52.92,45.67,39.92,0.38,-1,-1,-1
167,242,770.00,39.04,34.67,28.50,0.44,-1,-1,-1
168,5,451.67,57.67,54.67,34.58,0.48,-1,-1,-1
168,91,954.00,68.33,40.00,32.67,0.43,-1,-1,-1
168,170,517.67,80.92,61.33,45.67,0.46,-1,-1,-1
168,174,608.33,82.75,56.67,48.83,0.45,-1,-1,-1
168,177,559.00,56.71,48.67,38.88,0.34,-1,-1,-1
168,110,648.67,53.08,46.00,39.50,0.38,-1,-1,-1
168,242,769.33,30.75,33.33,27.17,0.38,-1,-1,-1
169,5,451.67,57.62,54.67,34.62,0.48,-1,-1,-1
169,91,954.00,68.62,40.00,32.29,0.39,-1,-1,-1
169,170,517.33,80.92,61.33,45.67,0.46,-1,-1,-1
169,174,608.33,83.00,56.67,48.67,0.45,-1,-1,-1
169,177,559.33,56.50,48.67,38.83,0.33,-1,-1,-1
169,110,648.67,53.50,46.00,38.92,0.37,-1,-1,-1
170,5,451.33,57.54,54.67,34.79,0.48,-1,-1,-1
170,91,954.00,68.42,40.00,32.33,0.43,-1,-1,-1
170,170,517.00,81.25,62.00,45.17,0.46,-1,-1,-1
170,174,608.33,83.33,56.67,48.17,0.45,-1,-1,-1
170,177,559.33,56.96,48.67,38.54,0.32,-1,-1,-1
170,110,648.33,54.33,45.00,37.67,0.40,-1,-1,-1
170,242,769.33,30.75,33.33,27.17,0.37,-1,-1,-1
171,5,451.33,57.50,54.67,34.83,0.47,-1,-1,-1
171,91,954.00,68.42,40.00,32.33,0.43,-1,-1,-1
171,170,517.33,81.08,61.33,45.33,0.46,-1,-1,-1
171,174,608.33,83.25,56.67,48.33,0.45,-1,-1,-1
171,177,558.33,57.38,49.33,38.29,0.33,-1,-1,-1
171,110,648.33,53.54,46.33,39.46,0.38,-1,-1,-1
171,242,766.67,11.49,25.33,22.47,0.33,-1,-1,-1
172,5,451.67,57.71,54.67,34.54,0.48,-1,-1,-1
172,91,954.00,68.46,40.00,32.38,0.44,-1,-1,-1
172,170,517.00,80.38,62.00,46.12,0.45,-1,-1,-1
172,174,608.33,83.17,56.67,48.33,0.44,-1,-1,-1
172,177,559.00,55.67,49.33,40.00,0.35,-1,-1,-1
172,110,648.67,53.50,46.00,38.75,0.39,-1,-1,-1
173,5,451.67,57.67,54.67,34.50,0.48,-1,-1,-1
173,91,954.00,68.88,40.00,31.96,0.43,-1,-1,-1
173,170,517.33,79.79,61.33,46.54,0.46,-1,-1,-1
173,174,608.33,83.17,56.67,48.33,0.44,-1,-1,-1
173,177,559.67,56.17,48.67,39.33,0.38,-1,-1,-1
173,110,647.67,55.58,46.33,35.75,0.40,-1,-1,-1
174,5,451.67,57.50,54.67,34.75,0.48,-1,-1,-1
174,91,953.33,68.75,40.00,32.00,0.44,-1,-1,-1
174,170,517.00,80.75,62.00,45.50,0.46,-1,-1,-1
174,174,608.33,83.42,56.67,48.50,0.44,-1,-1,-1
174,177,559.00,56.25,49.33,39.50,0.35,-1,-1,-1
174,110,648.00,54.00,46.00,37.58,0.37,-1,-1,-1
175,5,451.67,57.58,54.67,34.67,0.47,-1,-1,-1
175,91,954.00,68.29,40.00,32.54,0.46,-1,-1,-1
175,170,517.00,78.50,62.00,48.00,0.47,-1,-1,-1
175,174,608.00,83.33,56.67,48.67,0.45,-1,-1,-1
175,177,559.00,57.08,49.33,39.25,0.31,-1,-1,-1
175,110,649.00,55.33,43.67,35.83,0.33,-1,-1,-1
176,5,451.33,57.33,55.33,35.00,0.47,-1,-1,-1
176,91,954.00,68.29,40.00,32.62,0.46,-1,-1,-1
176,170,517.00,79.08,62.00,48.33,0.47,-1,-1,-1
176,174,608.33,83.58,56.67,48.17,0.44,-1,-1,-1
176,177,558.67,55.83,50.00,40.83,0.10,-1,-1,-1
176,110,648.33,55.04,45.00,37.63,0.35,-1,-1,-1
177,5,451.33,57.46,54.00,34.88,0.47,-1,-1,-1
177,91,954.00,68.17,40.00,32.67,0.45,-1,-1,-1
177,170,518.33,80.83,60.67,46.17,0.47,-1,-1,-1
177,174,608.33,83.67,56.67,47.83,0.45,-1,-1,-1
177,177,558.33,55.79,50.00,40.13,0.36,-1,-1,-1
177,110,647.33,55.17,46.67,39.67,0.39,-1,-1,-1
178,5,451.00,57.54,56.67,34.71,0.45,-1,-1,-1
178,91,954.00,68.33,40.00,32.50,0.46,-1,-1,-1
178,170,518.00,79.17,60.67,47.50,0.47,-1,-1,-1
178,174,608.33,83.92,56.67,46.83,0.45,-1,-1,-1
178,177,559.67,57.08,48.67,38.92,0.40,-1,-1,-1
178,110,647.00,55.38,46.33,42.12,0.44,-1,-1,-1
179,5,451.33,57.54,56.00,34.29,0.46,-1,-1,-1
179,91,954.00,68.29,40.00,32.54,0.46,-1,-1,-1
179,170,517.67,79.42,61.33,47.17,0.47,-1,-1,-1
179,174,608.67,84.17,56.00,46.00,0.45,-1,-1,-1
179,177,560.67,57.21,48.00,39.04,0.27,-1,-1,-1
179,110,646.00,56.12,46.67,42.71,0.44,-1,-1,-1
180,5,451.67,57.33,52.00,34.25,0.45,-1,-1,-1
180,91,953.33,68.29,40.00,32.71,0.46,-1,-1,-1
180,170,517.67,81.79,60.67,44.04,0.47,-1,-1,-1
180,174,608.33,84.67,56.00,45.17,0.46,-1,-1,-1
180,177,559.00,56.00,49.33,39.75,0.30,-1,-1,-1
180,110,645.33,58.17,46.00,41.17,0.45,-1,-1,-1
181,5,451.33,57.17,56.00,38.58,0.43,-1,-1,-1
181,91,954.00,68.58,40.00,32.33,0.43,-1,-1,-1
181,170,517.67,80.75,60.67,45.33,0.47,-1,-1,-1
181,174,608.00,84.50,56.67,45.33,0.46,-1,-1,-1
181,177,561.67,56.29,46.67,39.38,0.26,-1,-1,-1
181,110,645.67,55.92,46.33,44.67,0.45,-1,-1,-1
188,243,0.00,197.17,89.00,79.33,0.45,-1,-1,-1
198,244,0.25,266.83,101.67,110.83,0.46,-1,-1,-1
199,244,0.00,285.17,192.00,124.83,0.47,-1,-1,-1
200,244,30.92,300.67,233.75,137.33,0.48,-1,-1,-1
200,245,0.00,181.67,119.92,104.33,0.47,-1,-1,-1
201,244,69.25,313.67,247.08,144.00,0.46,-1,-1,-1
201,245,35.17,193.33,183.17,115.33,0.44,-1,-1,-1
202,244,87.75,319.33,252.25,146.67,0.48,-1,-1,-1
202,245,104.42,204.17,200.92,118.33,0.47,-1,-1,-1
203,244,89.33,322.00,254.33,144.67,0.48,-1,-1,-1
203,245,168.17,216.33,217.17,130.00,0.47,-1,-1,-1
203,246,0.00,197.00,77.17,75.00,0.48,-1,-1,-1
204,244,89.33,323.50,253.00,143.17,0.48,-1,-1,-1
204,245,210.33,222.17,227.67,142.17,0.46,-1,-1,-1
204,246,0.00,207.00,124.83,77.00,0.49,-1,-1,-1
205,244,89.17,320.83,252.83,144.83,0.48,-1,-1,-1
205,245,230.00,226.33,228.67,147.33,0.46,-1,-1,-1
205,246,22.58,213.67,142.83,82.33,0.49,-1,-1,-1
206,244,89.50,320.00,253.17,146.00,0.48,-1,-1,-1
206,245,231.33,226.83,231.33,147.50,0.47,-1,-1,-1
206,246,44.67,218.83,146.83,83.33,0.48,-1,-1,-1
207,244,89.50,321.67,253.17,144.67,0.48,-1,-1,-1
207,245,230.83,226.83,231.83,147.17,0.47,-1,-1,-1
207,246,50.50,221.00,149.50,84.00,0.49,-1,-1,-1
208,244,89.50,321.67,253.17,145.33,0.48,-1,-1,-1
208,245,230.83,227.00,231.83,146.67,0.47,-1,-1,-1
208,246,51.08,220.50,150.92,85.33,0.48,-1,-1,-1
209,244,89.33,322.33,253.33,145.33,0.47,-1,-1,-1
209,245,231.33,227.00,231.33,147.00,0.47,-1,-1,-1
209,246,50.92,220.50,150.75,85.33,0.48,-1,-1,-1
210,244,89.50,322.50,253.17,144.17,0.48,-1,-1,-1
210,245,232.33,227.33,230.00,146.67,0.47,-1,-1,-1
210,246,50.38,220.50,151.79,85.33,0.48,-1,-1,-1
211,244,89.67,322.33,253.00,144.67,0.48,-1,-1,-1
211,245,231.17,227.00,231.50,147.00,0.47,-1,-1,-1
211,246,50.38,220.50,151.29,85.33,0.48,-1,-1,-1
212,244,89.25,322.00,253.42,145.33,0.48,-1,-1,-1
212,245,230.33,226.67,232.67,147.33,0.47,-1,-1,-1
212,246,50.08,220.50,151.92,85.33,0.48,-1,-1,-1
213,244,89.33,322.67,253.33,144.00,0.48,-1,-1,-1
213,245,230.83,226.83,231.83,146.83,0.47,-1,-1,-1
213,246,50.12,220.50,151.71,85.33,0.48,-1,-1,-1
214,244,89.08,321.83,253.58,145.50,0.48,-1,-1,-1
214,245,230.67,226.83,232.00,146.50,0.47,-1,-1,-1
214,246,50.04,220.50,151.79,85.33,0.48,-1,-1,-1
215,244,89.67,321.67,253.00,146.00,0.47,-1,-1,-1
215,245,230.67,226.83,232.00,146.17,0.47,-1,-1,-1
215,246,50.08,220.50,151.92,85.33,0.48,-1,-1,-1
216,244,90.00,322.17,254.00,145.83,0.48,-1,-1,-1
216,245,230.67,227.00,232.00,146.00,0.47,-1,-1,-1
216,246,50.12,220.67,151.21,85.33,0.49,-1,-1,-1
217,244,101.83,323.17,257.50,150.17,0.47,-1,-1,-1
217,245,230.67,226.83,232.00,145.83,0.47,-1,-1,-1
217,246,49.17,220.50,152.83,85.33,0.49,-1,-1,-1
218,244,136.92,336.00,271.08,155.33,0.49,-1,-1,-1
218,245,237.67,228.17,235.33,146.50,0.48,-1,-1,-1
218,246,50.38,220.83,152.29,85.33,0.48,-1,-1,-1
219,244,217.83,363.00,308.17,173.33,0.48,-1,-1,-1
219,245,269.00,235.00,246.00,146.00,0.48,-1,-1,-1
219,246,58.50,222.67,155.67,85.33,0.47,-1,-1,-1
220,244,422.67,419.67,404.00,233.33,0.34,-1,-1,-1
220,245,355.33,252.33,278.67,168.67,0.47,-1,-1,-1
220,246,81.08,226.50,158.25,88.67,0.48,-1,-1,-1
221,245,514.33,279.33,349.67,179.33,0.48,-1,-1,-1
221,246,134.17,238.67,169.67,92.00,0.48,-1,-1,-1
222,246,206.67,255.50,191.67,102.50,0.48,-1,-1,-1
223,246,322.00,280.33,227.33,118.67,0.49,-1,-1,-1
223,247,1169.33,294.17,110.67,150.17,0.41,-1,-1,-1
224,246,466.33,309.33,280.33,138.00,0.49,-1,-1,-1
225,246,626.00,334.00,329.33,155.33,0.49,-1,-1,-1
226,246,752.67,350.67,365.33,164.67,0.48,-1,-1,-1
227,246,822.00,357.33,377.33,170.67,0.46,-1,-1,-1
227,248,250.50,192.50,144.83,59.67,0.40,-1,-1,-1
228,246,830.67,357.33,380.00,172.67,0.44,-1,-1,-1
228,249,58.92,300.33,254.08,160.00,0.47,-1,-1,-1
229,246,829.33,358.00,382.67,170.67,0.44,-1,-1,-1
230,246,830.00,358.67,381.33,171.33,0.44,-1,-1,-1
230,250,0.00,245.17,93.42,124.83,0.46,-1,-1,-1
231,246,830.67,358.00,380.00,172.00,0.44,-1,-1,-1
231,251,248.00,344.67,369.33,210.00,0.44,-1,-1,-1
232,246,829.33,357.67,382.67,173.33,0.45,-1,-1,-1
233,246,829.33,357.67,382.67,172.67,0.44,-1,-1,-1
233,252,471.67,200.67,144.67,64.33,0.42,-1,-1,-1
234,246,829.33,357.67,382.67,172.67,0.44,-1,-1,-1
235,246,829.33,357.33,382.67,173.33,0.44,-1,-1,-1
236,246,830.00,357.33,382.67,173.33,0.44,-1,-1,-1
237,246,830.00,358.33,381.33,172.00,0.44,-1,-1,-1
238,246,830.00,357.67,382.67,172.67,0.44,-1,-1,-1
238,253,286.00,189.50,166.67,68.67,0.41,-1,-1,-1
239,246,829.33,358.00,382.67,172.67,0.44,-1,-1,-1
240,246,829.33,357.33,382.67,173.33,0.44,-1,-1,-1
241,246,830.67,357.33,381.33,173.33,0.44,-1,-1,-1
242,246,830.00,357.67,381.33,173.33,0.45,-1,-1,-1
243,246,830.00,358.00,381.33,172.00,0.44,-1,-1,-1
243,254,560.33,203.83,197.00,80.00,0.45,-1,-1,-1
244,246,831.33,358.67,381.33,171.33,0.43,-1,-1,-1
245,246,829.33,357.33,382.67,173.33,0.44,-1,-1,-1
245,255,12.71,136.50,91.96,48.00,0.41,-1,-1,-1
246,246,829.33,357.33,382.67,173.33,0.44,-1,-1,-1
247,246,830.00,357.33,381.33,173.33,0.44,-1,-1,-1
247,256,0.00,270.67,167.17,129.00,0.43,-1,-1,-1
248,246,830.00,357.33,382.67,172.67,0.43,-1,-1,-1
249,246,829.33,357.67,382.67,172.67,0.44,-1,-1,-1
250,246,830.00,358.33,382.67,172.00,0.44,-1,-1,-1
250,257,938.00,246.67,293.33,104.33,0.43,-1,-1,-1
251,246,829.33,357.33,382.67,173.33,0.44,-1,-1,-1
252,246,829.33,357.33,382.67,172.67,0.44,-1,-1,-1
253,246,840.00,358.33,382.67,174.00,0.44,-1,-1,-1
254,246,881.33,364.33,390.67,174.00,0.45,-1,-1,-1
255,246,991.33,374.00,288.00,166.67,0.47,-1,-1,-1
256,258,123.33,146.83,97.00,54.00,0.43,-1,-1,-1
257,259,0.00,127.42,39.12,44.58,0.42,-1,-1,-1
266,260,21.54,202.33,147.46,90.33,0.48,-1,-1,-1
267,261,140.58,223.33,174.75,108.33,0.48,-1,-1,-1
268,262,246.67,245.83,201.33,122.83,0.48,-1,-1,-1
269,262,321.33,262.83,220.00,132.50,0.48,-1,-1,-1
269,263,1206.67,218.00,73.33,85.33,0.47,-1,-1,-1
269,264,0.00,251.67,60.21,115.00,0.41,-1,-1,-1
270,262,340.33,266.83,226.00,135.17,0.48,-1,-1,-1
270,265,0.00,284.33,204.33,127.33,0.48,-1,-1,-1
270,266,1022.67,227.67,224.00,82.00,0.48,-1,-1,-1
271,262,339.67,266.83,226.67,135.17,0.48,-1,-1,-1
271,267,74.75,311.00,245.25,147.33,0.48,-1,-1,-1
271,268,793.33,226.17,220.00,78.67,0.47,-1,-1,-1
272,262,339.67,266.67,226.67,135.33,0.48,-1,-1,-1
272,267,107.50,322.33,261.83,156.67,0.47,-1,-1,-1
272,269,0.00,196.17,88.00,76.67,0.48,-1,-1,-1
