272,188,66.25,311.17,231.42,146.17,0.48,-1,-1,-1
272,189,72.79,226.67,168.21,89.00,0.48,-1,-1,-1
272,190,0.00,247.50,52.50,105.17,0.43,-1,-1,-1
273,187,252.33,277.33,227.33,115.33,0.46,-1,-1,-1
273,188,107.42,324.67,246.58,156.67,0.47,-1,-1,-1
273,189,78.50,227.83,176.33,94.33,0.47,-1,-1,-1
273,190,0.00,246.67,52.96,106.00,0.43,-1,-1,-1
274,187,326.33,291.67,256.00,126.67,0.46,-1,-1,-1
274,188,194.83,354.00,283.17,179.33,0.46,-1,-1,-1
274,189,97.50,233.00,182.00,97.67,0.48,-1,-1,-1
274,190,0.12,243.17,56.92,108.17,0.44,-1,-1,-1
275,187,467.67,322.33,304.33,145.33,0.44,-1,-1,-1
275,188,367.67,411.33,363.00,227.33,0.47,-1,-1,-1
275,189,141.33,243.67,194.33,102.33,0.46,-1,-1,-1
275,190,0.21,261.67,113.46,112.67,0.48,-1,-1,-1
276,187,718.67,372.67,382.67,168.00,0.38,-1,-1,-1
276,189,235.33,265.33,218.67,115.00,0.48,-1,-1,-1
276,190,24.08,296.00,224.58,135.33,0.48,-1,-1,-1
277,189,382.00,297.00,268.00,136.00,0.47,-1,-1,-1
277,191,245.67,363.00,312.00,184.00,0.49,-1,-1,-1
278,189,620.67,348.67,357.33,171.33,0.49,-1,-1,-1
278,192,0.00,253.67,109.08,118.67,0.49,-1,-1,-1
279,193,35.33,287.00,232.50,155.33,0.47,-1,-1,-1
280,194,237.67,343.33,306.67,204.00,0.48,-1,-1,-1
281,195,0.00,265.67,110.92,116.33,0.50,-1,-1,-1
282,196,97.25,317.50,237.42,152.50,0.48,-1,-1,-1
283,197,398.67,405.33,358.00,230.00,0.48,-1,-1,-1
284,198,4.25,282.00,208.42,128.67,0.48,-1,-1,-1
284,199,609.33,221.00,144.67,72.67,0.47,-1,-1,-1
284,200,610.00,221.67,200.00,74.00,0.42,-1,-1,-1
285,201,274.00,360.33,301.33,194.67,0.48,-1,-1,-1
285,202,161.83,160.33,113.00,53.00,0.46,-1,-1,-1
285,190,24.08,296.00,224.58,135.33,0.45,-1,-1,-1
286,203,108.42,306.83,232.58,153.83,0.49,-1,-1,-1
287,204,1030.67,294.67,249.33,140.00,0.46,-1,-1,-1
288,205,254.50,188.50,142.17,71.00,0.50,-1,-1,-1
289,206,0.02,143.83,31.12,46.17,0.41,-1,-1,-1
291,207,508.67,226.33,198.67,88.00,0.47,-1,-1,-1
291,208,780.67,230.33,200.00,83.00,0.46,-1,-1,-1
292,209,93.75,167.33,114.25,57.67,0.44,-1,-1,-1
292,210,205.33,162.25,100.33,49.25,0.44,-1,-1,-1
295,211,572.33,208.67,146.33,71.00,0.46,-1,-1,-1
296,212,232.33,166.08,115.67,53.25,0.48,-1,-1,-1
297,213,31.50,141.00,83.83,43.17,0.47,-1,-1,-1
299,214,771.33,210.67,230.67,109.33,0.49,-1,-1,-1
300,215,325.67,166.00,139.33,74.67,0.49,-1,-1,-1
301,216,77.04,135.83,102.62,59.33,0.49,-1,-1,-1
308,217,754.00,256.00,193.33,93.67,0.46,-1,-1,-1
309,218,249.17,189.33,134.83,63.33,0.49,-1,-1,-1
309,219,661.33,218.17,186.67,75.67,0.46,-1,-1,-1
310,218,276.67,172.17,117.67,55.33,0.49,-1,-1,-1
311,220,55.12,144.17,86.71,44.00,0.45,-1,-1,-1
343,221,85.75,308.67,221.92,150.67,0.48,-1,-1,-1
345,222,785.33,251.33,250.67,112.67,0.48,-1,-1,-1
346,222,840.00,221.83,226.67,101.67,0.48,-1,-1,-1
346,223,476.67,212.33,180.00,84.00,0.49,-1,-1,-1
347,222,257.50,181.17,136.50,70.00,0.50,-1,-1,-1
347,224,565.00,195.17,159.00,83.00,0.51,-1,-1,-1
348,222,92.67,158.25,111.83,58.42,0.48,-1,-1,-1
348,225,355.00,171.17,132.00,69.67,0.50,-1,-1,-1
349,226,189.67,151.25,106.00,59.25,0.49,-1,-1,-1
350,227,55.38,135.83,90.62,52.50,0.47,-1,-1,-1
361,228,0.10,196.33,60.73,81.67,0.46,-1,-1,-1
362,229,347.33,298.00,257.33,132.00,0.49,-1,-1,-1
365,230,0.25,268.83,185.42,109.50,0.47,-1,-1,-1
366,231,449.67,400.00,365.00,203.33,0.46,-1,-1,-1
368,232,641.33,151.50,50.67,39.67,0.47,-1,-1,-1
368,233,1202.00,324.50,77.33,138.17,0.42,-1,-1,-1
368,234,600.67,131.67,34.00,28.67,0.41,-1,-1,-1
369,235,618.00,139.42,41.33,32.75,0.46,-1,-1,-1
370,236,600.00,130.17,35.33,28.33,0.44,-1,-1,-1
371,237,587.00,123.00,30.67,24.83,0.45,-1,-1,-1
372,238,321.83,451.33,389.50,235.33,0.45,-1,-1,-1
372,239,575.67,115.92,27.33,22.50,0.40,-1,-1,-1
373,240,0.00,394.33,336.33,180.00,0.48,-1,-1,-1
373,241,313.33,149.58,36.67,30.75,0.42,-1,-1,-1
374,242,293.67,157.75,41.00,33.92,0.43,-1,-1,-1
375,243,269.50,169.67,46.67,37.67,0.47,-1,-1,-1
376,244,238.67,183.00,54.00,44.33,0.48,-1,-1,-1
376,245,301.67,149.08,39.00,31.75,0.41,-1,-1,-1
377,246,197.33,202.67,64.67,51.33,0.48,-1,-1,-1
377,247,281.33,158.00,44.67,34.67,0.45,-1,-1,-1
378,248,139.67,227.33,80.00,63.00,0.49,-1,-1,-1
378,249,257.67,168.67,49.67,38.67,0.47,-1,-1,-1
378,250,317.83,131.00,39.50,39.33,0.46,-1,-1,-1
379,250,301.00,138.58,44.00,43.08,0.48,-1,-1,-1
379,251,69.62,256.00,99.38,75.33,0.48,-1,-1,-1
379,252,229.67,180.67,57.00,43.00,0.47,-1,-1,-1
379,253,0.79,402.33,152.04,149.33,0.43,-1,-1,-1
380,250,280.83,144.75,49.67,50.58,0.49,-1,-1,-1
380,254,0.00,289.83,110.83,94.50,0.49,-1,-1,-1
380,255,197.50,194.67,65.00,49.33,0.47,-1,-1,-1
381,250,254.83,152.83,59.00,59.33,0.49,-1,-1,-1
381,256,157.58,211.00,75.92,57.33,0.48,-1,-1,-1
382,250,224.33,162.42,69.00,68.42,0.50,-1,-1,-1
382,257,102.58,230.33,94.75,65.33,0.47,-1,-1,-1
383,250,186.83,175.33,80.67,79.67,0.50,-1,-1,-1
383,258,14.33,250.67,129.33,71.33,0.49,-1,-1,-1
384,250,125.33,194.33,107.33,90.67,0.50,-1,-1,-1
384,259,0.23,270.00,52.35,83.00,0.43,-1,-1,-1
385,250,97.33,204.83,124.83,90.33,0.49,-1,-1,-1
388,260,320.83,141.67,35.50,30.00,0.42,-1,-1,-1
389,260,308.83,146.08,39.17,32.92,0.45,-1,-1,-1
390,260,289.33,153.83,43.00,36.67,0.46,-1,-1,-1
391,260,264.67,164.25,49.00,41.42,0.47,-1,-1,-1
392,260,235.33,177.33,56.00,47.00,0.47,-1,-1,-1
393,260,199.50,192.17,65.33,54.67,0.47,-1,-1,-1
393,261,1.17,415.33,268.50,191.33,0.48,-1,-1,-1
394,260,155.50,209.67,77.33,62.33,0.48,-1,-1,-1
395,260,95.67,229.17,97.67,72.67,0.49,-1,-1,-1
395,262,964.67,334.50,198.67,124.83,0.48,-1,-1,-1
396,260,0.42,252.17,120.00,81.67,0.50,-1,-1,-1
396,263,775.33,236.00,108.00,74.67,0.49,-1,-1,-1
396,264,850.67,283.67,192.00,145.33,0.48,-1,-1,-1
397,260,0.42,252.17,120.00,81.67,0.50,-1,-1,-1
397,263,775.33,236.00,108.00,74.67,0.49,-1,-1,-1
397,264,850.67,283.67,192.00,145.33,0.48,-1,-1,-1
398,263,674.00,174.00,50.67,45.67,0.32,-1,-1,-1
398,264,617.33,177.00,74.00,66.00,0.49,-1,-1,-1
399,263,674.00,174.00,50.67,45.67,0.32,-1,-1,-1
399,264,617.33,177.00,74.00,66.00,0.49,-1,-1,-1
400,263,618.33,144.83,43.33,33.83,0.47,-1,-1,-1
400,264,559.67,137.50,41.33,40.67,0.45,-1,-1,-1
401,263,609.00,138.08,38.67,30.92,0.47,-1,-1,-1
401,264,550.33,129.67,38.67,37.83,0.45,-1,-1,-1
402,263,597.33,129.08,34.00,28.33,0.43,-1,-1,-1
402,265,546.00,121.58,28.67,33.00,0.42,-1,-1,-1
403,263,587.00,123.33,30.67,24.83,0.44,-1,-1,-1
404,263,578.00,116.42,28.00,23.50,0.43,-1,-1,-1
404,266,1022.67,258.17,217.33,146.50,0.44,-1,-1,-1
405,263,569.67,111.83,25.33,21.17,0.43,-1,-1,-1
405,267,878.67,206.50,130.67,100.33,0.51,-1,-1,-1
406,263,562.33,107.00,22.67,20.67,0.41,-1,-1,-1
406,268,794.67,175.17,92.00,79.33,0.49,-1,-1,-1
406,269,433.67,145.25,34.67,29.08,0.44,-1,-1,-1
407,263,558.67,105.83,23.33,20.67,0.37,-1,-1,-1
407,268,772.00,168.83,86.67,70.67,0.49,-1,-1,-1
407,269,431.00,149.00,37.33,31.83,0.43,-1,-1,-1
408,268,681.67,135.50,54.33,49.50,0.48,-1,-1,-1
408,269,410.67,178.83,52.67,47.33,0.47,-1,-1,-1
408,270,424.33,145.75,36.67,32.25,0.41,-1,-1,-1
409,268,681.67,135.50,54.33,49.50,0.48,-1,-1,-1
409,269,410.67,178.67,52.67,47.67,0.47,-1,-1,-1
409,270,424.33,145.83,36.67,32.17,0.40,-1,-1,-1
410,268,636.00,120.83,38.67,35.67,0.40,-1,-1,-1
410,269,385.67,212.50,67.33,58.33,0.49,-1,-1,-1
410,270,410.33,168.33,48.00,42.00,0.46,-1,-1,-1
411,268,624.67,119.00,35.33,30.67,0.41,-1,-1,-1
411,269,380.00,219.83,70.67,62.67,0.50,-1,-1,-1
411,270,407.33,175.83,50.67,43.67,0.47,-1,-1,-1
411,271,351.00,476.67,369.00,220.67,0.47,-1,-1,-1
412,268,610.33,114.83,32.67,26.67,0.31,-1,-1,-1
412,269,375.00,225.83,74.00,67.00,0.51,-1,-1,-1
412,270,403.00,183.83,55.33,47.67,0.48,-1,-1,-1
412,272,0.00,403.33,299.33,150.00,0.49,-1,-1,-1
413,268,598.33,107.00,29.33,26.50,0.38,-1,-1,-1
413,269,374.33,227.83,73.33,66.67,0.50,-1,-1,-1
413,270,399.67,191.00,58.00,51.00,0.49,-1,-1,-1
413,273,431.67,122.42,34.00,39.83,0.45,-1,-1,-1
414,268,589.67,105.17,26.00,23.50,0.37,-1,-1,-1
414,269,374.67,227.67,73.33,67.00,0.50,-1,-1,-1
414,270,400.33,193.50,56.67,50.67,0.49,-1,-1,-1
414,273,430.33,126.00,35.33,43.67,0.41,-1,-1,-1
415,268,582.33,103.00,24.67,22.00,0.39,-1,-1,-1
415,269,374.67,226.50,73.33,68.33,0.50,-1,-1,-1
415,270,399.67,194.00,58.00,52.67,0.48,-1,-1,-1
415,273,428.33,128.92,39.33,47.42,0.48,-1,-1,-1
416,268,574.67,100.58,23.33,20.50,0.34,-1,-1,-1
416,269,374.33,226.33,73.33,68.33,0.50,-1,-1,-1
416,270,399.00,195.83,58.00,51.67,0.47,-1,-1,-1
416,273,425.00,136.25,42.67,49.08,0.48,-1,-1,-1
417,268,574.67,100.58,23.33,20.50,0.34,-1,-1,-1
417,269,374.33,226.33,73.33,68.33,0.50,-1,-1,-1
417,270,399.00,195.83,58.00,51.67,0.47,-1,-1,-1
417,273,425.00,136.25,42.67,49.08,0.48,-1,-1,-1
418,268,564.67,92.33,20.67,23.50,0.32,-1,-1,-1
418,269,374.67,226.33,73.33,68.33,0.51,-1,-1,-1
418,270,399.00,197.83,57.33,51.00,0.46,-1,-1,-1
418,273,421.33,144.00,45.33,54.67,0.49,-1,-1,-1
418,274,0.25,500.00,172.75,177.33,0.42,-1,-1,-1
419,268,564.67,92.33,20.67,23.50,0.33,-1,-1,-1
419,269,374.67,226.17,73.33,68.67,0.51,-1,-1,-1
419,270,399.00,197.83,57.33,51.00,0.46,-1,-1,-1
419,273,421.33,144.00,45.33,54.67,0.49,-1,-1,-1
419,274,0.25,500.00,172.75,177.33,0.42,-1,-1,-1
420,268,555.67,89.67,22.00,22.50,0.11,-1,-1,-1
420,269,374.67,226.33,73.33,68.33,0.51,-1,-1,-1
420,270,398.67,199.67,58.00,51.00,0.46,-1,-1,-1
420,273,415.33,152.00,49.33,54.33,0.49,-1,-1,-1
420,274,618.00,449.00,410.67,184.00,0.40,-1,-1,-1
421,269,374.67,226.67,73.33,68.00,0.50,-1,-1,-1
421,270,398.67,199.67,58.00,51.67,0.48,-1,-1,-1
421,273,414.33,154.92,50.00,55.08,0.48,-1,-1,-1
421,274,894.67,431.33,385.33,182.67,0.41,-1,-1,-1
421,275,1088.00,353.67,192.00,126.00,0.40,-1,-1,-1
422,269,374.67,227.00,73.33,67.67,0.50,-1,-1,-1
422,270,398.00,199.17,59.33,53.00,0.48,-1,-1,-1
422,273,412.33,156.83,52.00,59.67,0.49,-1,-1,-1
423,269,374.67,227.17,73.33,67.33,0.50,-1,-1,-1
423,270,398.33,200.17,59.33,52.00,0.48,-1,-1,-1
423,273,410.33,159.75,52.00,57.42,0.48,-1,-1,-1
424,269,374.67,227.33,73.33,67.00,0.50,-1,-1,-1
424,270,398.00,200.00,60.00,52.33,0.48,-1,-1,-1
424,273,408.33,160.17,54.67,57.67,0.48,-1,-1,-1
424,276,1044.00,422.00,236.00,182.00,0.48,-1,-1,-1
425,269,374.67,227.17,73.33,67.33,0.50,-1,-1,-1
425,270,398.00,200.00,60.00,52.00,0.48,-1,-1,-1
425,273,408.67,160.25,54.67,56.58,0.47,-1,-1,-1
426,269,374.67,227.33,73.33,67.33,0.50,-1,-1,-1
426,270,398.00,200.33,60.00,52.00,0.48,-1,-1,-1
426,273,408.67,160.50,54.67,56.33,0.48,-1,-1,-1
427,269,374.67,227.33,73.33,67.33,0.50,-1,-1,-1
427,270,398.00,200.33,60.00,52.00,0.48,-1,-1,-1
427,273,408.67,160.67,54.67,56.33,0.48,-1,-1,-1
428,269,374.67,227.00,73.33,67.67,0.50,-1,-1,-1
428,270,397.33,200.17,60.67,52.00,0.47,-1,-1,-1
428,273,409.00,161.00,55.33,56.33,0.48,-1,-1,-1
429,269,374.67,227.00,73.33,67.67,0.50,-1,-1,-1
429,270,398.00,200.00,60.00,52.33,0.48,-1,-1,-1
429,273,409.00,161.50,55.33,55.67,0.47,-1,-1,-1
430,269,374.67,227.33,73.33,67.33,0.50,-1,-1,-1
430,270,397.67,200.50,60.67,51.67,0.48,-1,-1,-1
430,273,408.00,161.83,56.00,57.00,0.47,-1,-1,-1
430,278,0.08,548.33,98.00,156.33,0.44,-1,-1,-1
430,279,430.67,146.33,36.67,30.67,0.41,-1,-1,-1
431,269,374.67,227.67,73.33,67.00,0.50,-1,-1,-1
431,270,397.67,201.33,60.67,51.67,0.48,-1,-1,-1
431,273,407.33,162.17,56.00,56.33,0.48,-1,-1,-1
431,279,430.33,149.00,36.67,30.00,0.41,-1,-1,-1
432,269,375.00,227.67,72.67,67.00,0.50,-1,-1,-1
432,270,398.33,201.00,60.67,52.00,0.48,-1,-1,-1
432,273,406.00,163.83,56.67,54.67,0.48,-1,-1,-1
432,279,429.67,150.92,36.67,31.58,0.41,-1,-1,-1
432,280,0.00,376.67,171.00,114.67,0.47,-1,-1,-1
432,281,1155.33,426.67,124.00,168.00,0.41,-1,-1,-1
433,269,375.00,227.67,72.67,67.00,0.50,-1,-1,-1
433,270,398.00,201.17,61.33,51.67,0.48,-1,-1,-1
433,273,405.00,164.75,57.33,54.75,0.49,-1,-1,-1
433,279,428.67,151.83,37.33,32.17,0.37,-1,-1,-1
433,282,230.00,325.33,256.67,109.33,0.46,-1,-1,-1
434,269,374.67,227.67,73.33,67.00,0.50,-1,-1,-1
434,270,398.33,201.17,60.67,51.67,0.48,-1,-1,-1
434,273,405.00,165.25,56.67,54.42,0.49,-1,-1,-1
434,279,428.67,153.50,38.00,32.00,0.40,-1,-1,-1
434,283,487.67,284.33,189.33,91.67,0.48,-1,-1,-1
435,269,374.67,227.33,73.33,67.33,0.50,-1,-1,-1
435,270,398.67,201.67,60.67,50.67,0.48,-1,-1,-1
435,273,404.67,165.50,57.33,54.67,0.49,-1,-1,-1
435,279,428.00,154.00,38.67,32.67,0.42,-1,-1,-1
435,284,637.33,252.00,120.00,78.00,0.49,-1,-1,-1
436,269,374.67,227.33,73.33,67.33,0.50,-1,-1,-1
436,270,398.67,201.67,60.67,50.67,0.48,-1,-1,-1
436,273,405.00,165.50,56.67,54.67,0.49,-1,-1,-1
436,279,427.67,154.50,38.00,33.33,0.42,-1,-1,-1
436,285,121.17,428.00,352.83,162.67,0.46,-1,-1,-1
436,286,691.33,225.17,73.33,66.00,0.46,-1,-1,-1
437,269,374.67,227.17,73.33,67.67,0.50,-1,-1,-1
437,270,399.00,201.83,60.00,51.00,0.48,-1,-1,-1
437,273,405.00,165.25,56.67,54.75,0.49,-1,-1,-1
437,279,427.67,154.83,38.00,33.00,0.41,-1,-1,-1
437,286,684.67,218.83,76.00,62.00,0.47,-1,-1,-1
437,287,427.67,414.33,336.33,160.67,0.49,-1,-1,-1
438,269,374.67,227.33,73.33,67.33,0.50,-1,-1,-1
438,270,398.67,202.00,60.67,50.67,0.48,-1,-1,-1
438,273,404.67,165.50,56.67,54.67,0.49,-1,-1,-1
438,279,427.67,154.92,38.00,33.08,0.41,-1,-1,-1
438,286,611.67,180.67,63.33,46.33,0.46,-1,-1,-1
439,269,374.67,227.33,73.33,67.33,0.50,-1,-1,-1
439,270,398.67,202.00,60.67,50.67,0.48,-1,-1,-1
439,273,404.67,165.50,56.67,54.67,0.49,-1,-1,-1
439,279,427.67,154.92,38.00,33.08,0.41,-1,-1,-1
439,286,611.67,180.67,63.33,46.33,0.46,-1,-1,-1
440,269,374.67,227.33,73.33,67.33,0.50,-1,-1,-1
440,270,398.67,201.83,60.67,51.00,0.48,-1,-1,-1
440,273,405.00,165.33,57.33,54.67,0.49,-1,-1,-1
440,279,427.67,154.83,38.00,33.33,0.41,-1,-1,-1
440,286,576.67,153.50,42.67,36.33,0.44,-1,-1,-1
441,269,374.67,227.33,73.33,67.33,0.50,-1,-1,-1
441,270,398.67,201.83,60.67,51.00,0.48,-1,-1,-1
441,273,404.67,165.33,57.33,54.67,0.49,-1,-1,-1
441,279,427.67,154.83,38.00,33.33,0.40,-1,-1,-1
441,286,571.67,146.08,39.33,33.08,0.42,-1,-1,-1
442,269,374.67,227.33,73.33,67.33,0.50,-1,-1,-1
442,270,399.00,201.67,60.00,51.00,0.48,-1,-1,-1
442,273,404.67,165.33,57.33,54.67,0.49,-1,-1,-1
442,279,427.67,154.67,38.00,33.33,0.40,-1,-1,-1
442,286,573.00,137.67,34.67,29.67,0.42,-1,-1,-1
443,269,374.67,227.33,73.33,67.00,0.50,-1,-1,-1
443,270,399.33,202.17,60.00,50.33,0.48,-1,-1,-1
443,273,404.67,165.42,56.67,54.75,0.49,-1,-1,-1
443,279,428.00,154.42,38.00,33.58,0.39,-1,-1,-1
443,286,575.67,129.25,31.33,27.67,0.41,-1,-1,-1
444,269,374.33,227.67,73.33,67.33,0.50,-1,-1,-1
444,270,399.00,202.00,60.00,50.67,0.47,-1,-1,-1
444,273,405.00,165.25,57.33,55.08,0.48,-1,-1,-1
444,279,428.33,154.50,37.33,33.33,0.38,-1,-1,-1
444,286,575.00,121.42,27.33,23.33,0.40,-1,-1,-1
445,269,374.33,227.67,73.33,67.33,0.50,-1,-1,-1
445,270,399.00,202.00,60.00,50.67,0.48,-1,-1,-1
445,273,405.00,165.25,57.33,55.08,0.48,-1,-1,-1
445,279,428.33,154.50,37.33,33.33,0.38,-1,-1,-1
445,286,575.00,121.33,27.33,23.50,0.40,-1,-1,-1
446,269,370.33,231.17,76.67,70.33,0.51,-1,-1,-1
446,270,397.00,201.83,62.00,53.67,0.48,-1,-1,-1
446,273,405.00,165.58,57.33,53.92,0.48,-1,-1,-1
446,279,428.00,154.33,38.00,33.67,0.39,-1,-1,-1
446,286,562.00,111.08,22.67,19.83,0.39,-1,-1,-1
446,288,279.50,161.08,44.33,36.75,0.46,-1,-1,-1
447,269,370.33,231.00,76.67,70.67,0.51,-1,-1,-1
447,270,397.00,201.83,62.00,53.67,0.48,-1,-1,-1
447,273,405.00,165.58,57.33,53.92,0.48,-1,-1,-1
447,279,428.00,154.33,38.00,33.67,0.39,-1,-1,-1
447,286,562.00,111.08,22.67,19.83,0.39,-1,-1,-1
447,288,279.50,161.08,44.33,36.75,0.46,-1,-1,-1
448,269,355.33,257.83,88.00,85.17,0.50,-1,-1,-1
448,270,388.33,212.83,69.33,60.67,0.49,-1,-1,-1
448,273,403.00,167.50,58.67,61.33,0.50,-1,-1,-1
448,279,427.67,155.08,38.00,32.75,0.42,-1,-1,-1
448,288,220.83,186.67,57.67,48.00,0.48,-1,-1,-1
449,269,342.33,279.33,98.67,95.33,0.49,-1,-1,-1
449,270,383.67,223.67,72.00,62.33,0.50,-1,-1,-1
449,273,402.67,170.00,58.67,64.67,0.50,-1,-1,-1
449,279,426.33,154.92,39.33,33.08,0.45,-1,-1,-1
449,288,196.33,197.17,63.67,52.00,0.48,-1,-1,-1
450,269,305.33,330.33,128.67,125.33,0.47,-1,-1,-1
450,270,370.67,244.83,82.67,76.67,0.50,-1,-1,-1
450,273,397.67,174.33,63.33,72.67,0.50,-1,-1,-1
450,279,423.67,155.33,42.00,34.00,0.45,-1,-1,-1
450,288,149.08,216.00,77.25,60.00,0.49,-1,-1,-1
451,269,228.67,435.00,186.67,195.33,0.45,-1,-1,-1
451,270,343.33,279.67,105.33,102.33,0.50,-1,-1,-1
451,273,392.67,184.00,67.33,82.67,0.51,-1,-1,-1
451,279,420.67,157.42,46.00,34.58,0.45,-1,-1,-1
451,288,60.00,240.00,107.67,70.67,0.49,-1,-1,-1
451,289,1134.00,431.67,145.33,214.00,0.40,-1,-1,-1
452,270,289.67,353.33,144.67,145.33,0.43,-1,-1,-1
452,273,385.67,197.00,71.33,90.67,0.51,-1,-1,-1
452,279,411.33,177.50,46.00,39.00,0.47,-1,-1,-1
452,290,756.00,391.67,218.67,170.00,0.49,-1,-1,-1
452,291,421.00,160.25,44.00,32.92,0.48,-1,-1,-1
452,292,931.33,310.83,196.00,128.50,0.47,-1,-1,-1
453,273,374.33,211.67,80.00,99.33,0.50,-1,-1,-1
453,279,406.67,185.33,52.67,46.00,0.49,-1,-1,-1
453,291,421.67,163.67,42.67,34.67,0.49,-1,-1,-1
453,293,813.33,243.83,126.67,92.33,0.51,-1,-1,-1
453,294,163.00,513.67,243.67,206.33,0.47,-1,-1,-1
453,295,675.67,289.67,139.67,114.67,0.47,-1,-1,-1
454,273,349.67,249.00,101.33,127.33,0.47,-1,-1,-1
454,291,414.67,168.33,48.00,39.00,0.47,-1,-1,-1
454,296,617.67,218.00,90.33,76.00,0.49,-1,-1,-1
454,297,716.67,194.00,84.00,63.00,0.48,-1,-1,-1
454,298,764.00,362.67,197.33,156.00,0.48,-1,-1,-1
454,299,944.00,331.67,193.33,140.67,0.48,-1,-1,-1
454,300,392.67,203.00,63.33,51.33,0.48,-1,-1,-1
455,273,349.67,249.00,101.33,127.33,0.47,-1,-1,-1
455,291,414.67,168.50,48.00,38.67,0.47,-1,-1,-1
455,296,617.67,218.00,90.33,76.00,0.49,-1,-1,-1
455,297,716.67,194.00,84.00,63.00,0.48,-1,-1,-1
455,298,764.00,362.67,197.33,156.00,0.48,-1,-1,-1
455,299,944.00,331.67,193.33,140.67,0.48,-1,-1,-1
455,300,392.67,203.00,63.33,51.33,0.48,-1,-1,-1
456,273,208.17,367.00,205.83,301.33,0.39,-1,-1,-1
456,291,401.33,182.83,55.33,47.67,0.49,-1,-1,-1
456,296,579.00,162.75,52.67,47.58,0.42,-1,-1,-1
456,297,640.00,151.00,52.00,43.33,0.48,-1,-1,-1
456,298,630.67,220.50,86.67,76.33,0.50,-1,-1,-1
456,299,703.33,182.50,66.67,56.67,0.48,-1,-1,-1
456,300,344.00,250.33,89.33,80.33,0.50,-1,-1,-1
456,301,423.67,147.25,40.67,32.08,0.41,-1,-1,-1
457,273,208.17,367.00,205.83,302.00,0.39,-1,-1,-1
457,291,401.33,182.83,55.33,47.67,0.49,-1,-1,-1
457,296,579.00,161.50,52.67,47.67,0.42,-1,-1,-1
457,297,640.00,151.00,52.00,43.33,0.48,-1,-1,-1
457,298,630.67,220.50,86.67,76.33,0.50,-1,-1,-1
457,299,703.33,182.50,66.67,56.67,0.48,-1,-1,-1
457,300,344.00,250.50,89.33,80.33,0.50,-1,-1,-1
457,301,423.67,147.25,40.67,32.08,0.41,-1,-1,-1
458,291,377.67,212.83,68.00,58.67,0.49,-1,-1,-1
458,296,550.67,135.33,37.33,32.83,0.42,-1,-1,-1
458,297,597.33,128.58,36.67,30.00,0.48,-1,-1,-1
458,298,582.67,166.42,52.67,47.42,0.46,-1,-1,-1
458,299,649.67,134.08,37.00,33.83,0.42,-1,-1,-1
458,300,227.17,378.00,157.50,158.67,0.48,-1,-1,-1
458,301,414.33,156.17,46.00,36.33,0.46,-1,-1,-1
459,291,377.67,212.83,68.00,58.67,0.49,-1,-1,-1
459,296,550.67,135.33,37.33,32.83,0.42,-1,-1,-1
459,297,597.33,128.58,36.67,30.00,0.48,-1,-1,-1
459,298,582.67,166.50,52.67,47.33,0.46,-1,-1,-1
459,299,649.67,134.08,37.00,33.83,0.42,-1,-1,-1
459,300,227.17,378.00,157.50,158.67,0.48,-1,-1,-1
459,301,414.33,156.17,46.00,36.33,0.46,-1,-1,-1
460,291,325.67,272.17,100.00,92.83,0.49,-1,-1,-1
460,297,569.67,113.75,27.33,23.33,0.44,-1,-1,-1
460,298,555.67,138.00,38.00,34.33,0.42,-1,-1,-1
460,299,600.67,111.08,26.00,23.50,0.44,-1,-1,-1
460,301,404.33,170.33,52.67,42.67,0.47,-1,-1,-1
460,269,228.67,435.00,186.67,195.33,0.43,-1,-1,-1
461,291,294.00,311.50,118.67,113.17,0.50,-1,-1,-1
461,297,563.33,109.92,26.00,22.33,0.40,-1,-1,-1
461,298,549.67,131.42,34.67,32.67,0.42,-1,-1,-1
461,299,585.33,106.58,22.00,21.17,0.34,-1,-1,-1
461,301,400.00,176.33,55.33,45.33,0.47,-1,-1,-1
461,269,420.67,155.17,39.33,31.67,0.43,-1,-1,-1
462,291,203.83,421.33,182.17,188.67,0.48,-1,-1,-1
462,297,554.67,100.50,28.00,25.67,0.41,-1,-1,-1
462,301,392.67,186.50,60.00,49.67,0.49,-1,-1,-1
462,269,415.33,161.67,42.00,35.33,0.39,-1,-1,-1
463,297,548.67,100.83,21.33,20.33,0.36,-1,-1,-1
463,301,385.00,197.67,64.67,55.00,0.50,-1,-1,-1
463,269,409.67,170.67,45.33,36.67,0.45,-1,-1,-1
464,301,378.33,212.50,70.67,60.67,0.50,-1,-1,-1
464,269,402.00,180.17,50.67,43.67,0.44,-1,-1,-1
465,301,370.00,228.33,80.67,70.67,0.51,-1,-1,-1
465,269,391.00,192.50,56.67,47.67,0.48,-1,-1,-1
466,301,374.67,246.67,99.33,80.67,0.49,-1,-1,-1
466,269,379.33,205.67,63.33,52.00,0.47,-1,-1,-1
467,301,403.00,267.83,143.33,94.17,0.52,-1,-1,-1
467,269,368.33,221.83,69.33,62.00,0.48,-1,-1,-1
468,269,367.00,240.50,78.00,67.33,0.47,-1,-1,-1
468,302,484.67,290.83,204.67,109.83,0.48,-1,-1,-1
469,269,377.67,259.83,106.67,82.50,0.49,-1,-1,-1
469,303,636.33,316.67,273.00,122.00,0.48,-1,-1,-1
470,269,420.67,286.67,154.67,92.67,0.52,-1,-1,-1
470,304,871.33,335.50,330.67,131.83,0.50,-1,-1,-1
