373,344,114.17,227.50,91.33,74.67,0.46,-1,-1,-1
373,345,183.67,204.83,66.00,59.33,0.41,-1,-1,-1
373,346,820.00,181.00,64.00,42.00,0.34,-1,-1,-1
374,340,591.33,123.25,30.00,24.67,0.40,-1,-1,-1
374,342,374.00,202.67,69.33,76.00,0.49,-1,-1,-1
374,343,667.00,132.67,36.33,26.83,0.21,-1,-1,-1
374,344,108.25,230.00,93.42,75.00,0.49,-1,-1,-1
374,345,181.67,205.17,68.00,59.33,0.42,-1,-1,-1
374,346,816.00,180.00,66.67,43.00,0.47,-1,-1,-1
375,340,594.00,118.33,28.00,23.17,0.42,-1,-1,-1
375,342,373.67,203.00,70.00,75.33,0.49,-1,-1,-1
375,343,667.67,130.58,33.67,26.00,0.27,-1,-1,-1
375,344,90.58,235.67,100.42,78.67,0.49,-1,-1,-1
375,345,174.17,206.33,74.00,60.33,0.46,-1,-1,-1
375,346,819.33,180.50,64.00,42.67,0.37,-1,-1,-1
375,358,251.33,209.00,84.67,74.33,0.50,-1,-1,-1
376,342,373.00,203.83,70.00,75.33,0.47,-1,-1,-1
376,343,663.33,129.08,35.33,25.17,0.38,-1,-1,-1
376,344,61.17,246.50,106.83,85.33,0.49,-1,-1,-1
376,345,163.33,210.00,79.00,63.67,0.46,-1,-1,-1
376,346,815.33,180.83,66.67,42.00,0.46,-1,-1,-1
376,358,235.83,217.67,92.00,82.00,0.49,-1,-1,-1
376,359,1044.00,620.33,236.00,99.67,0.45,-1,-1,-1
377,342,369.33,209.17,73.33,77.00,0.44,-1,-1,-1
377,343,659.00,127.33,35.67,24.83,0.37,-1,-1,-1
377,344,1.67,267.17,127.58,103.50,0.49,-1,-1,-1
377,345,140.33,218.00,89.67,67.00,0.49,-1,-1,-1
377,346,822.00,181.83,62.67,41.33,0.29,-1,-1,-1
377,358,206.50,232.33,106.67,108.67,0.47,-1,-1,-1
377,360,845.33,401.33,242.67,184.00,0.49,-1,-1,-1
378,342,362.67,216.50,76.67,81.33,0.46,-1,-1,-1
378,343,654.33,126.25,35.00,23.50,0.42,-1,-1,-1
378,345,106.83,229.67,100.00,73.00,0.48,-1,-1,-1
378,346,815.33,180.83,68.00,43.00,0.45,-1,-1,-1
378,358,158.50,259.50,129.33,115.83,0.47,-1,-1,-1
378,361,742.67,294.33,148.00,117.33,0.50,-1,-1,-1
378,362,0.00,309.00,64.50,130.67,0.45,-1,-1,-1
379,342,355.33,224.00,79.33,87.67,0.44,-1,-1,-1
379,343,650.33,124.75,37.00,23.67,0.39,-1,-1,-1
379,345,57.50,245.33,111.50,80.33,0.48,-1,-1,-1
379,346,815.33,180.00,66.67,43.00,0.48,-1,-1,-1
379,358,77.17,302.50,170.00,149.17,0.47,-1,-1,-1
379,363,681.00,236.50,101.00,85.33,0.49,-1,-1,-1
380,342,348.33,232.83,84.00,96.00,0.44,-1,-1,-1
380,343,646.67,122.42,32.67,24.17,0.39,-1,-1,-1
380,345,0.00,266.33,120.67,99.00,0.51,-1,-1,-1
380,346,830.67,181.83,53.33,41.00,0.16,-1,-1,-1
380,364,638.33,198.50,76.33,61.67,0.50,-1,-1,-1
381,342,334.33,248.50,95.33,105.83,0.48,-1,-1,-1
381,343,643.67,120.50,32.00,23.83,0.37,-1,-1,-1
381,346,816.67,180.17,65.33,42.67,0.47,-1,-1,-1
381,365,611.33,171.83,58.67,49.00,0.49,-1,-1,-1
381,366,0.00,302.83,56.62,128.17,0.47,-1,-1,-1
382,342,316.67,272.33,107.33,123.67,0.44,-1,-1,-1
382,343,641.00,120.83,30.00,22.17,0.34,-1,-1,-1
382,346,832.67,181.83,52.00,41.00,0.17,-1,-1,-1
382,367,592.67,151.75,47.33,41.42,0.49,-1,-1,-1
382,368,397.67,160.17,47.33,44.33,0.44,-1,-1,-1
383,342,295.17,306.67,120.83,142.00,0.44,-1,-1,-1
383,343,637.33,119.67,30.00,21.17,0.37,-1,-1,-1
383,346,817.33,180.00,65.33,43.33,0.45,-1,-1,-1
383,368,387.67,175.00,53.33,51.00,0.43,-1,-1,-1
383,369,578.33,137.58,39.33,34.75,0.47,-1,-1,-1
384,342,260.67,352.33,153.00,164.67,0.45,-1,-1,-1
384,343,634.67,117.50,30.00,22.00,0.20,-1,-1,-1
384,346,824.00,181.33,60.00,42.00,0.33,-1,-1,-1
384,368,375.00,194.00,62.00,59.67,0.45,-1,-1,-1
384,370,566.33,126.42,34.67,30.67,0.46,-1,-1,-1
384,371,352.33,152.33,47.33,40.00,0.44,-1,-1,-1
385,342,225.67,409.67,184.33,193.33,0.43,-1,-1,-1
385,343,632.00,117.33,29.33,20.33,0.38,-1,-1,-1
385,346,818.00,179.67,65.33,44.00,0.41,-1,-1,-1
385,370,557.33,119.50,30.00,27.17,0.42,-1,-1,-1
385,372,361.67,216.67,71.33,70.67,0.49,-1,-1,-1
385,373,332.83,164.92,53.17,47.58,0.45,-1,-1,-1
386,343,629.00,115.92,28.67,20.67,0.38,-1,-1,-1
386,346,816.67,179.17,65.33,44.00,0.47,-1,-1,-1
386,370,549.67,112.50,26.67,23.50,0.35,-1,-1,-1
386,374,172.00,499.00,225.00,221.00,0.48,-1,-1,-1
386,375,304.83,182.17,64.50,57.00,0.47,-1,-1,-1
386,368,375.00,194.00,62.00,59.67,0.46,-1,-1,-1
387,343,626.67,115.08,28.67,20.33,0.36,-1,-1,-1
387,346,822.67,181.33,61.33,42.00,0.29,-1,-1,-1
387,376,373.67,267.50,114.67,105.17,0.52,-1,-1,-1
388,343,623.67,114.25,28.00,19.83,0.38,-1,-1,-1
388,346,816.00,180.17,66.67,42.67,0.46,-1,-1,-1
388,378,193.17,245.33,109.00,92.00,0.49,-1,-1,-1
388,379,435.33,300.33,184.67,118.00,0.48,-1,-1,-1
389,343,621.33,113.17,28.00,19.67,0.36,-1,-1,-1
389,346,818.67,180.83,66.67,42.67,0.37,-1,-1,-1
389,380,601.33,330.50,270.67,136.17,0.48,-1,-1,-1
389,381,79.54,304.67,156.46,133.33,0.47,-1,-1,-1
390,343,619.00,111.75,28.00,19.83,0.27,-1,-1,-1
390,346,815.33,180.33,68.00,43.00,0.44,-1,-1,-1
390,382,911.33,359.67,324.00,146.67,0.50,-1,-1,-1
390,383,0.62,424.00,110.21,239.33,0.45,-1,-1,-1
391,343,616.33,111.08,27.33,19.67,0.30,-1,-1,-1
391,346,816.00,180.67,66.67,43.00,0.44,-1,-1,-1
391,384,262.33,166.33,57.33,46.00,0.45,-1,-1,-1
392,343,612.67,110.00,28.00,20.00,0.26,-1,-1,-1
392,346,820.00,181.50,64.00,41.67,0.31,-1,-1,-1
392,385,227.17,177.17,70.33,53.00,0.42,-1,-1,-1
392,368,375.00,194.00,62.00,59.67,0.32,-1,-1,-1
393,343,610.33,109.67,27.33,18.67,0.17,-1,-1,-1
393,346,816.00,180.17,66.67,42.67,0.46,-1,-1,-1
393,368,267.17,166.92,51.67,42.42,0.26,-1,-1,-1
393,386,202.50,192.17,71.67,58.67,0.47,-1,-1,-1
394,343,607.00,109.33,26.00,18.17,0.22,-1,-1,-1
394,346,819.33,181.33,65.33,42.00,0.30,-1,-1,-1
394,368,240.83,179.00,58.67,48.00,0.40,-1,-1,-1
394,387,150.92,205.50,96.08,70.67,0.47,-1,-1,-1
395,346,816.00,180.33,66.67,43.00,0.45,-1,-1,-1
395,368,211.00,193.17,67.00,53.33,0.43,-1,-1,-1
395,388,95.83,224.50,111.17,78.67,0.48,-1,-1,-1
396,346,818.00,181.00,66.67,42.67,0.38,-1,-1,-1
396,389,175.67,209.17,77.67,59.33,0.49,-1,-1,-1
396,390,3.04,236.17,144.96,93.33,0.49,-1,-1,-1
397,346,818.00,181.17,65.33,42.33,0.40,-1,-1,-1
397,391,124.00,228.00,99.00,63.67,0.49,-1,-1,-1
398,346,816.00,180.50,66.67,42.67,0.46,-1,-1,-1
398,392,22.79,248.33,141.04,72.67,0.48,-1,-1,-1
399,346,818.67,181.33,65.33,41.67,0.32,-1,-1,-1
399,393,0.00,268.17,43.92,77.17,0.41,-1,-1,-1
400,346,816.00,180.83,66.67,42.33,0.45,-1,-1,-1
400,368,211.00,193.17,67.00,53.33,0.41,-1,-1,-1
401,346,820.00,181.33,65.33,42.00,0.32,-1,-1,-1
401,368,106.50,303.67,144.00,116.67,0.46,-1,-1,-1
402,346,817.33,180.67,65.33,43.33,0.43,-1,-1,-1
402,368,389.33,116.50,29.33,25.67,0.09,-1,-1,-1
402,394,0.75,428.67,118.33,210.67,0.45,-1,-1,-1
402,395,331.67,136.42,34.67,28.50,0.43,-1,-1,-1
403,346,818.00,180.67,66.67,43.33,0.41,-1,-1,-1
403,396,315.00,144.75,39.67,31.58,0.44,-1,-1,-1
404,346,817.33,180.83,68.00,42.33,0.40,-1,-1,-1
404,397,293.83,155.08,44.67,35.58,0.44,-1,-1,-1
404,398,927.33,288.33,185.33,146.00,0.41,-1,-1,-1
405,346,816.00,179.67,66.67,43.00,0.44,-1,-1,-1
405,399,793.33,220.00,112.00,102.33,0.50,-1,-1,-1
405,400,265.33,168.50,52.00,40.00,0.46,-1,-1,-1
405,401,345.00,131.83,38.67,31.33,0.42,-1,-1,-1
406,346,818.00,181.00,66.67,42.00,0.34,-1,-1,-1
406,402,719.33,184.67,81.33,78.00,0.44,-1,-1,-1
406,403,231.50,183.00,60.00,47.33,0.41,-1,-1,-1
406,368,389.33,116.50,29.33,25.67,0.31,-1,-1,-1
407,346,817.33,180.67,65.33,42.67,0.46,-1,-1,-1
407,368,305.33,146.75,46.33,38.25,0.39,-1,-1,-1
407,404,673.00,162.00,62.33,62.33,0.49,-1,-1,-1
407,405,185.33,202.00,74.00,56.00,0.48,-1,-1,-1
408,346,817.33,181.17,68.00,42.33,0.39,-1,-1,-1
408,368,378.00,137.67,43.33,33.83,0.22,-1,-1,-1
408,406,125.92,222.83,94.08,63.67,0.48,-1,-1,-1
408,407,644.33,149.50,51.00,50.00,0.48,-1,-1,-1
408,408,283.33,156.42,50.00,42.42,0.44,-1,-1,-1
409,346,818.00,181.17,65.33,42.33,0.40,-1,-1,-1
409,368,251.00,169.17,61.67,49.00,0.38,-1,-1,-1
409,409,31.62,245.67,130.21,71.67,0.49,-1,-1,-1
409,410,625.00,138.25,42.67,41.75,0.45,-1,-1,-1
409,342,225.67,409.67,184.33,193.33,0.30,-1,-1,-1
410,346,816.67,180.50,66.67,43.33,0.45,-1,-1,-1
410,368,351.00,162.33,55.33,44.33,0.40,-1,-1,-1
410,411,222.83,184.17,66.33,55.33,0.45,-1,-1,-1
410,412,1166.67,538.00,113.33,175.33,0.45,-1,-1,-1
410,413,610.00,130.58,36.67,35.83,0.40,-1,-1,-1
411,346,818.00,181.17,66.67,42.00,0.35,-1,-1,-1
411,368,333.33,181.83,64.00,52.67,0.42,-1,-1,-1
411,413,598.33,128.08,32.00,26.83,0.41,-1,-1,-1
411,414,180.50,202.00,79.67,64.33,0.48,-1,-1,-1
411,415,877.33,319.67,177.33,114.67,0.47,-1,-1,-1
412,346,816.67,180.00,66.67,43.33,0.47,-1,-1,-1
412,368,304.50,211.00,76.83,64.33,0.45,-1,-1,-1
412,413,588.33,121.92,28.67,24.00,0.40,-1,-1,-1
412,416,108.83,224.50,106.33,74.67,0.49,-1,-1,-1
412,417,757.33,238.67,106.67,75.67,0.47,-1,-1,-1
413,346,818.00,181.50,66.67,41.67,0.37,-1,-1,-1
413,368,242.83,258.33,106.50,91.67,0.48,-1,-1,-1
413,413,578.33,117.17,26.00,20.83,0.36,-1,-1,-1
413,418,0.00,250.50,120.83,86.67,0.50,-1,-1,-1
413,419,692.67,197.17,76.00,55.00,0.48,-1,-1,-1
414,346,817.33,180.50,65.33,43.00,0.45,-1,-1,-1
414,368,89.67,360.67,182.67,152.00,0.48,-1,-1,-1
414,413,568.33,106.67,24.67,25.17,0.28,-1,-1,-1
414,420,651.67,171.00,60.33,44.00,0.49,-1,-1,-1
415,346,818.00,180.83,66.67,43.00,0.41,-1,-1,-1
415,413,561.00,111.33,22.00,15.83,0.14,-1,-1,-1
415,421,623.67,152.75,48.00,38.58,0.49,-1,-1,-1
416,346,818.67,180.67,68.00,43.00,0.39,-1,-1,-1
416,422,605.33,139.42,41.33,33.08,0.47,-1,-1,-1
417,346,826.00,180.50,56.00,40.67,0.37,-1,-1,-1
417,423,592.00,130.42,36.67,29.17,0.47,-1,-1,-1
417,424,1174.00,333.67,106.00,133.33,0.45,-1,-1,-1
418,346,826.00,180.67,58.67,42.33,0.16,-1,-1,-1
418,425,1057.33,293.00,189.33,108.67,0.48,-1,-1,-1
418,426,582.33,123.75,31.33,26.17,0.41,-1,-1,-1
419,346,818.00,179.67,62.67,43.00,0.43,-1,-1,-1
419,426,574.67,117.92,28.00,24.00,0.43,-1,-1,-1
419,427,950.00,263.33,157.33,89.33,0.51,-1,-1,-1
419,428,204.17,230.50,90.67,84.67,0.41,-1,-1,-1
420,346,817.33,180.67,69.33,44.33,0.37,-1,-1,-1
420,426,567.00,113.08,26.00,21.83,0.39,-1,-1,-1
420,429,862.00,234.33,126.67,78.33,0.50,-1,-1,-1
421,346,817.33,179.67,66.67,43.67,0.28,-1,-1,-1
421,426,560.67,108.92,24.00,20.33,0.37,-1,-1,-1
421,430,790.00,214.33,105.33,68.00,0.50,-1,-1,-1
421,431,826.00,437.00,265.33,221.33,0.43,-1,-1,-1
422,346,820.00,180.00,62.67,43.67,0.41,-1,-1,-1
422,426,555.00,106.08,22.67,18.67,0.30,-1,-1,-1
422,432,737.33,197.83,86.67,56.67,0.49,-1,-1,-1
422,433,1077.33,290.83,202.67,128.50,0.48,-1,-1,-1
422,434,648.67,252.33,112.00,92.67,0.45,-1,-1,-1
423,346,818.67,180.83,65.33,42.67,0.26,-1,-1,-1
423,435,702.00,183.00,70.67,51.33,0.49,-1,-1,-1
423,436,964.67,256.17,185.33,102.50,0.48,-1,-1,-1
423,437,590.67,187.83,70.67,58.67,0.47,-1,-1,-1
424,346,816.67,179.33,65.33,44.00,0.48,-1,-1,-1
424,438,678.67,171.33,60.00,45.67,0.49,-1,-1,-1
424,439,870.00,229.17,154.67,89.33,0.48,-1,-1,-1
424,440,350.33,146.75,43.33,39.58,0.44,-1,-1,-1
425,346,816.00,178.83,69.33,41.33,0.30,-1,-1,-1
425,438,667.00,161.42,51.00,43.08,0.48,-1,-1,-1
425,441,792.00,211.67,126.67,75.00,0.49,-1,-1,-1
425,442,331.33,158.83,49.33,46.00,0.46,-1,-1,-1
426,346,830.67,180.00,52.00,43.33,0.42,-1,-1,-1
426,438,659.67,154.50,45.67,38.67,0.49,-1,-1,-1
426,442,310.50,171.00,59.83,56.00,0.47,-1,-1,-1
426,443,734.67,193.50,105.33,65.33,0.49,-1,-1,-1
427,346,818.00,180.17,68.00,43.67,0.36,-1,-1,-1
427,438,655.33,146.92,42.00,35.08,0.48,-1,-1,-1
427,442,291.17,183.83,67.17,60.33,0.48,-1,-1,-1
427,444,692.67,178.83,89.33,58.67,0.49,-1,-1,-1
428,346,824.67,181.00,58.67,42.67,0.31,-1,-1,-1
428,438,654.00,141.75,36.67,29.75,0.41,-1,-1,-1
428,442,274.00,195.67,74.00,64.00,0.49,-1,-1,-1
428,445,663.00,168.83,73.67,48.67,0.49,-1,-1,-1
429,346,816.67,179.83,66.67,43.00,0.46,-1,-1,-1
429,438,651.00,135.92,35.67,27.67,0.44,-1,-1,-1
429,442,261.50,204.17,77.33,69.33,0.49,-1,-1,-1
429,445,644.33,159.33,63.67,47.00,0.49,-1,-1,-1
429,446,733.33,146.83,49.33,31.17,0.42,-1,-1,-1
430,346,818.00,182.33,66.67,40.33,0.23,-1,-1,-1
430,438,646.00,130.83,35.33,27.33,0.41,-1,-1,-1
430,442,251.00,211.17,83.00,72.00,0.50,-1,-1,-1
430,445,635.00,151.33,55.00,43.33,0.49,-1,-1,-1
431,346,816.67,181.00,65.33,42.00,0.45,-1,-1,-1
431,438,641.33,125.67,33.33,26.50,0.41,-1,-1,-1
431,442,246.00,215.83,84.00,73.67,0.48,-1,-1,-1
431,445,629.00,143.17,49.33,41.50,0.48,-1,-1,-1
432,346,817.33,181.50,68.00,41.67,0.28,-1,-1,-1
432,442,243.00,215.83,85.67,74.67,0.48,-1,-1,-1
432,445,628.00,137.83,43.33,38.67,0.46,-1,-1,-1
432,447,249.67,158.42,65.00,52.58,0.42,-1,-1,-1
433,346,820.00,181.17,64.00,42.33,0.40,-1,-1,-1
433,442,242.17,217.67,86.33,70.67,0.49,-1,-1,-1
433,448,624.33,134.50,41.33,36.00,0.45,-1,-1,-1
433,449,630.33,121.17,29.33,20.17,0.41,-1,-1,-1
434,346,818.67,181.17,66.67,42.67,0.40,-1,-1,-1
434,442,243.00,218.50,85.67,72.00,0.49,-1,-1,-1
434,448,622.33,131.75,38.00,33.17,0.37,-1,-1,-1
434,450,193.83,179.67,68.00,61.33,0.41,-1,-1,-1
435,346,823.33,181.83,62.67,42.00,0.16,-1,-1,-1
435,442,240.67,217.00,88.00,75.67,0.47,-1,-1,-1
435,448,621.67,127.58,38.00,32.83,0.43,-1,-1,-1
435,450,172.00,188.33,83.67,67.00,0.46,-1,-1,-1
435,451,0.00,352.33,176.33,112.00,0.45,-1,-1,-1
435,452,693.33,485.33,185.33,141.33,0.40,-1,-1,-1
436,346,817.33,180.83,66.67,41.67,0.44,-1,-1,-1
436,442,244.33,217.50,84.00,77.00,0.49,-1,-1,-1
436,450,147.42,197.33,87.58,71.33,0.45,-1,-1,-1
436,453,119.58,315.67,292.42,119.33,0.48,-1,-1,-1
436,445,628.00,137.83,43.33,38.67,0.45,-1,-1,-1
437,346,818.00,181.17,68.00,42.33,0.18,-1,-1,-1
437,442,243.83,217.50,84.33,77.00,0.49,-1,-1,-1
437,450,139.50,202.33,75.67,74.00,0.46,-1,-1,-1
437,445,631.00,122.92,36.67,30.67,0.47,-1,-1,-1
437,454,339.00,290.50,264.67,113.83,0.48,-1,-1,-1
438,346,816.67,180.83,68.00,42.67,0.43,-1,-1,-1
438,442,242.83,216.83,85.33,76.33,0.50,-1,-1,-1
438,450,126.67,208.50,88.67,75.00,0.40,-1,-1,-1
438,445,635.00,121.50,33.33,28.83,0.45,-1,-1,-1
438,455,991.33,300.83,288.00,138.83,0.49,-1,-1,-1
438,456,508.00,271.33,239.33,105.33,0.48,-1,-1,-1
439,346,816.67,181.50,69.33,42.00,0.38,-1,-1,-1
439,442,242.33,217.00,86.00,77.00,0.50,-1,-1,-1
439,450,125.75,208.67,88.58,77.67,0.46,-1,-1,-1
439,445,634.67,120.08,32.67,28.33,0.46,-1,-1,-1
439,457,628.33,310.67,327.67,139.33,0.46,-1,-1,-1
439,458,636.67,255.50,182.67,84.50,0.45,-1,-1,-1
440,346,818.00,180.67,68.00,42.67,0.36,-1,-1,-1
440,442,241.67,216.83,86.67,77.33,0.50,-1,-1,-1
440,450,123.92,208.33,99.75,78.00,0.47,-1,-1,-1
440,445,632.67,118.50,32.00,26.67,0.47,-1,-1,-1
440,458,717.33,236.67,109.33,85.00,0.48,-1,-1,-1
440,459,180.00,323.00,337.33,145.33,0.50,-1,-1,-1
441,346,818.00,180.50,66.67,42.00,0.44,-1,-1,-1
441,442,241.67,216.67,87.00,77.67,0.50,-1,-1,-1
441,450,123.58,207.83,100.42,77.33,0.48,-1,-1,-1
441,445,629.67,116.42,32.00,26.00,0.45,-1,-1,-1
441,460,724.00,216.17,85.33,73.33,0.48,-1,-1,-1
441,461,1014.00,315.50,264.00,113.50,0.48,-1,-1,-1
442,346,818.67,181.33,68.00,42.33,0.15,-1,-1,-1
442,442,241.83,216.83,86.67,77.00,0.50,-1,-1,-1
442,450,124.00,208.33,100.67,77.00,0.48,-1,-1,-1
442,445,625.67,114.42,32.67,25.33,0.48,-1,-1,-1
442,460,705.33,196.67,78.67,62.67,0.49,-1,-1,-1
442,462,547.33,320.33,345.33,116.00,0.48,-1,-1,-1
442,463,1221.33,285.50,58.67,70.17,0.41,-1,-1,-1
443,346,817.33,181.17,66.67,41.33,0.44,-1,-1,-1
443,442,242.17,216.67,86.33,77.00,0.50,-1,-1,-1
443,450,121.83,208.17,102.67,77.33,0.47,-1,-1,-1
443,445,622.33,112.83,31.33,23.67,0.45,-1,-1,-1
443,460,680.33,179.67,69.67,52.67,0.49,-1,-1,-1
443,463,1178.67,266.33,101.33,87.67,0.45,-1,-1,-1
443,464,58.17,335.00,335.17,116.00,0.48,-1,-1,-1
444,346,820.00,180.67,65.33,43.00,0.29,-1,-1,-1
444,442,242.17,216.67,86.33,77.00,0.50,-1,-1,-1
444,450,125.67,208.17,98.33,78.00,0.48,-1,-1,-1
444,445,617.33,110.58,32.00,23.33,0.46,-1,-1,-1
444,460,655.33,164.50,61.33,48.00,0.49,-1,-1,-1
444,465,1146.00,259.50,133.33,92.17,0.48,-1,-1,-1
445,346,817.33,181.17,66.67,41.67,0.43,-1,-1,-1
445,442,242.17,216.67,85.33,77.00,0.50,-1,-1,-1
445,450,121.67,208.00,103.00,77.00,0.47,-1,-1,-1
445,445,610.67,108.58,31.33,23.17,0.45,-1,-1,-1
445,460,635.33,152.17,54.00,41.67,0.49,-1,-1,-1
445,465,1120.00,257.33,160.00,96.67,0.47,-1,-1,-1
446,346,817.33,181.50,66.67,42.67,0.40,-1,-1,-1
446,442,242.50,217.17,86.00,74.00,0.49,-1,-1,-1
446,450,124.00,208.33,101.00,77.00,0.49,-1,-1,-1
446,445,604.33,107.00,29.33,22.17,0.45,-1,-1,-1
446,460,619.00,141.67,46.67,37.00,0.49,-1,-1,-1
446,465,1084.67,255.00,195.33,95.67,0.47,-1,-1,-1
446,466,714.00,313.67,354.67,138.00,0.45,-1,-1,-1
447,346,818.00,181.17,66.67,42.00,0.33,-1,-1,-1
447,442,242.67,216.67,85.67,77.67,0.50,-1,-1,-1
447,450,120.33,208.33,105.00,78.00,0.47,-1,-1,-1
447,445,598.33,105.42,28.00,21.00,0.44,-1,-1,-1
447,460,607.33,133.67,39.33,33.17,0.48,-1,-1,-1
447,465,1037.33,250.00,241.33,95.33,0.47,-1,-1,-1
447,467,91.83,333.67,362.83,140.00,0.46,-1,-1,-1
448,346,817.33,180.83,65.33,41.67,0.47,-1,-1,-1
448,442,242.33,216.50,86.33,77.33,0.50,-1,-1,-1
448,450,124.08,207.50,101.92,78.00,0.47,-1,-1,-1
448,445,592.67,103.33,26.67,20.17,0.39,-1,-1,-1
448,460,596.33,126.75,36.67,30.33,0.46,-1,-1,-1
448,468,973.33,243.33,232.00,94.00,0.47,-1,-1,-1
449,346,817.33,181.17,68.00,42.00,0.36,-1,-1,-1
449,442,242.00,216.17,86.33,78.00,0.50,-1,-1,-1
449,450,123.17,210.00,101.00,74.67,0.49,-1,-1,-1
449,445,586.67,101.92,26.00,19.83,0.33,-1,-1,-1
449,460,588.67,121.67,32.67,28.17,0.48,-1,-1,-1
449,468,909.33,239.67,209.33,85.67,0.47,-1,-1,-1
450,346,816.67,180.50,66.67,42.67,0.46,-1,-1,-1
450,442,242.17,217.17,86.00,77.00,0.50,-1,-1,-1
450,450,123.75,207.83,100.25,78.33,0.46,-1,-1,-1
450,445,581.33,100.42,24.67,17.67,0.30,-1,-1,-1
450,460,581.33,117.00,30.00,26.17,0.46,-1,-1,-1
450,469,1014.67,319.83,265.33,149.50,0.48,-1,-1,-1
450,470,835.33,230.33,176.00,74.67,0.47,-1,-1,-1
451,346,816.00,180.50,69.33,41.00,0.36,-1,-1,-1
451,442,242.17,217.17,85.67,76.67,0.50,-1,-1,-1
451,450,125.92,207.17,97.75,79.33,0.48,-1,-1,-1
451,445,576.00,98.75,23.33,16.00,0.35,-1,-1,-1
451,460,575.33,112.67,28.00,24.33,0.43,-1,-1,-1
451,471,777.33,216.17,134.67,70.00,0.49,-1,-1,-1
451,472,797.33,331.33,356.00,162.67,0.48,-1,-1,-1
451,473,1034.00,248.50,226.67,88.00,0.47,-1,-1,-1
452,346,823.33,181.00,61.33,42.67,0.33,-1,-1,-1
452,442,242.00,217.50,86.33,75.33,0.49,-1,-1,-1
452,450,121.17,207.83,104.67,77.67,0.48,-1,-1,-1
452,445,571.33,97.67,21.33,14.17,0.18,-1,-1,-1
452,460,569.67,109.08,26.67,23.00,0.40,-1,-1,-1
452,474,730.00,201.17,102.67,61.00,0.49,-1,-1,-1
452,475,923.33,235.00,189.33,82.00,0.47,-1,-1,-1
452,476,599.00,344.67,375.67,188.67,0.46,-1,-1,-1
453,346,816.67,181.17,66.67,41.67,0.46,-1,-1,-1
453,442,243.33,217.50,85.00,76.67,0.50,-1,-1,-1
453,450,125.25,207.83,96.08,80.00,0.46,-1,-1,-1
453,460,564.00,106.08,26.67,22.50,0.43,-1,-1,-1
453,477,696.67,185.67,81.33,53.33,0.48,-1,-1,-1
453,478,846.00,219.00,141.33,76.67,0.47,-1,-1,-1
453,479,1162.67,312.33,117.33,115.33,0.44,-1,-1,-1
454,442,244.00,217.17,84.33,77.00,0.50,-1,-1,-1
454,450,123.58,207.50,100.08,79.33,0.41,-1,-1,-1
454,480,794.00,205.67,114.67,67.00,0.48,-1,-1,-1
454,481,669.33,173.17,70.67,50.33,0.48,-1,-1,-1
454,482,701.33,313.33,329.33,129.33,0.47,-1,-1,-1
455,442,241.00,217.00,87.33,76.33,0.49,-1,-1,-1
455,450,123.33,207.17,101.67,79.00,0.47,-1,-1,-1
455,481,650.33,163.50,61.00,43.67,0.48,-1,-1,-1
455,483,754.67,193.00,93.33,61.00,0.48,-1,-1,-1
455,484,177.33,328.83,327.00,133.50,0.45,-1,-1,-1
455,485,0.08,574.67,226.25,145.33,0.41,-1,-1,-1
456,442,243.33,216.83,85.00,77.67,0.49,-1,-1,-1
456,450,125.83,208.83,78.67,77.67,0.41,-1,-1,-1
456,481,635.33,152.08,53.33,40.75,0.49,-1,-1,-1
456,486,733.33,330.33,336.00,122.00,0.49,-1,-1,-1
456,487,722.00,181.67,78.67,53.33,0.48,-1,-1,-1
456,346,816.67,181.17,66.67,41.67,0.35,-1,-1,-1
457,442,244.33,217.17,84.00,76.33,0.50,-1,-1,-1
457,450,122.00,208.50,103.33,78.67,0.44,-1,-1,-1
457,481,624.00,142.75,46.67,36.92,0.49,-1,-1,-1
457,346,816.67,181.17,66.67,41.67,0.45,-1,-1,-1
457,488,157.75,347.00,338.58,126.67,0.48,-1,-1,-1
457,489,696.00,170.67,68.00,51.33,0.46,-1,-1,-1
458,442,243.50,217.00,85.00,77.33,0.50,-1,-1,-1
458,450,125.50,208.67,87.17,77.33,0.39,-1,-1,-1
458,481,615.00,135.08,44.00,34.08,0.46,-1,-1,-1
458,346,816.67,181.67,68.00,42.33,0.42,-1,-1,-1
458,489,681.33,161.08,58.67,46.92,0.47,-1,-1,-1
458,490,773.33,288.33,290.67,120.00,0.49,-1,-1,-1
459,442,243.17,217.17,85.33,77.67,0.50,-1,-1,-1
459,450,126.33,208.67,97.00,70.67,0.40,-1,-1,-1
459,481,607.00,128.92,38.00,31.50,0.48,-1,-1,-1
459,346,818.00,181.17,66.67,42.33,0.40,-1,-1,-1
459,489,673.67,154.17,51.00,41.00,0.44,-1,-1,-1
459,491,250.50,300.83,301.50,121.17,0.47,-1,-1,-1
460,442,243.67,217.83,84.67,77.00,0.49,-1,-1,-1
460,450,130.00,208.00,95.33,71.67,0.46,-1,-1,-1
460,481,601.00,123.50,35.33,28.33,0.40,-1,-1,-1
460,346,817.33,181.50,65.33,41.67,0.47,-1,-1,-1
460,489,668.00,147.00,45.33,38.50,0.41,-1,-1,-1
461,442,243.00,217.00,85.33,78.00,0.50,-1,-1,-1
461,450,130.17,207.83,89.33,71.33,0.47,-1,-1,-1
461,481,595.33,119.00,31.33,26.00,0.43,-1,-1,-1
